token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
quello	47	quello	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003399702487513423	8.2003755569458
che	47	che	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7991482019424438	0.323464959859848
dove	47	dovevi	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007471450371667743	10.386323928833008
##vi	47	dovevi	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028808799106627703	8.439274787902832
dire	47	dire	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035430535674095154	4.8188629150390625
?	47	?	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.008773352019488811	6.832655906677246
A	47	A	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13395433127880096	2.900186777114868
non	47	non	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13339167833328247	2.906259059906006
ri	47	rischiare	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06513119488954544	3.940507411956787
##schi	47	rischiare	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010058778338134289	6.635400772094727
##are	47	rischiare	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015431198291480541	6.018005847930908
nie	47	niente	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00044241640716791153	11.14230728149414
##nte	47	niente	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8792694211006165	0.1856227070093155
Non	47	Non	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05583434924483299	4.162703037261963
vai	47	vai	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8391768612200394e-05	14.668843269348145
all	47	all	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13270872831344604	2.9136648178100586
'	47	'	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999315142631531	9.871466318145394e-05
in	47	inferno	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004535954911261797	7.784377574920654
##fern	47	inferno	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15689831972122192	2.672098159790039
##o	47	inferno	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9364461302757263	0.09473203122615814
e	47	e	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011261189356446266	6.47249698638916
ne	47	neache	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006040357518941164	7.371150016784668
##ache	47	neache	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.700126959913177e-07	20.509307861328125
sull	47	sull	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05841994285583496	4.097394943237305
'	47	'	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.999955952167511	6.346020381897688e-05
altare	47	altare	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012728633359074593	6.295778751373291
E	47	E	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5913254618644714	0.7579756379127502
noi	47	noi	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014488019049167633	6.1089959144592285
così	47	così	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012760191224515438	6.292206287384033
distant	47	distanti	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.1808354328386486e-05	14.236455917358398
##i	47	distanti	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989062547683716	0.0015787965385243297
A	47	A	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03890172764658928	4.684021949768066
so	47	sopportarci	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005120992427691817	10.931288719177246
##ppo	47	sopportarci	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.038441698998212814	4.701183795928955
##rtar	47	sopportarci	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01569969579577446	5.993119239807129
##ci	47	sopportarci	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006312663317658007	10.629463195800781
con	47	con	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017943216487765312	5.800417423248291
edu	47	educazione	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.558276264608139e-06	18.576396942138672
##cazione	47	educazione	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44448453187942505	1.1697947978973389
La	47	La	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.767447292804718	0.38186031579971313
col	47	colpa	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015876558609306812	9.2988862991333
##pa	47	colpa	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8193161487579346	0.28750765323638916
non	47	non	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1757236123085022	2.508620023727417
esiste	47	esiste	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015634717419743538	5.99910306930542
Ma	47	Ma	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015580967999994755	6.004071235656738
og	47	ognuno	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1083167666802183e-05	15.533548355102539
##nun	47	ognuno	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9665522575378418	0.049080267548561096
##o	47	ognuno	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8954181671142578	0.15936647355556488
prend	47	prenda	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002296290040249005	12.088407516479492
##a	47	prenda	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.481106698513031	1.0555710792541504
la	47	la	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8972817659378052	0.15636689960956573
sua	47	sua	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5100887417793274	0.971179723739624
direzione	47	direzione	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003457639249972999	11.4979248046875
Per	47	Perdonami	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010845262557268143	6.526791095733643
##dona	47	Perdonami	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028284447034820914	11.787703514099121
##mi	47	Perdonami	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011070562526583672	6.497127532958984
per	47	per	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011060922406613827	6.498384475708008
questi	47	questi	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003570824395865202	8.12952709197998
giorni	47	giorni	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04104049131274223	4.606808185577393
Non	47	Non	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19810974597930908	2.335628032684326
li	47	li	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029416712932288647	8.409148216247559
ho	47	ho	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07699665427207947	3.6990602016448975
sap	47	saputi	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00574068445712328	7.44456148147583
##uti	47	saputi	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00527172489091754	7.567509174346924
racconta	47	raccontare	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.704108869191259e-05	14.37571907043457
##re	47	raccontare	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7679271697998047	0.3809584975242615
Ave	47	Avevo	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006260343361645937	10.641470909118652
##vo	47	Avevo	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029039859771728516	5.10582160949707
un	47	un	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9613323211669922	0.056892845779657364
ind	47	indirizzo	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0663101167883724e-05	15.562583923339844
##iri	47	indirizzo	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0263808760792017	5.244363784790039
##zzo	47	indirizzo	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9883883595466614	0.016850104555487633
nuovo	47	nuovo	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004906176473014057	10.99311351776123
E	47	E	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010481802746653557	6.575969219207764
un	47	un	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4300502836704254	1.217422604560852
posto	47	posto	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004855028819292784	7.686304569244385
per	47	per	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6135677099227905	0.7047053575515747
s	47	scappare	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024468533229082823	8.674856185913086
##cap	47	scappare	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011997915804386139	6.381072044372559
##pare	47	scappare	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38141384720802307	1.3905707597732544
E	47	E	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9865082502365112	0.01959683559834957
non	47	non	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9689328670501709	0.04553138464689255
è	47	è	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9849614500999451	0.021860729902982712
detto	47	detto	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968124628067017	0.00460590235888958
che	47	che	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9524677991867065	0.07025773078203201
mi	47	mi	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014508053660392761	6.107002258300781
man	47	manchi	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007986943237483501	10.290068626403809
##chi	47	manchi	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1163286343216896	3.1037216186523438
sempre	47	sempre	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038644426967948675	8.015523910522461
Le	47	Le	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6710519790649414	0.5755034685134888
cose	47	cose	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4793773591518402	1.0607662200927734
cambia	47	cambiano	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028251823037862778	5.145512104034424
##no	47	cambiano	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9528839588165283	0.06962742656469345
im	47	improvvisamente	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033616830478422344	11.538528442382812
##pro	47	improvvisamente	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060303427278995514	4.051616191864014
##v	47	improvvisamente	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9036038517951965	0.1462375521659851
##visa	47	improvvisamente	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8244196772575378	0.2785491347312927
##mente	47	improvvisamente	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9377191066741943	0.09277214109897614
E	47	E	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060449764132499695	4.04811954498291
ce	47	certi	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045605446211993694	11.098505973815918
##rti	47	certi	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20127756893634796	2.31274151802063
angol	47	angoli	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.092972449143417e-05	14.576491355895996
##i	47	angoli	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9377490282058716	0.09272617846727371
di	47	di	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1086052656173706	3.202833890914917
notte	47	notte	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007866493426263332	6.990063667297363
non	47	non	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6659104228019714	0.5865998864173889
av	47	avranno	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012963328044861555	9.591347694396973
##ranno	47	avranno	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5108996629714966	0.9688879251480103
luce	47	luce	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020160424173809588	12.276185989379883
mai	47	mai	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002972257789224386	8.394225120544434
E	47	E	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9404967427253723	0.08850504457950592
non	47	non	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972437024116516	0.003981917630881071
è	47	è	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9045299887657166	0.14475968480110168
detto	47	detto	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9952225685119629	0.006908828392624855
che	47	che	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9600180387496948	0.058866553008556366
non	47	non	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1368146687746048	2.8697049617767334
pro	47	provo	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008759970078244805	10.15678596496582
##vo	47	provo	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01188044622540474	6.395267009735107
nie	47	niente	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007645789883099496	10.353046417236328
##nte	47	niente	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9848973155021667	0.021954741328954697
Se	47	Se	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0144752636551857	6.110266208648682
ten	47	tengo	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026774464640766382	8.544926643371582
##go	47	tengo	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004246162716299295	7.879624366760254
gli	47	gli	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9158149361610413	0.12687191367149353
occhi	47	occhi	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.651763379573822	0.6175796985626221
sul	47	sul	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013247870840132236	6.238095760345459
tuo	47	tuo	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018576471135020256	5.75037956237793
sg	47	sguardo	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004686232132371515	11.059284210205078
##uar	47	sguardo	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8328555822372437	0.263861745595932
##do	47	sguardo	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9797090291976929	0.02957470342516899
ass	47	assente	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.896147144492716e-05	13.628491401672363
##ente	47	assente	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14945295453071594	2.742236614227295
E	47	E	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024797214195132256	5.333677768707275
se	47	se	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03244057297706604	4.946056842803955
mi	47	mi	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000270125106908381	11.854084014892578
fi	47	fido	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034125675447285175	8.194926261901855
##do	47	fido	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012734315358102322	6.295134544372559
della	47	della	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008572290651500225	6.866103172302246
forza	47	forza	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0067379591055214405	7.213472366333008
di	47	di	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011475928127765656	6.445245265960693
un	47	un	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32750239968299866	1.6104224920272827
rico	47	ricordo	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008222048636525869	10.248214721679688
##rdo	47	ricordo	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7051845192909241	0.5039271116256714
Ca	47	Casomai	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003564076032489538	11.454184532165527
##soma	47	Casomai	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5507253667456098e-05	15.258732795715332
##i	47	Casomai	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018269773572683334	5.774397373199463
Pre	47	Prenditi	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.114077016012743e-05	13.778964042663574
##ndi	47	Prenditi	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006821670103818178	7.195659160614014
##ti	47	Prenditi	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004628763534128666	7.755157470703125
l	47	l	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33286911249160767	1.586972951889038
'	47	'	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999166131019592	0.00012021086877211928
ombre	47	ombrello	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025553867453709245	11.934170722961426
##llo	47	ombrello	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1269717812538147	2.9774200916290283
Che	47	Che	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12328249216079712	3.0199599266052246
sia	47	sia	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08245749771595001	3.600205421447754
il	47	il	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8704209923744202	0.20021465420722961
ri	47	riparo	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013996904017403722	9.480676651000977
##paro	47	riparo	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030705949757248163	8.34726619720459
sotto	47	sotto	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026811068528331816	11.864883422851562
la	47	la	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.809105396270752	0.3056003451347351
temp	47	tempesta	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005978927365504205	10.707825660705566
##esta	47	tempesta	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9517768025398254	0.07130473852157593
Se	47	Se	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018734830664470792	9.06006145477295
quello	47	quello	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08928322792053223	3.485466718673706
che	47	che	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9799849390983582	0.02916841022670269
ti	47	ti	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07532542198896408	3.7307190895080566
de	47	devo	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023102702107280493	8.757722854614258
##vo	47	devo	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02608269453048706	5.260763168334961
È	47	È	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002162408927688375	12.17507266998291
avere	47	avere	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017263655900023878	12.499974250793457
il	47	il	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012279404327273369	6.3476152420043945
Vivo	48	Vivo	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9616232514381409	0.0564563050866127
per	48	per	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9929501414299011	0.010206752456724644
lei	48	lei	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9466387629508972	0.07911396026611328
da	48	da	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008330749347805977	6.907337665557861
quando	48	quando	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010892476886510849	6.520524024963379
sai	48	sai	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002240624977275729	8.80188274383545
La	48	La	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7893449068069458	0.34127217531204224
prima	48	prima	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6273826360702515	0.6725824475288391
volta	48	volta	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33189329504966736	1.5912084579467773
l	48	l	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.222007617354393	2.171318769454956
'	48	'	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9994840025901794	0.0007444927468895912
ho	48	ho	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002677820448298007	11.866652488708496
incontra	48	incontrata	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009155019652098417	10.093149185180664
##ta	48	incontrata	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6119272708892822	0.7085678577423096
Non	48	Non	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037290919572114944	4.745031356811523
mi	48	mi	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004037417937070131	7.952351093292236
rico	48	ricordo	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016935858875513077	9.205702781677246
##rdo	48	ricordo	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1541454792022705	2.6976354122161865
come	48	come	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001661010319367051	12.55565071105957
ma	48	ma	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006343362620100379	10.622464179992676
Mi	48	Mi	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002145748818293214	8.864302635192871
è	48	è	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2340351641178131	2.095202684402466
entrata	48	entrata	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001527571293991059	12.676472663879395
dentro	48	dentro	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.67325545893982e-05	13.669801712036133
e	48	e	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037478793412446976	4.737781524658203
c	48	c	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17175263166427612	2.541595697402954
'	48	'	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999492764472961	7.309077045647427e-05
è	48	è	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22167839109897614	2.173459768295288
resta	48	restata	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.9124922699993476e-05	14.045873641967773
##ta	48	restata	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4007033109664917	1.3193933963775635
Vivo	48	Vivo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9836516380310059	0.023780575022101402
per	48	per	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980899095535278	0.00275819911621511
lei	48	lei	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9394919872283936	0.09004714339971542
per	48	perchè	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006755170179530978	10.531720161437988
##ch	48	perchè	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.152232799649937e-06	17.31045913696289
##è	48	perchè	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08265761286020279	3.596708297729492
mi	48	mi	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045621901750564575	4.454129695892334
fa	48	fa	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1967691034078598	2.345424175262451
Vi	48	Vibrare	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003033250104635954	8.364919662475586
