token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ok	72	cheokhaji	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003152723191305995	8.309185981750488
##ha	72	cheokhaji	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002261147601529956	8.788728713989258
##ji	72	cheokhaji	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014888597652316093	9.391575813293457
ma	72	ma	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005766379763372242	10.760046005249023
Al	72	Algo	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6876308766077273e-05	15.183305740356445
##go	72	Algo	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002429455053061247	8.685151100158691
bom	72	bomyeon	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002777054032776505	11.814156532287598
##ye	72	bomyeon	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005783772794529796	10.755701065063477
##on	72	bomyeon	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0553116537630558	4.176272392272949
ne	72	nega	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005994216189719737	10.704140663146973
##ga	72	nega	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0039479779079556465	7.984670162200928
je	72	jeil	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005470688920468092	10.835989952087402
##il	72	jeil	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006273829378187656	7.316437721252441
bu	72	bulssanghae	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018816848751157522	9.05375862121582
##ls	72	bulssanghae	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012306702556088567	9.666339874267578
##sang	72	bulssanghae	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.435588430671487e-05	15.325369834899902
##ha	72	bulssanghae	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002436676062643528	8.680870056152344
##e	72	bulssanghae	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1508459746837616	2.728851795196533
G	72	Geurae	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001636069966480136	9.255549430847168
##eur	72	Geurae	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004601200926117599	11.085701942443848
##ae	72	Geurae	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001879305054899305	12.37751293182373
na	72	nal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001531994785182178	9.350372314453125
##l	72	nal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12565858662128448	2.9924187660217285
deo	72	deo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043954484863206744	11.151701927185059
jag	72	jageuk	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5616452603571815e-06	18.57449722290039
##eu	72	jageuk	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009939465671777725	9.974543571472168
##k	72	jageuk	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011880174279212952	6.395299911499023
sik	72	sikyeobwa	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000714097754098475	10.451590538024902
##ye	72	sikyeobwa	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025725385639816523	8.602591514587402
##ob	72	sikyeobwa	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014082454144954681	9.471885681152344
##wa	72	sikyeobwa	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01088408101350069	6.521636486053467
Jam	72	Jamkkan	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.308866770472378e-05	13.739992141723633
##kkan	72	Jamkkan	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.942992619471624e-06	16.617887496948242
ja	72	jaemirado	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026289811357855797	8.571280479431152
##emi	72	jaemirado	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.271536898973864e-06	16.883413314819336
##rado	72	jaemirado	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2493902633868856e-06	18.762035369873047
bol	72	bol	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1000632336363196e-05	14.573993682861328
su	72	su	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002564194437582046	11.929206848144531
is	72	issge	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002098386612487957	12.21843147277832
##sg	72	issge	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.535652962862514e-05	14.140887260437012
##e	72	issge	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0610986202955246	4.032716274261475
Don	72	Don	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0506347937043756e-05	15.573569297790527
j	72	jjoccda	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032845253008417785	11.572027206420898
##jo	72	jjoccda	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9571841955184937	0.06313138455152512
##cc	72	jjoccda	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8332414031028748	0.2631935477256775
##da	72	jjoccda	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9758509993553162	0.03526711463928223
gwo	72	gwonryeok	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.832921255612746e-05	13.640089988708496
##n	72	gwonryeok	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019449522718787193	5.684121131896973
##ry	72	gwonryeok	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001877457369118929	9.05700397491455
##eo	72	gwonryeok	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001082762610167265	9.851067543029785
##k	72	gwonryeok	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012186053209006786	6.3586249351501465
j	72	jjoccda	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32401037216186523	1.6258879899978638
##jo	72	jjoccda	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9954467415809631	0.0065839276649057865
##cc	72	jjoccda	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9772038459777832	0.033268559724092484
##da	72	jjoccda	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9901965260505676	0.01421308796852827
mye	72	myeongyeman	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000200439608306624	12.284544944763184
##ong	72	myeongyeman	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025187209248542786	8.633092880249023
##ye	72	myeongyeman	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005119395907968283	7.6098103523254395
##man	72	myeongyeman	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.862619501480367e-05	15.71230697631836
j	72	jjoccda	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03888251632452011	4.684734344482422
##jo	72	jjoccda	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9684601426124573	0.046235427260398865
##cc	72	jjoccda	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9320840835571289	0.10146792232990265
##da	72	jjoccda	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9709588885307312	0.04251789301633835
Gara	72	Garangiga	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4166024559235666e-07	21.98051643371582
##ngi	72	Garangiga	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005711409263312817	7.451937198638916
##ga	72	Garangiga	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002648472785949707	8.560623168945312
j	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024622632190585136	11.987727165222168
##ji	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01666325516998768	5.9071855545043945
##je	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.873566210037097e-05	13.632622718811035
##oj	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016959368076641113	12.525629997253418
##ye	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004097338765859604	7.931097030639648
##o	72	jjijeojyeo	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005666127544827759	10.785348892211914
jap	72	jappajil	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.895071727631148e-05	15.687387466430664
##pa	72	jappajil	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002237804001197219	8.80370044708252
##jil	72	jappajil	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008878889493644238	10.137332916259766
ten	72	tenikka	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.517762499745004e-05	14.43403148651123
##ikka	72	tenikka	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17205986380577087	2.53901743888855
Sara	72	Sarang	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011202500172657892	13.123891830444336
##ng	72	Sarang	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09762278944253922	3.356637954711914
jo	72	johda	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004014179110527039	7.960679054260254
##hda	72	johda	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34305503964424133	1.5434879064559937
u	72	ujeong	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005266076768748462	10.890983581542969
##je	72	ujeong	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008106795139610767	10.268580436706543
##ong	72	ujeong	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09058154374361038	3.4646389484405518
jo	72	johda	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007878895848989487	10.30971908569336
##hda	72	johda	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7738382816314697	0.36989590525627136
mal	72	maldeul	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016112088633235544	12.599568367004395
##deu	72	maldeul	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0156797356903553	5.994954586029053
##l	72	maldeul	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19021755456924438	2.394277572631836
ha	72	hajiman	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017170509090647101	9.185851097106934
##jima	72	hajiman	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001533098256913945	12.67126178741455
##n	72	hajiman	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09475348144769669	3.399677038192749
Ga	72	Gagohae	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.100180326029658e-05	14.000788688659668
##go	72	Gagohae	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007485661190003157	7.061654567718506
##ha	72	Gagohae	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015689270803704858	9.31600570678711
##e	72	Gagohae	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06984275579452515	3.83974552154541
d	72	dwitongsuga	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034789140336215496	8.167147636413574
##wit	72	dwitongsuga	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012648074189200997	9.626866340637207
##ong	72	dwitongsuga	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026185770984739065	8.577001571655273
##su	72	dwitongsuga	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006782459677197039	10.525903701782227
##ga	72	dwitongsuga	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006343253888189793	7.30056095123291
siri	72	siril	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.16174506326206e-05	13.58076286315918
##l	72	siril	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17589500546455383	2.5072133541107178
ten	72	tenikka	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003599417395889759	11.439949035644531
##ikka	72	tenikka	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4573100507259369	1.1287553310394287
Hey	72	Hey	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010586658754618838	13.205465316772461
doctor	72	doctor	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0047414652071893215	7.720451354980469
doctor	72	doctor	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007227510213851929	10.434213638305664
na	72	nal	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023225050244946033	12.072030067443848
##l	72	nal	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25596705079078674	1.9659699201583862
jo	72	jom	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008077342645265162	10.273831367492676
##m	72	jom	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0422644317150116	4.5644121170043945
sal	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003473390534054488	11.49136734008789
##ly	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004596427548676729	7.765271186828613
##eo	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011406814883230254	13.097816467285156
##j	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009434319799765944	10.04979419708252
##wo	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023211078951135278	12.072898864746094
##yo	72	sallyeojwoyo	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004064274951815605	7.94278621673584
H	72	Hwak	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028519188053905964	8.453850746154785
##wak	72	Hwak	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002669139066711068	11.871337890625
dor	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7316221753135324e-05	14.367305755615234
##abe	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.921481377095915e-06	17.632474899291992
##ori	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003479334991425276	11.488900184631348
##ges	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.678111872635782e-05	14.383713722229004
##se	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0057299393229186535	7.447264194488525
##uni	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.001586345722899e-05	13.801958084106445
##kka	72	dorabeorigesseunikka	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005061463452875614	10.94815731048584
Eo	72	Eoseolpeun	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.222953864678857e-06	18.24318504333496
##se	72	Eoseolpeun	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02121932990849018	5.55847692489624
##ol	72	Eoseolpeun	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007617488736286759	10.358396530151367
##pe	72	Eoseolpeun	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000657141616102308	10.571508407592773
##un	72	Eoseolpeun	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011256420984864235	6.473107814788818
mal	72	maldeullo	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033890295890159905	11.526840209960938
##deu	72	maldeullo	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.259444904164411e-05	14.518975257873535
##llo	72	maldeullo	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016679757391102612	12.549613952636719
du	72	dulleodaeji	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000277807645034045	11.813626289367676
##lle	72	dulleodaeji	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020019193179905415	8.964400291442871
##oda	72	dulleodaeji	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0978430004324764e-05	14.978376388549805
##eji	72	dulleodaeji	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0243899168926873e-06	19.89680290222168
mal	72	malgo	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6144980691024102e-05	15.918554306030273
##go	72	malgo	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024510829243808985	8.672365188598633
Hear	72	Hear	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.41388214212202e-07	20.18072509765625
me	72	me	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002410680055618286	8.696344375610352
say	72	say	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010207232116954401	13.2581205368042
Mae	72	Maenjeongsini	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015293905744329095	12.674755096435547
##nje	72	Maenjeongsini	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9088128209114075	0.13794484734535217
##ong	72	Maenjeongsini	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923128485679626	0.011133053340017796
##sini	72	Maenjeongsini	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9157222509384155	0.12701790034770966
nan	72	nan	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5208106637001038	0.941169023513794
him	72	himdeureo	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003998866304755211	11.288121223449707
##deu	72	himdeureo	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5365123545052484e-05	15.989980697631836
##reo	72	himdeureo	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.67767495138105e-05	14.383849143981934
Am	72	Amugeosdo	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002295927843078971	8.766706466674805
##uge	72	Amugeosdo	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001249385968549177	12.966492652893066
##os	72	Amugeosdo	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016766549088060856	9.220198631286621
##do	72	Amugeosdo	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001019029805320315	13.260516166687012
hal	72	hal	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014766049571335316	12.725428581237793
su	72	suga	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015461677685379982	6.0151591300964355
##ga	72	suga	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9566860795021057	0.06388235092163086
eo	72	eopseo	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012584557989612222	9.634129524230957
##pse	72	eopseo	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8564765453338623	0.22351419925689697
##o	72	eopseo	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9803568720817566	0.02862105704843998
Mae	72	Maenjeongsini	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02446967177093029	5.352861404418945
##nje	72	Maenjeongsini	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8130097389221191	0.29865527153015137
##ong	72	Maenjeongsini	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9940804839134216	0.00856540072709322
##sini	72	Maenjeongsini	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9489560723304749	0.0755867063999176
nan	72	nan	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8213762044906616	0.28388485312461853
je	72	jeil	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001319076749496162	9.566255569458008
##il	72	jeil	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004431456793099642	7.818003177642822
sil	72	silheo	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000494678330142051	10.981221199035645
##he	72	silheo	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007427771342918277	10.394783020019531
##o	72	silheo	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27666595578193665	1.8537828922271729
Neo	72	Neo	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011037333024432883	13.145320892333984
eo	72	eopsin	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001002162171062082	13.28459644317627
##psi	72	eopsin	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06532980501651764	3.936114549636841
##n	72	eopsin	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.102260522544384	3.2896785736083984
jam	72	jamdeul	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002862186811398715	11.770594596862793
##deu	72	jamdeul	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.581284393789247e-05	13.349421501159668
##l	72	jamdeul	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1952475905418396	2.3566231727600098
su	72	suga	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026615912094712257	5.231566905975342
##ga	72	suga	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8918448090553284	0.16513533890247345
eo	72	eopseo	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14614734053611755	2.7745041847229004
##pse	72	eopseo	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8532807230949402	0.22890746593475342
##o	72	eopseo	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9675463438034058	0.047597236931324005
Si	72	Siganeun	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004780774761456996	11.030467987060547
##gan	72	Siganeun	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.4450618588598445e-05	14.457436561584473
##eun	72	Siganeun	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17946378886699677	2.4782352447509766
deo	72	deoreopge	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000834560371004045	10.226696014404297
##reo	72	deoreopge	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3928959369659424	1.347780704498291
##p	72	deoreopge	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9282349944114685	0.1074378713965416
##ge	72	deoreopge	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9474798440933228	0.07783276587724686
an	72	an	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022915571462363005	8.769455909729004
ga	72	gago	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.561464008176699e-05	13.690974235534668
##go	72	gago	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037690268363803625	8.051591873168945
Na	72	Naiman	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008522737771272659	10.196394920349121
##iman	72	Naiman	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.737348151844344e-06	18.02955436706543
deur	72	deureo	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.384235631325282e-05	15.35611343383789
##eo	72	deureo	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004329311661422253	7.851646423339844
juge	72	jugeun	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.037105373275949e-09	28.870832443237305
##un	72	jugeun	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03386155888438225	4.884207725524902
deu	72	deut	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029820960480719805	11.711385726928711
