token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ra	107	queira	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8201412558555603	0.2860555648803711
te	107	te	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013439558679237962	9.539298057556152
levar	107	levar	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001566140679642558	9.318570137023926
com	107	comigo	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013409198261797428	6.220633029937744
##igo	107	comigo	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023230777587741613	8.749746322631836
Pr	107	Pra	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006807100144214928	10.520671844482422
##a	107	Pra	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6644283533096313	0.589814305305481
bem	107	bem	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008001670241355896	6.96548318862915
longe	107	longe	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010912740253843367	13.161698341369629
da	107	daqui	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06210292503237724	4.009194850921631
##qui	107	daqui	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010213966015726328	9.935240745544434
On	107	Onde	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014795101014897227	12.7225923538208
##de	107	Onde	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.428213894367218	1.2235963344573975
nem	107	nem	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015048326167743653	12.69810962677002
o	107	o	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8678557276725769	0.20447279512882233
c	107	céu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00764218857511878	7.031798362731934
##éu	107	céu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5125867128372192	0.9641318321228027
seja	107	seja	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022373815590981394	12.125901222229004
o	107	o	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5706169009208679	0.8094054460525513
limite	107	limite	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004041776992380619	11.272722244262695
Es	107	Esperei	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003311160719022155	8.238447189331055
##pere	107	Esperei	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004331368487328291	7.850961208343506
##i	107	Esperei	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017640529200434685	5.824962139129639
o	107	o	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6177058219909668	0.6950080990791321
tempo	107	tempo	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03220470994710922	4.956584453582764
Fa	107	Falar	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003954628948122263	7.982241630554199
##lar	107	Falar	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002147681370843202	12.184932708740234
por	107	por	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035473696887493134	4.817106246948242
mi	107	mim	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013163404073566198	9.569252014160156
##m	107	mim	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3312065005302429	1.5941969156265259
Co	107	Coisas	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008193642715923488	10.253207206726074
##isa	107	Coisas	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006363002583384514	7.29607629776001
##s	107	Coisas	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17025382816791534	2.5542407035827637
que	107	que	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5945024490356445	0.7502452731132507
eu	107	eu	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1542835235595703	2.6963438987731934
não	107	não	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24793343245983124	2.011975049972534
sei	107	sei	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042184858466498554	11.210987091064453
dizer	107	dizer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027885627932846546	8.486262321472168
Ol	107	Olhando	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008444003178738058	10.209785461425781
##hando	107	Olhando	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14323139190673828	2.8035802841186523
pra	107	pra	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017996717360801995	12.43997859954834
você	107	você	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058907873928546906	4.085395812988281
Sei	107	Sei	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.458392585453112e-06	16.851184844970703
que	107	que	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10046562552452087	3.3152260780334473
vej	107	vejo	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021211931016296148	12.202836036682129
##o	107	vejo	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13862629234790802	2.850727081298828
Vo	107	Você	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005751605494879186	10.763747215270996
##cê	107	Você	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39863121509552	1.3268731832504272
de	107	de	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005077958106994629	7.621535778045654
um	107	um	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42308521270751953	1.2409796714782715
je	107	jeito	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043289008317515254	11.173711776733398
##ito	107	jeito	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8580445051193237	0.2208755761384964
que	107	que	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04437863081693649	4.493990898132324
Ol	108	Olhe	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037150655407458544	8.072396278381348
##he	108	Olhe	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01202052365988493	6.378356456756592
em	108	em	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005357993766665459	7.54409122467041
meu	108	meus	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1435489058494568	2.8003854751586914
##s	108	meus	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998708367347717	0.0001862451754277572
ol	108	olhos	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28021156787872314	1.8354114294052124
##hos	108	olhos	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994038939476013	0.0008601727313362062
,	108	,	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9393974542617798	0.09019239991903305
Pr	108	Pra	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011943960562348366	9.709503173828125
##a	108	Pra	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9740604758262634	0.037916723638772964
per	108	perceber	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013206545263528824	9.564531326293945
##ce	108	perceber	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03231736272573471	4.951546669006348
##ber	108	perceber	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6155388951301575	0.7000778913497925
,	108	,	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8861638903617859	0.1743544340133667
Esto	108	Estou	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001287413644604385	9.601308822631836
##u	108	Estou	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996232271194458	0.005445857997983694
distante	108	distante	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004701763857156038	7.732582092285156
,	108	,	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.927032470703125	0.10930813103914261
Não	108	Não	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01952534355223179	5.6785078048706055
pode	108	pode	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01232095342129469	6.342741966247559
ver	108	ver	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044568631798028946	4.487827301025391
,	108	,	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8087467551231384	0.3062399923801422
Me	108	Meu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016667544841766357	9.228742599487305
##u	108	Meu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984747171401978	0.002202104078605771
próprio	108	próprio	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048888593912124634	4.354358196258545
sangue	108	sangue	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00373512483201921	8.064627647399902
,	108	,	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8924228549003601	0.16420063376426697
É	108	É	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04784516617655754	4.3854827880859375
car	108	caro	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014942537061870098	6.0644307136535645
##o	108	caro	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4377581477165222	1.1917937994003296
demais	108	demais	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021520813927054405	5.538123607635498
,	108	,	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8687377572059631	0.20300725102424622
Esto	108	Estou	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03839794173836708	4.702826976776123
##u	108	Estou	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990980625152588	0.0013016652083024383
so	108	sozinho	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035757741425186396	8.127528190612793
##zin	108	sozinho	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6672259569168091	0.5837525129318237
##ho	108	sozinho	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9699678421020508	0.04399114474654198
,	108	,	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7383329272270203	0.4376564621925354
me	108	me	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011197592131793499	6.480667591094971
dei	108	deixe	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001460574334487319	9.419248580932617
##xe	108	deixe	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005765244131907821	10.760330200195312
em	108	em	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2448689043521881	2.0299184322357178
paz	108	paz	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005429249256849289	7.525031566619873
,	108	,	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8520077466964722	0.23106145858764648
Me	108	Meu	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012194359675049782	6.35764217376709
##u	108	Meu	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964396357536316	0.005145648494362831
caso	108	caso	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022338840644806623	8.806229591369629
é	108	é	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9117721319198608	0.13325464725494385
raro	108	raro	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005477600730955601	7.512239933013916
,	108	,	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7577621936798096	0.40018290281295776
é	108	é	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16327252984046936	2.6146459579467773
in	108	incomum	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01821926422417164	5.778391361236572
##com	108	incomum	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.038325924426317215	4.705535411834717
##um	108	incomum	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9015921950340271	0.14945301413536072
,	108	,	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.875108003616333	0.19246695935726166
Des	108	Desconhecido	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038152848719619215	11.355921745300293
##conhecido	108	Desconhecido	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04109364375472069	4.604940891265869
,	108	,	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6716467142105103	0.5742254257202148
sem	108	sem	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017757635563611984	5.81541633605957
mal	108	mal	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001756872981786728	9.1527738571167
algum	108	algum	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.376138091785833e-05	13.726774215698242
,	108	,	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6501537561416626	0.621147096157074
Me	108	Meus	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1417078971862793	2.8190078735351562
##us	108	Meus	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27989548444747925	1.8370397090911865
ol	108	olhos	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03554929047822952	4.814034938812256
##hos	108	olhos	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9925428628921509	0.010798690840601921
cho	108	choram	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000951708119828254	10.037193298339844
##ram	108	choram	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1845063716173172	2.4382574558258057
por	108	por	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040601957589387894	4.622306823730469
você	108	você	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0682356059551239	3.873331308364868
,	108	,	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9264083504676819	0.11027970165014267
Não	108	Não	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5564445853233337	0.8456899523735046
me	108	me	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.658422589302063	0.6029141545295715
diz	108	dizem	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017504844814538956	5.83610200881958
##em	108	dizem	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6067658066749573	0.7207882404327393
o	108	o	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24866226315498352	2.0077404975891113
que	108	que	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6973487138748169	0.520047664642334
fazer	108	fazer	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011832425370812416	6.4011101722717285
,	108	,	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9337897300720215	0.09883030503988266
Não	108	Não	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1084778681397438	3.2045273780822754
dei	108	deite	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003862763987854123	11.338078498840332
##te	108	deite	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024135957937687635	8.694600105285645
perto	108	perto	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008094423683360219	10.270784378051758
,	108	,	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9388129115104675	0.09109038859605789
Já	108	Já	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032031819224357605	4.96435022354126
é	108	é	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20340615510940552	2.2975645065307617
tarde	108	tarde	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00046071375254541636	11.083841323852539
pra	108	pra	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000752726336941123	10.37558650970459
mi	108	mim	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026638930663466454	5.230319976806641
##m	108	mim	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9939240217208862	0.008792423643171787
,	108	,	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9545494318008423	0.06710803508758545
Por	108	Por	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018135707825422287	5.785023212432861
que	108	que	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005468419403769076	10.836587905883789
que	108	que	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036228476092219353	8.108659744262695
tudo	108	tudo	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007464000955224037	7.065834999084473
,	108	,	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.0484289787709713	4.367985248565674
tem	108	tem	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7260714173316956	0.4618166387081146
que	108	que	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28860291838645935	1.7928420305252075
ser	108	ser	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22911134362220764	2.1258790493011475
assim	108	assim	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032228482887148857	8.277447700500488
,	108	,	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8929666876792908	0.16332167387008667
Esto	108	Estou	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034195538610219955	8.191975593566895
##u	108	Estou	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975687861442566	0.003511735936626792
ble	108	blefando	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.062189747055527e-06	16.751708984375
##fand	108	blefando	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.179096140433103e-05	14.546449661254883
##o	108	blefando	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9793394804000854	0.030119001865386963
,	108	,	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.019506016746163368	5.67993688583374
meu	108	meus	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08234574645757675	3.6021618843078613
##s	108	meus	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995435476303101	0.0006585432565771043
pensa	108	pensamentos	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.471247904002666e-05	13.36608600616455
##mentos	108	pensamentos	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8902190327644348	0.1677677184343338
,	108	,	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9653926491737366	0.05081218108534813
Tal	108	Talvez	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013528911222238094	12.851666450500488
##vez	108	Talvez	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4206308424472809	1.2493733167648315
guarda	108	guardando	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010085794201586396	13.27538776397705
##ndo	108	guardando	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1018647626042366	3.2952728271484375
,	108	,	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5451467037200928	0.875283420085907
Os	109	Os	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09098809212446213	3.4581782817840576
dias	109	dias	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4247160255908966	1.2354294061660767
passa	109	passam	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03643520921468735	4.778522968292236
##m	109	passam	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9906263947486877	0.013586942106485367
e	109	e	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18210679292678833	2.4571430683135986
as	109	as	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9568372368812561	0.06365445256233215
noite	109	noites	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06003938987851143	4.057946681976318
##s	109	noites	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992459416389465	0.0010882396018132567
fica	109	ficam	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014392850920557976	6.118503570556641
##m	109	ficam	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8328242301940918	0.26391589641571045
sem	109	sem	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.986921941163018e-05	13.289600372314453
por	109	por	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026939823292195797	8.536044120788574
que	109	que	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018664777278900146	5.743537902832031
Esto	109	Estou	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6407206203439273e-05	15.895310401916504
##u	109	Estou	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7015421390533447	0.5113982558250427
so	109	sozinho	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017625039909034967	9.148157119750977
##zin	109	sozinho	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004304342903196812	7.859991073608398
##ho	109	sozinho	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9825927019119263	0.025334589183330536
E	109	E	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0054633296094834805	7.516003608703613
sem	109	sem	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031401861924678087	8.314933776855469
med	109	medo	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007733588572591543	10.33657455444336
##o	109	medo	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7190485596656799	0.4758388102054596
de	109	de	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06790494918823242	3.8803393840789795
me	109	me	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023728737607598305	5.397220611572266
perder	109	perder	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018304619006812572	9.093576431274414
Me	109	Meus	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015214519808068871	9.360335350036621
##us	109	Meus	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003469401563052088	11.493025779724121
ol	109	olhos	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037881634198129177	8.044285774230957
##hos	109	olhos	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9745565056800842	0.037182118743658066
chama	109	chamam	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001256067305803299	9.636870384216309
##m	109	chamam	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6977289915084839	0.5192613005638123
os	109	os	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3027822971343994	1.723647117614746
seus	109	seus	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006812945008277893	7.197505474090576
Como	109	Como	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00464949756860733	7.748709201812744
o	109	o	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8638573288917542	0.21113495528697968
fri	109	frio	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006484799087047577	10.59065055847168
##o	109	frio	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39444199204444885	1.342114806175232
des	109	desperta	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00987747311592102	6.661642074584961
##pert	109	desperta	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010540644638240337	6.567893028259277
##a	109	desperta	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8569861650466919	0.22265607118606567
o	109	o	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0823659896850586	3.601807117462158
