token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
hier	98	hier	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8151333928108215	0.294891893863678
alles	98	alles	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9173463582992554	0.12446150183677673
auch	98	auch	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7176589369773865	0.4786296486854553
wenn	98	wenn	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9878621101379395	0.01761840470135212
es	98	es	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9069942235946655	0.14083459973335266
gel	98	gelogen	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9823862314224243	0.02563772164285183
##ogen	98	gelogen	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9845382571220398	0.022480756044387817
ist	98	ist	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9574295282363892	0.06276176869869232
ich	98	ich	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9488022923469543	0.07582055777311325
hab	98	hab	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9575842618942261	0.0625285878777504
dich	98	dich	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9966598749160767	0.0048266928642988205
so	98	so	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972391724586487	0.00398843502625823
sehr	98	sehr	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8066187500953674	0.31004106998443604
ver	98	vermisst	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991487860679626	0.0012284648837521672
##mis	98	vermisst	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9956006407737732	0.0063608381897211075
##st	98	vermisst	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982464909553528	0.002531941281631589
auch	98	auch	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8103484511375427	0.3033857047557831
wenn	98	wenn	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995926022529602	0.00058771698968485
du	98	du	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9827843308448792	0.025053193792700768
mir	98	mir	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988855719566345	0.0016085165552794933
noch	98	noch	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9887035489082336	0.01639004983007908
nicht	98	nicht	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8738160133361816	0.1945984810590744
be	98	begegnet	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996108889579773	0.005624548997730017
##ge	98	begegnet	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975875020027161	0.0034846283961087465
##gnet	98	begegnet	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974499940872192	0.0036834615748375654
bis	98	bist	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24069994688034058	2.054692268371582
##t	98	bist	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9827107191085815	0.025161195546388626
es	98	es	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08777209371328354	3.5100936889648438
grenzt	98	grenzt	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.8339564930065535e-06	17.387094497680664
an	98	an	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014649910852313042	6.092964172363281
ein	98	ein	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008926422335207462	6.80770206451416
w	98	wunder	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025693709030747414	8.604369163513184
##unde	98	wunder	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0253682192414999	5.300833702087402
##r	98	wunder	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41034531593322754	1.2850894927978516
dass	98	dass	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034838691353797913	8.165093421936035
ich	98	ich	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2723274230957031	1.8765857219696045
at	98	atmen	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029129491304047406	11.745231628417969
##men	98	atmen	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005763924564234912	10.760661125183105
konnte	98	konnte	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.568375440314412e-05	13.689656257629395
bevor	98	bevor	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012157972378190607	13.005809783935547
du	98	du	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022486161440610886	5.474818706512451
in	98	in	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12306896597146988	3.0224609375
mein	98	mein	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13019144535064697	2.941293478012085
leben	98	leben	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006427725777029991	7.28147554397583
trat	98	tratst	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017301918705925345	9.17485237121582
##st	98	tratst	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004082626197487116	7.936286449432373
ich	98	ich	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2982821464538574	1.7452503442764282
muss	98	muss	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008972113020718098	6.8003363609313965
es	98	es	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009236093610525131	6.758501052856445
dir	98	dir	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0048756068572402	7.680202484130859
ganz	98	ganz	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024992080871015787	8.644312858581543
er	98	ernsthaft	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020539944991469383	5.605423450469971
##nst	98	ernsthaft	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018686404451727867	5.7418670654296875
##haft	98	ernsthaft	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014286934165284038	9.451087951660156
sagen	98	sagen	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01080962736159563	6.531539440155029
wie	98	wie	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012253118678927422	6.350707054138184
grau	98	grauenvoll	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7884300177684054e-05	15.770946502685547
##en	98	grauenvoll	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003570841159671545	8.129520416259766
##voll	98	grauenvoll	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1336243005644064e-05	16.42869758605957
mein	98	mein	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013050848618149757	6.259712219238281
leben	98	leben	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005294096656143665	7.561399459838867
vor	98	vor	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01471996121108532	6.0860819816589355
dir	98	dir	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04485921561717987	4.478451728820801
war	98	war	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008217760361731052	6.927038669586182
ich	98	ich	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7297700643539429	0.45448607206344604
geb	98	geb	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005903961719013751	10.726028442382812
dich	98	dich	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015939923003315926	5.9712114334106445
nicht	98	nicht	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024139203131198883	5.372478008270264
zur	98	zuruck	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001632949337363243	9.258304595947266
##uck	98	zuruck	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010643379209795967	13.197755813598633
ich	98	ich	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2766837775707245	1.8536899089813232
halt	98	halt	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003807606117334217	11.358827590942383
dich	98	dich	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1386231631040573	2.850759744644165
fest	98	fest	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.745603604940698e-05	13.855692863464355
sola	98	solang	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019400057499296963	12.33165168762207
##ng	98	solang	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034213677048683167	4.8692827224731445
du	98	du	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01933005079627037	5.6930108070373535
bei	98	bei	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019259946420788765	5.698252201080322
mir	98	mir	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1080218255519867	3.2106051445007324
kaum	99	kaum	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023044114641379565	12.083313941955566
ist	99	ist	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0703698992729187	3.828897476196289
dieser	99	dieser	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006979300174862146	7.162701606750488
tag	99	tag	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002513862564228475	11.957806587219238
vorbei	99	vorbei	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.094239117577672e-05	13.782992362976074
br	99	bricht	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004203669086564332	11.216063499450684
##icht	99	bricht	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12096592783927917	3.0473272800445557
die	99	die	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.528624415397644	0.9196849465370178
fa	99	fassade	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016131214215420187	12.597857475280762
##ssa	99	fassade	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00041812765994109213	11.22376823425293
##de	99	fassade	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03370562195777893	4.890866756439209
ein	99	ein	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031139461789280176	8.32703971862793
;	99	;	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.0029218229465186596	8.418915748596191
kommen	99	kommen	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006897054612636566	7.179803848266602
die	99	die	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6703090071678162	0.5771018266677856
gefangen	99	gefangenen	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.533994696335867e-05	13.516419410705566
##en	99	gefangenen	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6805259585380554	0.5552778840065002
ge	99	gedanken	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008983269333839417	6.798543453216553
##dan	99	gedanken	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03339109942317009	4.904392242431641
##ken	99	gedanken	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8985429406166077	0.15434052050113678
wieder	99	wieder	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.886880099773407	0.1731889843940735
frei	99	frei	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17745336890220642	2.494488000869751
.	99	.	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.45881175994873047	1.124025583267212
ich	99	ich	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02161427214741707	5.531871795654297
hatte	99	hatte	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10920590907335281	3.1948769092559814
sie	99	sie	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30412057042121887	1.7172845602035522
ein	99	eingesperrt	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005944030825048685	7.394342422485352
##ges	99	eingesperrt	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007003532955422997	10.479629516601562
##per	99	eingesperrt	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003518779296427965	8.15070915222168
##rt	99	eingesperrt	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8678677678108215	0.204452782869339
.	99	.	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.02544761262834072	5.29632568359375
wurde	99	wurde	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026603296864777803	8.554179191589355
ihrer	99	ihrer	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007843618514016271	10.316192626953125
lu	99	lugen	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025977828772738576	11.910431861877441
##gen	99	lugen	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019515734165906906	5.679218292236328
her	99	herr	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0052986000664532185	7.560173034667969
##r	99	herr	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010172078385949135	6.619241237640381
.	99	.	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5455310344696045	0.8742667436599731
jetzt	99	jetzt	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007309362757951021	7.096038341522217
sind	99	sind	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37920981645584106	1.398931622505188
sie	99	sie	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5061956644058228	0.982232928276062
wieder	99	wieder	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8587154746055603	0.2197478711605072
frei	99	frei	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7198610901832581	0.4742094874382019
gekommen	99	gekommen	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017462141113355756	9.161553382873535
und	99	und	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042992621660232544	4.539766788482666
haben	99	haben	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001957265194505453	8.996944427490234
mir	99	mir	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031318213790655136	4.996854305267334
den	99	den	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017544018104672432	5.832876682281494
mu	99	mut	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022435416758526117	12.121933937072754
##t	99	mut	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05778573825955391	4.113142490386963
genommen	99	genommen	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002999820571858436	11.702836036682129
ver	99	vergessen	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.952961266040802	0.06951040774583817
##ges	99	vergessen	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985565543174744	0.0020837842021137476
##sen	99	vergessen	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980300664901733	0.0028447103686630726
ist	99	ist	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8195184469223022	0.28715166449546814
so	99	so	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997814893722534	0.0003152097633574158
leicht	99	leicht	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9566335082054138	0.06396164745092392
wenn	99	wenn	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9853861331939697	0.021238911896944046
man	99	man	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9924573302268982	0.010922955349087715
ver	99	vergessen	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989910125732422	0.0014563017757609487
##ges	99	vergessen	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9934664964675903	0.009456705302000046
##sen	99	vergessen	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989826679229736	0.0014683284098282456
kann	99	kann	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.97274249792099	0.039870038628578186
.	99	.	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9630505442619324	0.054316483438014984
eri	99	erinnerst	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977302551269531	0.0032782177440822124
##nner	99	erinnerst	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999482035636902	7.463854126399383e-05
##st	99	erinnerst	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9951502084732056	0.0070137460716068745
du	99	du	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9900742173194885	0.014391377568244934
dich	99	dich	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977608323097229	0.0032339459285140038
noch	99	noch	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8685654997825623	0.2032933384180069
?	99	?	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8965327739715576	0.15757176280021667
erst	99	erst	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9570836424827576	0.06328299641609192
ra	99	raubt	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9983100891113281	0.0024400888942182064
##ubt	99	raubt	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9391910433769226	0.0905093401670456
es	99	es	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9858489036560059	0.020561551675200462
dir	99	dir	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994406700134277	0.0008070607436820865
den	99	den	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9774689674377441	0.03287709131836891
at	99	atem	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5334138870239258	0.906672477722168
##em	99	atem	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9867208003997803	0.019286150112748146
dann	99	dann	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.920052170753479	0.12021239846944809
ver	99	vergisst	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961233735084534	0.0056036487221717834
##gis	99	vergisst	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9783068895339966	0.03164096921682358
##st	99	vergisst	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981361031532288	0.0026914242189377546
du	99	du	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9528524875640869	0.06967511028051376
es	99	es	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6110608577728271	0.7106119990348816
doch	99	doch	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2145034372806549	2.2209272384643555
dann	99	dann	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48629698157310486	1.0400903224945068
ver	99	vergisst	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9822423458099365	0.02584906667470932
##gis	99	vergisst	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.955653965473175	0.0654396340250969
##st	99	vergisst	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997837245464325	0.003123433096334338
du	99	du	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9704397320747375	0.04328933730721474
es	99	es	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7792462110519409	0.3598487377166748
doch	99	doch	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.435242623090744	1.2001081705093384
.	99	.	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.13162901997566223	2.925450325012207
dann	99	dann	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.416707307100296	1.262893557548523
ver	99	vergisst	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9901833534240723	0.01423233188688755
##gis	99	vergisst	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9406954050064087	0.08820043504238129
##st	99	vergisst	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9943256974220276	0.008209578692913055
du	99	du	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9374576210975647	0.09317445755004883
es	99	es	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7192753553390503	0.47538378834724426
doch	99	doch	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2705825865268707	1.8858588933944702
.	99	.	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7491229772567749	0.4167254865169525
far	99	farblose	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017497864610049874	12.480533599853516
##blo	99	farblose	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013052884489297867	6.259487628936768
##se	99	farblose	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7695065140724182	0.37799447774887085
bilder	99	bilder	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.070831735385582e-05	14.991010665893555
ziehen	99	ziehen	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009476765058934689	6.721389293670654
an	99	an	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23999708890914917	2.058911085128784
mir	99	mir	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00040992695721797645	11.252345085144043
vorbei	99	vorbei	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19799594581127167	2.3364570140838623
.	99	.	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.24684132635593414	2.018343925476074
vers	99	verschwommene	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009332924149930477	6.743454933166504
##ch	99	verschwommene	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10804327577352524	3.2103185653686523
##wo	99	verschwommene	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01653268188238144	5.918535232543945
##mmen	99	verschwommene	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00755805429071188	7.047769069671631
##e	99	verschwommene	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017325108870863914	5.850991249084473
wel	99	welt	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4350119676673785e-05	14.829324722290039
##t	99	welt	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07739979028701782	3.691526412963867
sie	99	sie	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0058306981809437275	7.422115802764893
wollte	99	wollte	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003060655726585537	11.673871040344238
doch	99	doch	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020685363560914993	8.917173385620117
g	99	glanzend	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018063622992485762	9.112696647644043
##lanze	99	glanzend	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.431145862326957e-05	14.461960792541504
##nd	99	glanzend	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11977297812700272	3.0616254806518555
sein	99	sein	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023235585540533066	5.427519798278809
.	99	.	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.40404295921325684	1.3074193000793457
man	99	man	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01932898536324501	5.693089962005615
sagte	99	sagte	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005628825165331364	10.794878005981445
mir	99	mir	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00373651972040534	8.064088821411133
ge	99	gedanken	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01229394506663084	6.345908164978027
