textid	text	label
156	Something Keeps on pulling me down And i feel Like i'm losing ground Trying Just to find my reasons And losing sense of what is real Willing To believe in something Forgetting To believe in me Will i Find my place in your mind Or will i fall away in time Chorus: Now i'm feeling So far away And now i'm hating you Every day Waiting Just to see the image You follow Down that road again Trying Just to find your purpose You're fading faster	Rock
157	There's a time in everybody's life When nothing's going right for you Take a chance Take a step out on the ledge Take a good look down And realize it's all for you For the night I'm putting up a fight I've opened up my eyes To see a world a I never knew It's time, time to put the past away Time to take all of your life's reel And learn to live again So alive as you open up your mind As you break away from everything All that's stopping you For the night I'm putting up a fight I've opened up my	Rock
158	Time moves slowly while you're gone I haven't heard your voice in quite sometime But I still see your face I cannot erase the things you've done And all the ways you caught me hangin on Now you're gone, I moved on And I don't feel so sorry Can't you see I'm bleeding, but I won't bleed anymore I held on for so long now But I had to let you go At the end of a broken road I know it hurts to hear the truth Well maybe I was never meant to be with you And I cannot replace the tears of disgrace That run for you 'Cause running from the truth	Rock
159	Say you love and hate me As you desecrate me Break me down with a smile Feel it creeping closer The rich taking over You're out for blood with fire in your lungs When the killer takes control Over your body and your soul Everything dies Trapped in this hell you can't contain Your misery becomes my pain When I survive Swear I hate to do this With the same excuses Anger swallows me	Rock
160	Seems so simple, plant the seed And let it grow We can't control The way we continue to be sold Doesn't matter what you know because You do just what you're told Trusting in the insincere Will leave you hopeless How long until we finally wake up Living in a world we made up How much of this is real? It's gonna be a long time Until we all get over Always getting one day older With no one at the wheel, yeah It's all but over We're getting up and letting go And our story's ending before it's even told Doesn't matter what you do If the choice is made for you Trusting in the	Rock
161	Fear falls hard like rain again Washing over me You say nothing will ever change What do i believe You fall deep inside again Nothing left to see Weakness fills your heart again You put it to rest Chorus: Forfeit everything 'Cause you were never strong enough Close my eyes again And pray that i will not give up I try to see your face again A Photograph for me Your voice calling out again	Rock
162	It's so pathetic In a million ways What a desperate disgrace Strung out, so proud, big mouth Have we gone to far to change Brainwashed Like hollywood Spreading through your neighborhood Built up, burnt down, watch out Now its gotten in our blood Time is running out It's running out, it's running out I feel weak I feel numb Had enough Of this poison we've injected Living in this world infected Out, let me out Tell me how We all got so disconnected Sick of living in this world infected It's	Rock
163	The Blood is in the water The cuts no longer bring me down Don't you even bother I've seen enough to take you down Love, hate, pride bottled up inside Let it go! Gonna Let it go! (BANG!) I'm feeling Superhuman (BANG!) I'm invincible, I'm bulletproof (BANG!) I'm at a revolution (BANG!) I'm invincible, I'm bulletproof (Don't you know I'm bulletproof?) The fight has made me stronger I could never turn back now Don't you point the finger Your words no longer bring me down I'm finally taking over The truth has surfaced all around The days of going under Have risen up and can't be found Love, hate, pride bottled up inside	Rock
164	Don't pull my strings I wanna know who died and crowned you king You take this way too far and all your pain Why do you take it out on me You take it out on me, yeah You're lighting up candles Flying off the handle Your crystal ball is lying You can't control me You can't hold me Over your fire No I'm not your voodoo doll Not a victim strangled in your cloth You think you got me underneath your spell With your voodoo voodoo You're playing dirty and your magic's black I'm pulling needles out of my back You think you cursed me but I won't fall 'cause I'm not your voodoo voodoo doll You know you haunt my dreams Your so called power is not what it seems Your darkest hour is not mine to face So don't you take it out on me Take it out on me, yeah You're	Rock
165	You say you love me Then burn me again It's so easy to let you in Now I'm standing at the end again You lifted me up You're tearing me down I don't know where to go from here Feeding the rage that hides within You have finally locked me in Will you ever let me go? Pretty poison you're in my veins Go away, go away I don't need you anymore You trap me, you haunt me, you trick me again You're the reason I always give in You have pushed me to the edge again You lifted me up You're tearing me down I don't know where to go from here Feeding the rage that hides within You have finally locked me	Rock
166	Biting the hand that feeds you, lying to the voice Inside, reach out to beg for something this life Is a lesson, take what you're given feeding on Self destruction, waiting to explode again, no Sign of resolution this life is a lesson, take what You're given You don't need direction to find your way, don't You listen to yourself now and again killing Time, killing you mind over matter, stop	Rock
167	My heart is beating faster can't control these feelings anymore, I've waited long enough I want it more than anyone, Its time to step up and deliver what you want to see, My blood is pumping now this is how its gonna be, Its 45 minutes of love, I wanna see you push and you shove, I'll show you just how far too go, Its time to loose all control, Its a feeling, I can't control these feelings anymore, Believe me, My heart is racing and I can't seem to get enough, Am I dreaming, Just like a drug but I know its just adrenaline, go, Just feel it, Ooooh my heart is beating faster, My adrenaline reaches its limit I can feel it taking over me, My head is spinning and it seems like I can hardly breathe, You get a taste its like a drug that you don't wanna leave, So if you want it let me see you put your fists in the air, Its	Rock
168	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feelin' the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	Rock
169	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feeling the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	Rock
170	I came home early to see you, Couldn't wait to hold you, I've been away for so long now, But as I walked through the doorway, My heart was shattered, To find that you're not alone, When will I break into pieces, Its your mistake, I finally see that everything I thought was you was a lie, Now your loves not dieing, Its in the arms of a stranger, The days just seem so much longer, Now that I'm without you, It never seems to get better, I'll try to hold it together, And I can't wait for, The day you fade from my memory, yeah, When will I break into pieces, Its your mistake, I finally see that everything I thought was you was a lie, Now your loves not	Rock
171	I hear the words you say to me I see the way you look at me I know what's on your mind so Stand up get up back up now Just stay away I know the fear you hold inside I know what's weighing on your mind There's nothing you can do so Stand up get up back up You're reaching out just to be like me But you've fallen short Still you're following me You had the chance to bring me down But there's nothing left So just stay away from	Rock
172	Mother mother can you hear me,I keep trying Just to find me all I know now, all you show me, Endless questions, hopeless ending This bitter pill is pushing me away and now I feel Like there's nothing left to say and I pretend to Look the other way but in the end will I be okay, Will I be	Rock
173	Offer my hand you spit in my face Blinded by failures you can't face the shame The walls of your fortress come tumbling down You cry for a savior no ones around Paint me a picture of how things went wrong 'cause this violence play your favorite song Swim through the void as black as your soul Never forget You've lost control of me Never change who I am Lies will never hide the truth Pain is a blessing in disguise I shiver at the thought of you Now I'll see you on your way As you fall from grace Glued to the past a moth to a flame Where will you hide When you can't shift the blame The further you fall the	Rock
174	I'm not okay but patiently I wait I sit here hoping that we will be saved Am I too late or am I just in time? It's just too dark to see through blinded eyes And I can't see you walk away 'Cause you're already gone Because in this dark you are my light The one that brings me back to life I won't be okay doing this all alone 'Cause love is always hard to find But without you here lately, I'm blind I'm awake, I saw you in my dreams You came to me and never turned away To be okay, something's gotta change 'Cause with the lights on I still feel the same I can't see you walk away Tell me where did I go wrong? Because in this dark you are my light The one that brings me back to life I won't be okay doing	Rock
175	Freedom! Alone again again alone Patiently waiting by the phone Hoping that you will call me home The pain inside my love denied Hopes and dreams swallowed by pride Everything I need it lies in you 'Cause I'm broken I know I need you now 'Cause deep inside I'm broken You see the way I live I know I know your heart is broken When I turn away I need to be broken Take the pain away I question why you chose to die When you knew your truth I would deny You look at me The tears begin to fall And all in all faith is blind But I fail time after time Daily in my sin I take your life 'Cause I'm	Rock
