pairid	sentid	comparison	sentence	source
1	1	expected	"J-lo
Ya tu sabe no es mas nada
La nueva generacion
Mr
Worldwide
A pura fiesta
Let me introduce you
To my party people
In the club
Ya tu sabe que Armando no batara que es la loca sale
La cosa que yo hago no tiene precio
Pero hoy vale
Dame un poquito de tequila
Y yo corto la gave
Tu me entiendes perfecto
Dale
Muñequita hermosita mira que bunda rica
Ven a gozar
Ahora ven a bailar
Si quieres ser mas libre
Ven a bailar
Sigue tu instinto ya
Y ven a bailar
Ven y ponte a bailar
Se que quieres bailar
No, no pares sigue ven y brinda
Mueve el cuerpo, si, y dejalo bailar
Dejate llevarte y ven a bailar
Hoy eres otro asi que ven a bailar
Brasil, marruecos, de londres a ibiza
Directo a L.A, NY, Las Vegas y Africa
Ven a celebrar
Sigue tu deseo de bailar
Ven a celebrar
Que bailando puedes celebrar
La la la la la la la la la la la
No pienses nada y ven a bailar
La la la la la la la la la la la
No digas nada y ven a bailar
Alza los brazos, grita
Y ven a bailar
Suelta tu cuerpo ya
Y ven a bailar
Deja la rabia atras
Y ven a bailar
Salta y ven a bailar
A bailar
No, no pares"	es
1	1	expected	"Como la flor
Con tanto amor
Me diste tú
Se marchitó
Me marcho hoy
Yo sé perder
Pero, ay, como me duele
Cada vez
Cada vez que lo oigo hablar
Me tiemblan hasta las piernas
Y el corazón igual
Y se emociona (y se emociona)
Ya no razona
Y me empieza a cantar
Y canto así
Bidi bidi bom bom
Bidi bidi bom bom
Bidi bidi bidi bidi bidi bom bom
Bidi bidi bidi bidi bidi bidi bom
Con unas ansias locas quiero verte hoy
Espero ese momento en que escuche tu voz
Y cuando al fin estemos juntos, los dos
No importa qué dirán tu padre y tu mamá
Aquí sólo importa nuestro amor, te quiero
Amor prohibido murmuran por las calles
Porque somos de distintas sociedades
Amor prohibido nos dice todo el mundo
El dinero no importa en ti ni en mi
Ni en el corazón..
o-oh, baby
I could fall in love with you
I could"	es
1	1	expected	"Hoy he venido a despedirme
A hablar de tantas cosas que nunca quisiste oirme
Y ya no quiero mas excusas
Tu nunca tienes tiempo se te escapo la musa
Adios, Adios
Me voy, Adios
Y no me dejas ni tan solo la esperanza
Adios, amor, adios
Si hay una lagrima en mis ojos
Es que voy recogiendo de mi vida"	es
1	1	expected	"Te invade el corazón
Este amor que a veces nula la razón
Y no te deja pensar
Me siento así también
Desde el día en que te vi, me enamoré
Y ya no puedo callarlo más
(Coro)
Mi amor es para siempre
Tu amor es mi razón, mi paz
Es mi fe, mi luz, mi única verdad
Amor es dar, sin nada que esperar
Eres como te soñé
Y tu sonrisa el sol de cada amanecer
Sin ti no sé como respirar
Contigo quiero"	es
1	1	expected	"Y llegas sin decirme nada
Vienes envuelto en el silencio
Vienes detras de una mirada
O en el temor de un beso
Detras de las pequeñas cosas que
Me hacen sentir la emocion de creer
Entras en mi tan sutilmente
Invisible como el aire mismo
Me asaltas y jamas me adviertes que
Es el amor el que abraza esta piel, esta"	es
1	1	expected	"Damas y caballeros
Los poderes
Dos cuerpos entregados
Un par de enamorados
Flechados, cansados
Sudor desenfrenado
Cuando tú y yo nos soltamos
Sin piedad (Porque no aguantamos)
Nos damos
Cuando hacemos el amor
Amor, amor, amor
Vuelvo a la vida, siento que vuelo
Cuando hacemos el amor
Amor, amor, amor
Vuelvo a la vida cuando toco tu cuerpo
La la la eh, el sudor en tu piel
Mami vuelves loco
Tus besos saben a miel
Ahora, eh!
Quiero tu desnudez
Mami si tú te vuelves lo hacemos otra vez
Cuando se pone el babydoll, boom, arrasa!
Una copa de vino y tumba la casa
No sé qué me pasa
Pero cuando me abraza
Con su fuego me traspasa
Y en el medio de la cama se entrega
Siempre pa' alante
Sabe como se brega
Y se pega (se pega),
se pega (se pega)
Cuando hacemos el amor
Amor, amor, amor
Vuelvo a la vida, siento que vuelo
Cuando hacemos"	es
1	1	expected	"CORO
Piensas que me tienes en control
No le pongas precio a lo que soy
El amor que te doy se paga con amor
Todo para ti tiene un valor
Mira de una vez soy como soy
El amor que te doy se paga con amor
Tu llegaste alli y como un rey
En la discoteque me gustaste
Me senti volar al mirarme asi
Tu sonrisa me basto para llegar a mi
Para impresionar estabas tu
Junto a los demas brindando un champagne
Con tu vanidad y ese
En tu mundo te sentias como el mejor
Y si asi tomaras de lo que me das
El amor que siento no se puede comprar, yeah
REPETE CORO
Tu me quieres dar todo material
Pero te falto, el romance
Para que comprar, lo"	es
1	1	expected	"Apresurate amor mio
Que me pesan las memorias
Que el recuerdo y el silencio
No confundan nuestras cosas
Apresurate que el tiempo vuela
que amenaza con la cruel rutina
Y se quiere llevar los momentos
mas felices de la vida
Por los dos por lo que siempre hemos sentido
Por todo lo que vivimos apresurate mi amor
Por que vuelvan los minutos porque no quiero perderte
Porque vivo de ilusiones, porque sueño con amarte hoy
Que los dias se van y es dificil otra oportunidad
para estar asi, para volver a amar
Quedate junto a mi, quedate junto a mi
Ven apresura, te ruego
No lo pensemos mas, que los dos nacimos"	es
1	1	expected	"Nadie lo sabe pero es la verdad
No tiene sentido querer ocultar
Que yo, quiero hacerte el amor
De tantas formas te quiero tocar
Tantos secretos voy a descifrar
Y yo, quiero hacerte el amor
Si fuera este mundo ideal te seguiria!
Solo vengo esta noche y tal vez sea la ultima!
Quiero bailar
Amar
Bailar
Nada más (2x)
Solo tu fuego me puede encender
Tu movimiento es tal vez la razon
Que yo, quiero hacerte el amor
Te quiero tanto"	es
1	1	expected	"Baby, yo con nadie me podria imaginar
Lo que estoy sintiendo
Tocaz lo mas fondo de mi sensibilidad
Solo con tu amor
Cuando tu estas a mi lado, oooh
Hecho volar los sentidos, oh yeah
Y valez todo mi cuerpo
Contigo siento que llego mas alla
[Coro]
Carino quedate conmigo, carino
(Te, siento en mi piel)
Carino quedate conmigo, carino
(Llename de ti)
Carino quedate conmigo, carino
(Ven, besame asi)
Carino, carino
(Ven, invitame a sentir)
Estas"	es
1	1	expected	"Quizas me he apresurado a pisar sin ver los pasos
A dejar que las heridas no sanaran bien
Quizas por impetuosa he dejado tantas cosas
que eran parte del camino, parte de crecer
Quizas porque tan solo he sido una
Que ha sido enamorada de la luna
Tan solo eso ha sido mi pecado
El de seguir mi corazon a todos lados
Seguir mi loco corazon a todos lados
Y HE AMADO COMO AMA UNA MUJER
QUE VE EN SU HOMBRE EL PARAISO
SI ME ENTREGE LO HIZE TOTAL
Y SI FALLE VOLVI A EMPEZAR
Y A LEVANTARME EN EL CAMINO
YO AMADO COMO AMA"	es
1	1	expected	"Baby, me atrapas
Me enloqueces
Con tu cuerpo me tienes
Justo en el punto que queres
Donde el alma se perde
Baby, dime lo que piensas
Me estoy dando quenta
Eso que estás provocando
Yo sé muy bien
Lo que estás pensando
Ahora sabes lo que estoy sientindo
Me vuelve loco con tu cruel movimento
Cómo quisiera con mis labios, tocarte
Acariciarte, seducirte y amarte
Coro:
Oh baby, please
dame, dame, dame
Quiero sentir
Dame, dame, dame
Todo de ti
Quiero, quiero, quiero
Perderme en tu pasión
Y tu deseo
Dame, dame, dame
Quiero sentir
Dame, dame, dame
Todo de ti
Quiero, quiero, quiero
Perderme en tu pasión
Y tu deseo
Me llamas, me dices que me quieres
Y que me das la vida sólo por tenerme
Te pido un poco más de tu tienpo
No me ves que estoy muriendo
Tan solo"	es
1	1	expected	"Me tratas como una princesa, me das lo que pido
Tu tienes el bate y la fuerza que yo necesito
Cuando estamos solos, te juro, no me falta nada
Te pongo un trece de diez cuando estamo' en la cama
Nunca había sentido algo tan grande
Y me vuelve loca tu lado salvaje
Tú me has dado tanto que he estado pensando
Ya lo tengo todo, pero
¿Y el anillo pa' cuando?
¿Y el anillo pa' cuando?
¿Y el anillo pa' cuando?
¿Y el anillo pa' cuando?
Hueles como me gusta
Me besas como me gusta
Me agarras como me gusta
Así, así, que a mí me gusta
Como muerde la fruta
Si sale de noche, me asusta
Sin mapa conoces la ruta
Así, así, que me gusta
Sigue aquí, papi estoy pa' ti
Dale atrás, que así somos las del Bronx
Don't stop, muevete má'
Que siga la fiesta conmigo nomá'
No pierdas enfoque
Papi tienes la clase cuando apenas la toque
Un"	es
1	1	expected	"Escapémonos tan lejos de aquí
Distantes de todo
En la oscuridad donde no haya más
Que ver en tus ojos
Escondámonos de la multitud
Del absurdo día a día
Donde todas esas cosas que perturben
No estén más en nuestras vidas, en nuestras vidas
Para que estemos solos amor
Y el universo se nos quede en un abrazo
Donde se esfumen esas dudas
Y esos miedos que nos quedan del pasado
Para que estemos solos amor
En un día sin fin
Sin preocuparnos más
Del que podrán decir
Donde durmamos abrazados
Y si entonces nos"	es
1	1	expected	"Ahora si te hecho de menos
Ahora que si me lo creo
Me duele vivir y pensar que elegi
en vez del cielo el infierno
Que si se extrañan tus besos
Que si me muero por dentro
Me alejo de ti hacia la obscuridad
y en el fango me encuentro
La verdad estoy mal
El sufrir, es gritar
Si me haces falta
Tu me haces falta
Si te recuerdo, te extraño, te siento en el"	es
1	1	expected	"Como en la vida, el amor es así
Nace de la nada y se convierte en todo
Nunca imaginé enamorarme así
No tenías previsto sentir amor
El amor es así
Inspirador, cautivador
Conmovedor, provocador
Y a veces tentación
El amor es así
Controlador, es dictador
Emocionante, apasionante
Depredador
Ni tú, ni yo, ni tú, ni yo
Ay, no hagamos caso a la gente
Ellos no saben lo que se siente
Cuando estamos juntos tú y yo
Ni tú, ni yo, ni tú, ni yo
Nos dimos cuenta de lo que hicimos
Y tu corazón es testigo
Dime qué fue lo que pasó
Ni tú, ni yo, ni tú, ni yo
Ni tú, ni yo, ni tú, ni yo
Tenemos el control
Ni tú, ni yo, ni tú, ni yo
Nada de lo que hagamos ahora es inmoral
Porque Cupido ya flechó
Si el amor es inmortal
Entonces la inmortalidad nos eligió
Tus labios son agua pura
Y mi mirada ya refleja el Kamasutra
Me gusta mi cama
Pero prefiero la tuya
El amor es así
Inspirador, cautivador
Conmovedor, provocador
Y a veces tentación
El amor es así
Controlador, es dictador
Emocionante, apasionante
Depredador
Ni tú, ni yo, ni tú, ni yo
Ay, no hagamos caso a la gente
Ellos no saben lo que se siente
Cuando estamos juntos tú y yo
Ni"	es
1	1	expected	"Dime por que lloras
De felicidad
Y por que te ahogas
Por la soledad
Di porque me tomas, fuerte así, mis manos
Y tus pensamientos te van llevando
Yo te quiero tanto
Y por que será
Loco testarudo, no lo dudes más
Aunque en el futuro, haya un muro enorme
Yo no tengo miedo
Quiero enamorarme
No me ames, porque pienses que parezco diferente
Tú no piensas que es lo justo ver pasar el tiempo juntos
No me ames, que comprendo la mentira que sería
Si tu amor no merezco, no me ames,
mas quédate otro día
No me ames, porque estoy perdido,
porque cambie el mundo,
Porque es el destino, porque no se puede,
somos un espejo
Y tu así serías lo que yo de mí reflejo
No me ames, para estar muriendo,
dentro de una guerra llena de arrepentimientos,
No me ames, para estar en tierra, quiero alzar el vuelo
Con tu gran amor por el azul"	es
1	1	expected	"Hace dos años y un día que vivo sin él
Hace dos años y un día que no lo he vuelto a ver
Y aunque no he sido feliz
Aprendí a vivir sin su amor
Pero al ir olvidando de pronto una noche volvió
¿Quién es?
Soy yo
¿Qué vienes a buscar?
A ti
Ya es tarde
¿Por qué?
Porque ahora soy yo la que quiere estar sin ti
Por eso vete
Olvida mi nombre, mi cara, mi casa
Y pega la vuelta
Jamás te pude comprender
Vete, olvida mis ojos, mis manos, mis labios
Que no te desean
Estás mintiendo, ya lo sé
Vete, olvida que existo, que me conociste
Y no te sorprendas, olvida de todo que tú para eso
Tienes experiencia
En busca de emociones un día marché
De un mundo de sensaciones que nunca encontré
Y al descubrir que era todo"	es
1	1	expected	"J-lo
Ya tu sabe no es mas nada
La nueva generacion
Mr
Worldwide
A pura fiesta
Let me introduce you
To my party people
In the club
Ya tu sabe que Armando no batara que es la loca sale
La cosa que yo hago no tiene precio
Pero hoy vale
Dame un poquito de tequila
Y yo corto la gave
Tu me entiendes perfecto
Dale
Muñequita hermosita mira que bunda rica
Ven a gozar
Ahora ven a bailar
Si quieres ser mas libre
Ven a bailar
Sigue tu instinto ya
Y ven a bailar
Ven y ponte a bailar
Se que quieres bailar
No, no pares sigue ven y brinda
Mueve el cuerpo, si, y dejalo bailar
Dejate llevarte y ven a bailar
Hoy eres otro asi que ven a bailar
Brasil, marruecos, de londres a ibiza
Directo a L.A, NY, Las Vegas y Africa
Ven a celebrar
Sigue tu deseo de bailar
Ven a celebrar
Que bailando puedes celebrar
La la la la la la la la la la la
No pienses nada y ven a bailar
La la la la la la la la la la la
No digas nada y ven a bailar
Alza los brazos, grita
Y ven a bailar
Suelta tu cuerpo ya
Y ven a bailar
Deja la rabia atras
Y ven a bailar
Salta y ven a bailar
A bailar
No, no pares"	es
1	1	expected	"Orgullosa estoy
De mi pais y mi bandera
Por eso la represento
Hoy aqui y donde quiera que voy
Es un sentir en cual siempre esta presente
El de mi cultura y mi gente
Y se que
Ahora voy a compartir...
Isla tan bonita
Cuanto a ti te quiero
Eres conocida
En el mundo entero
Por tu bellesa que no tiene comparasion
Tu gente y tu sensillez
Que miran con admiracion
Y es por eso que hoy
A los cuatro vientos seguidos
Pa que todo el mundo se entere
Que soy de Puerto Rico!
Ha! Ahora!
Soy de Puerto Rico
Isla del Encanto
Pa que todos sepan
Hoy a quien le canto...
Que yo soy de Puerto Rico
La isla del Encanto
Y esa noche de amas
Roberto Clemente
Aqui le canto
So de Puerto Rico (eso!)
Isla"	es
1	1	expected	"Por arriesgarlo todo amor
Por liberarnos y crecer
Por aventarnos y volar
Por eso y este gran amor
Y tu eres una bendicion
Por todo lo que es mi verdad
Y porque ahora somos dos
Las almas se pueden juntar
Y los espiritus bailar, jugando a nuestro alrededor
Amemonos despacio sin excusas
que tu y yo quisimos, ven detras de mi
No queda nada mas que amarte
Y si en todo apareces tu,"	es
1	1	expected	"Tengo que enfrentarme a mi misma y ver la realidad
Entender que las estrellas por altas no se pueden
tocar
Que la luz que iluminaba este sueño no se puede ver
mas
Y el amor por mas enorme e intenso un dia puede
acabar
Da miedo que, Que te vayas
Y abandonar las cosas que no volveran
No volveran, Jamas
¿Ahora que puedo decir?
Si ya no tengo palabras
No necesito morir para entender que es por ti que se
apaga mi alma
¿Ahora que puedo decir?
Si le converso a mi almohada
que estoy"	es
1	1	expected	"Por que será que cuando entrego el corazón
Me lo lastimo sin razón
Por que será que cuando amo de verdade
Alguien me viene a lastimar
Y va sembrando em mi la duda
Será que a mi la suerte en el amor me abandonó
Y la tristeza me acompañará
Y que mi amigo fiel es el dolor
Y que mi amante es la nostalgia
Ya no quiero más seguir así
No quiero vivir mi vida así
Porque la vida es así
Porque no tiene piedad
Porque me ha enseñado a amar
Luego me hace sufrir
Porque la vida es así
Porque me hace llorar
Se nunca a nadie hice mal
Ay, dime...
Porque la vida es así
Porque no tiene piedad
Porque me ha enseñado a amar
Luego me hace sufrir
Porque la vida es así
Porque me hace llorar
Tan solo quiero entenderlo
Será que a mi la suerte en el amor me abandonó
Y la tristeza"	es
1	1	expected	"Ayer los dos soñabamos con un mundo perfecto
Ayer a nuestros labios les sobraban las palabras
Porque en los ojos nos espiabamos el alma
Y la verdad no vacilaba en tu mirada
Ayer nos prometimos conquistar el mundo entero
Ayer tu me juraste que ese amor seria eterno
Por que una vez equivocarse es suficiente
Para aprender lo que es amar sinceramente
Chorus:
¿Que Hiciste? Hoy destruiste con tu orgullo la esperanza
Hoy empañaste con tu furia mi mirada
Borraste toda nuestra historia con tu rabia
Y confundiste tanto amor que te entregaba
Con un permiso para asi romperme el alma
¿Que Hiciste? Nos obligaste a destruir las madrugadas
Y nuestras noches las borraron tus palabras
Mis ilusiones acabaron con tus farsas
Se te olvido que era el amor lo que importaba
Y con tus manos derrumbaste nuestra casa
Mañana que amanezca un dia nuevo"	es
1	1	expected	"Estás aqui, ya lo ves la vida es así.
Como en un sueño tu llegaste y yo te conocí.
Él nos unió y el amor nos cambió a la vez.
Tan sólo pido que me puedas entender.
Éste romance yo lo viví mil veces ya.
Mil vida junto a ti me dice que no nadie más.
Más yo no sé si el destino tiene otro final.
Él decidió si te quedas o te vas.
CHORUS
Qué ironía cuando sientes al amor llegar
(Ohohoh)
Sin decir porqué, el amor se va
(Ohohoh)
Cuando ya me doy cuenta que de mi te vas
(Necesito más de ti)
Qué ironía que a tu lado me sentí capaz
(Ohohoh)
De perder la razón, de llegarte"	es
1	1	expected	"Quien será el que me quiere a mi?
Quien será?, quien será?
Quien será el que me de su amor?
Quien será?, quien será?
Yo no se si lo podré encontrar
Yo no se, yo no se
Yo no se si volveré a querer
Yo no se, yo no se
Eh querido volver a vivir
La pasión y el calor de otro amor
Otro amor que me hiciera sentir
Que me hiciera feliz como ayer lo fui
Ay quien será el que me quiere a mi?
Quien será?, quien será?
Quien será el que me de su amor?
Quien será?, quien será?
Eh querido volver a vivir
La pasión y el calor de otro amor
Otro amor que me hiciera sentir
Que me"	es
1	1	expected	"Dime que paso
Se te olvido mi nombre
O ya quiza, yo no te importo mas
Yo te conozco bien
Tus ojos no lo esconden
Estas indiferente y me hace mal
Si nuestro amor no da mas
Asi como se fue otro vendra
Chorous:
Si ya se acabo tu amor
Te quedan las caricias que grabe en tu piel
Amandte
Si ya se acabo tu amor
Me quedo con la fuerza de poder tener
A quien querer
El tiempo que te di
no fue tiempo perdido
yo me quede con lo mejor de ti
Me diste una"	es
1	1	expected	"Dime porque te me vas y nada puedo hacer
Que pecado cometi para marcharte asi, de mi
Se que esta es la ultima vez que me veras y te vere
Ya no es facil olvidar, perdi la oportunidad
No me puedo perdonar, sigo mi camino
Y sigo sola, conmigo caminando a solas
Mi mundo se derrumba todo
Me queda seguir, esperar y cambiar y llorar y dejarlo
todo
Quitarme el llanto de mis ojos,
Alimentando esta ilusion y soportando este dolor
Caminar por las calles y"	es
1	1	expected	"(Na')
Baby, no te hagas sé que te gusté, te gusté, ah
Me miraste y te busqué
Pero dime qué más
Tú hablas mucho y no haces na'
Baby, no te hagas, sé que te gusté, te gusté, yeh
Me miraste y te busqué
Pero dime qué más
Tú hablas mucho y no haces na'
Yeh, yeh, yeh
Dime dónde y yo le llego
Pide lo que quieras, baby, a ti no te lo niego, no (No, no)
Envía un par de fotos
Que yo no las riego (¡No!)
Sé mi novia por hoy (Por hoy)
Que yo no te las pego
Tú tienes un tesoro (Yeh)
Debajo del zipper (Zipper)
Me tienes bien loco
Baby, dame el beeper (Ja)
Fuimos pa'l stripclub a gastar el ticket
Y de ti se enamoraron hasta las strippers
Sé que te gusta mi forma 'e vestir (Yes)
Si prueba tuba, quiere repetir
¿Qué te quiero ver? No te vo'a mentir (Ja; ¡no!)
Dime si eres chapi' que 'toy puesto pa' invertir
Soy un bellaco, no te vo'a engañar
La echo afuera, no quiero preñar
No me hagas hickey, ni me venga a aruñar
Que después mami me va a regañar, yeh
Baby, no te hagas, sé que te gusté, te gusté, ah
Me miraste y te"	es
1	1	expected	"Aunque todo lo que ves se terminara
Aunque ya nunca volviera a amanecer
Si de pronto en el silencio me encontrara
Yo me iría tras de ti lo sabes bien
Y si fueras tu mi última esperanza
Tras tu huella mi camino buscaré
Creo en eso que el amor te lleva al cielo
De pedirme en el naufragio, salvame
Creo en eso de esperar el día nuevo
Que lo nuestro es para siempre ya lo sé
Y que importa si el destino se indignara
O si alguien dijera que este amor no puede ser
Ay yo...
Si tu voz no la escuchara entre mis sueños
Y tus ojos no me guiaran para ver
Volvería de otra vida por tu encuentro
Volvería"	es
1	1	expected	"Me gustan esas pequeñas cosas
cuando te encuentras conmigo a solas
Y tengo tanto para decirte
en lo que quieras yo voy a seguirte
No hablemos nada oye el silencio
es el lenguaje de nuestros cuerpos
Y a veces pienso que apareciste
para mostrarme que el amor existe
Tú, todo tú
Siempre tú
Todo tú
Parar el tiempo me gustaría
para sumarme a tu dulce filosofía
Sentirme amiga del universo
Y en tu mirada ver el mismo cielo
Por cada estrella, por cada"	es
1	1	expected	"Como te soñe, yo te imaginé
Seduciéndome despacio
Tuya me sentí, todo te lo di
Y hasta el alma me has robado
Yo nunca pensé que pudiera querer
con esta pasión que me quema la piel
Volar por tu cuerpo es el cielo tocar
Quiero contigo llegar
Una noche mas, oh oh oh
quisiera inventar nuestro amor
Una noche mas, oh oh oh
Sentir junto a ti la pasión
Una noche mas, oh oh oh
Necesito mas de lo que me das
todo ya no es suficiente
Me deje llevar por un beso más
Yo estoy presa para siempre
Mi vida no tuvo sentido sin ti
Vivir de ilusiones fue igual que morir
En otras caricias no pude encontrar
Todo el amor que me das
Una noche mas, oh oh"	es
1	1	expected	"A veces llega la lluvia
Para limpiar las heridas
A veces sólo una gota
Puede vencer la sequía
Y para qué llorar, ¿pa' qué?
Si duele una pena, se olvida
Y para qué sufrir, ¿pa' qué?
Si así es la vida, hay que vivirla
Voy a reír, voy a bailar
Vivir mi vida, la, la, la, la
Voy a reír, voy a gozar
Vivir mi vida, la, la, la, la
Voy a vivir el momento
Para entender el destino
Voy a escuchar en silencio
Para encontrar el camino
Y para qué llorar, ¿pa' qué?
Si duele una pena, se olvida
Y para qué sufrir, ¿pa' qué?
Si duele"	es
1	1	expected	"Como te sone, yo te imagine
Seduciendome despacio
Tuya me senti, todo te lo di
Y hasta el alma me has robado
Yo nunca pense que pudiera querer
Con esta pasion que me quema la piel
Volar por tu cuerpo es el cielo tocar
Quiero contigo llegar
Chours:
Una noche mas, oh oh
Quisiera inventar nuestro amor
Una noche mas, oh oh oh
Sentir junto a ti la pasion
Una noche mas, oh oh oh
Necesito"	es
1	1	expected	"Yeah, yeah yeah yeah
Yeah yeah..
Yeah yeah Ohhhhh
Cada vez que te veo
llenas de deseo el espacio, tú
me llenas con tu luz
Y en un beso
yo te lo confieso
veo todo el sol
cuando llegas tú
en mi mente
tanto cuando estas aquí
pienso cada vez más en tí
Tal vez es amor
hoy yo siento que me enamoré
y me olvido de quien soy
ya no se quien ser
in love
hoy yo siento que me enamoré (Tal vez es amor)
descubrí lo que es amor
cuando te besé
Tú llegaste a mi lado
y me has dejado sin sentir tu dolor
como lo haces tú
te ríes mucho más
fuí valiente y me dejé llevar
soy tuya hasta el final
En un sueño tu llegaste a mi
hoy no se como estar yo sin tí
Tal vez es amor
Hoy yo siento que me enamoré
y me olvido de quien soy
ya no se quien ser
I'm In love
hoy yo siento que me enamoré (I'm In love)
descubrí lo que es amor
cuando te besé
hoy yo siento que me enamoré
descubrí lo que es amor
cuando te besé
Yo"	es
1	1	expected	"Ven aquí, quédate, ya tus frases no me convencen.
Dime que quieres oír (Acepto que no puedes volver).
Me tocas y RECLAMAS ser otra persona pero no soy tonta,
tu juego se termina aquí (Acepto que no puedes volver).
PUES déjame volar, el tiempo lo dirá si contigo volverás,
y debes de escuchar, lo nuestro se acabó y sabes que:
Ya ESTÁ un poco tarde, no pienses en mí,
de ti me olvidé, y aunque tus sueños viven en mi,
acepto que no puedes volver.
DICES que sueñas estar cara a cara otra vez,
es un juego, lo sé, en verdad me cuesta la realidad,
acepto que no puedes volver.
TE me entregué muy joven lo sé,
te di mi todo pero no pudiste aprovechar.
No hables más y márchate (acepto que no puedes volver).
No mires hacia atrás, lo que sucedió en el pasado ya quedó
No te soporto más, me tienes que entender y sabes que:
Ya ESTÁ un poco tarde, no pienses en mí,
de ti me olvidé,
y aunque tus sueños viven en"	es
1	1	expected	"Ven aquí, quédate, ya tus frases no me convencen.
Dime que quieres oír (Acepto que no puedes volver).
Me tocas y RECLAMAS ser otra persona pero no soy tonta,
tu juego se termina aquí (Acepto que no puedes volver).
PUES déjame volar, el tiempo lo dirá si contigo volverás,
y debes de escuchar, lo nuestro se acabó y sabes que:
Ya ESTÁ un poco tarde, no pienses en mí,
de ti me olvidé, y aunque tus sueños viven en mi,
acepto que no puedes volver.
DICES que sueñas estar cara a cara otra vez,
es un juego, lo sé, en verdad me cuesta la realidad,
acepto que no puedes volver.
TE me entregué muy joven lo sé,
te di mi todo pero no pudiste aprovechar.
No hables más y márchate (acepto que no puedes volver).
No mires hacia atrás, lo que sucedió en el pasado ya quedó
No te soporto más, me tienes que entender y sabes que:
Ya ESTÁ un poco tarde, no pienses en mí,
de ti me olvidé,
y aunque tus sueños viven en"	es
1	1	expected	"Baila mi rumba
Bátela, goza y mira mamá
Baila, mira mamá
Bátela, goza, mira eh
Rumbando bello es que yo voy
Bailala bailala bailala
Bailala baila baila
Eh eh mamá
[?]
Baila baila my rumbo [?]
Ele eh ele eh
Bailala bailala baila
Din din baragadín dan dan [this is onomatopoeia]
Baila baila baila baila
Venezolano en Nueva York
En California y en todos"	es
1	1	expected	"¿por qué no
Supiste entender a mi corazón?
Lo que había en él
¿y por qué no?
¿tuviste el valor
De ver quien soy?
¿por qué no
Escuchas lo que está tan cerca de ti?
Sólo el ruido de afuera
Y yo, que estoy a un lado
Desaparezco para ti
No voy a llorar y decir
Que no merezco esto
Porque
Es probable que
Lo merezco pero no lo quiero, por eso
Me voy, qué lástima pero adiós
Me despido de ti y
Me voy, qué lástima pero adiós
Me despido de ti
Porque sé
Que me espera algo mejor
Alguien que sepa darme amor
Dese que endulza la sal
Y hace que, salga el sol
Yo que pensé,"	es
1	1	expected	"Tengo que confesar que a veces
No me gusta tu forma de ser
Luego te me desapareces
Y no entiendo muy bien por qué
No dices nada romántico
Cuando llega el atardecer
Te pones de un humor extraño
Con cada luna llena al mes
Pero a todo lo demás
Le gana lo bueno que me das
Solo tenerte cerca
Siento que vuelvo a empezar
Yo te quiero con limón y sal,
Yo te quiero tal y como estás,
No hace falta cambiarte nada.
Yo te quiero si vienes y si vas,
Si subes y si"	es
1	1	expected	"Eres para mí...
Me lo ha dicho el viento,
Eres para mi, lo oigo todo el tiempo,
Eres para mi, me lo ha dicho el viento,
Eres para mi

La sombra que pasa,
La luz que me abraza
Tus ojos mirandome,
La calle que canta su canto de diario,
El mundo moviendose,
Y yo se que tienes miedo,
Y no es un buen momento para ti
Y para esto que nos viene sucediendo, pero

Eres para mi, me lo ha dicho el viento,
Eres para mi, lo oigo todo el tiempo,
Eres para mi,me lo ha dicho el viento,
Eres para mi

El espejo que da su reflejo en todo
lo pinta tal como es,
Mi cuerpo que no tiene peso,
Si escucho tu voz llamandome
Y yo se que tienes miedo,
Y no es un buen momento para ti
Y para esto que nos viene sucediendo
(Part Anita Tijiut)
Temes sentir mas de la cuenta
El corazon es un musculo
Si no late revienta
Extraño, mirarte de lejos
De hacernos los tontos,parecemos tan"	es
1	1	expected	"(Coti)
Tengo una mala noticia
no fue de casualidad
yo quería que nos pasara..
y tu, y tu
lo dejaste pasar
(Coti)
No quiero que me perdones
y no me pidas perdon
no me niegues que me buscaste
(Coti)
Nada nada de esto eh
nada de esto fue un error oh oh
nada fue un error
nada de esto fue un error oh oh
nada fue un error..
y tu, y tu
(Coti)
Los errores no se eligen
para bien o para mal
no fallé cuando viniste..
y tu, y tu
no quisiste fallar
(Coti)
Aprendi la diferencia
entre y juego y el azar
quien te mira y quien se entrega
(Coti)
Y nada nada de esto
nada de esto fue un error (nada) oh oh
nada fue un error
nada de esto fue un error oh oh
nada fue un error (y nada)
(Paulina Rubio)
Tengo una"	es
1	1	expected	"(Coti)
Tengo una mala noticia
no fue de casualidad
yo quería que nos pasara..
y tu, y tu
lo dejaste pasar
(Coti)
No quiero que me perdones
y no me pidas perdon
no me niegues que me buscaste
(Coti)
Nada nada de esto eh
nada de esto fue un error oh oh
nada fue un error
nada de esto fue un error oh oh
nada fue un error..
y tu, y tu
(Coti)
Los errores no se eligen
para bien o para mal
no fallé cuando viniste..
y tu, y tu
no quisiste fallar
(Coti)
Aprendi la diferencia
entre y juego y el azar
quien te mira y quien se entrega
(Coti)
Y nada nada de esto
nada de esto fue un error (nada) oh oh
nada fue un error
nada de esto fue un error oh oh
nada fue un error (y nada)
(Paulina Rubio)
Tengo una"	es
