pairid	sentid	comparison	sentence	source
1	1	expected	"Confesso acordei achando tudo indiferente
Verdade acabei sentindo cada dia igual
Quem sabe isso passa, sendo eu tão inconstante
Quem sabe o amor tenha chegado ao final
Não vou dizer que tudo é banalidade
Ainda há surpresas mas eu sempre quero mais
É mesmo exagero, vaidade!
Eu não te dou sossego, eu não me deixo em paz
Não vou pedir a porta aberta, é como olhar pra trás
Não vou mentir em tudo que falei, eu sou capaz
Não vou roubar teu tempo, eu já roubei demais
Tanta coisa foi"	pt
1	1	expected	"Coroné Antonio Bento
No dia do casamento
Da sua filha Juliana
Ele não quis sanfoneiro
Foi pro Rio de Janeiro
Convidou Bené Nunes pra tocar
O lê, rê, ô lá rá
Nesse dia bodocó
Faltou pouco pra virar
E todo mundo que mora por"	pt
1	1	expected	"Este corpo de lama que tu vê
É apenas a imagem que sou
Este corpo de lama que tu vê
É apenas a imagem que é tu
Que o sol não segue os pensamentos
Mas a chuva muda os sentimentos
Se o asfalto é meu amigo eu caminho
Como aquele grupo de caranguejos
Ouvindo a música dos trovões
Esta chuva de longe que tu vê
É apenas a imagem que sou
Este sol bem de longe que tu vê
É apenas a imagem que é tu
Fiquei apenas pensando que seu corpo
Parece com as minhas idéias fiquei apenas
Lembrando que há muitas garotas sorrindo
Em"	pt
1	1	expected	"Esquina, paranóia delirante
Atrás de uma farinha loucura, na pane..
seqüencia dum papel
Não curto isso aí, mas tô ligado na parada que domina por aqui
Fumando um baseado, curtindo de leve
No pagode lá da área, eu tô esperto
No movimento que se segue, segue e vai
Eu vou levando, eu vou curtindo, até não dar mais
Tudo prossegue normal, até onde eu sei
Enquanto isso é a melhor cerveja que vem
Leva essa, traz mais uma e põe na conta
Tô sem dinheiro, tá valendo, eu tô a pampa
São várias delas passeando por aí..
mas e aí
No balançar, no psiu, dentinho vem a mim
Meu 71, sei que é bom, dá pra convencer
E essa noite, ai, meu Deus, eu vou comer
A fuleragem predomina, e rola solta
Um tititi, um auê, e aí..
mas e aí
No goró eu viajei, já tomei demais
Paranóia delirante eu tô na paz
Esquina, Paranóia delirante
Atrás de uma farinha loucura na pane
A esquina é perigosa, é atraente
Nossa, quanta gente, que movimento interessante
Um carro desce, o outro sobe
""Pro boite do Natal"", pra onze esquinas da cohab 2
Todo mundo à vontade, cuidado
Mano que é mano tá ligado
Chega como eu cheguei
Fica como eu fiquei (pisa como eu pisei)
Faz como eu fiz, eu sou o Xis
Então me diz, Cássia"	pt
1	1	expected	"Pareço sentir nada
No fio da navalha
Eu quero marcar a minha existência
Não posso parar
Como se um precipício
Me deixasse em outro mundo
Eu quero marcar a minha existência
Não posso parar
Uma carne junto a outra carne
São dois olhos"	pt
1	1	expected	"Nesse universo todo de brilhos e bolhas
Muitos beijinhos, muitas rolhas
Disparadas nos pescoços das Chandon
Não cabe um terço de meu berço de menino
Você se chama grã-fino e eu afino
Tanto quanto desafino do seu tom
Pois francamente meu amor
Meu ambiente é o que se instaura de repente
Onde quer que chegue, só por eu chegar
Como pessoa soberana nesse mundo
Eu vou fundo na existência
E para nossa convivência
Você também tem que saber se inventar
Pois todo toque"	pt
1	1	expected	"Dora rainha do frevo e do maracatu
Dora rainha cafuza de um maracatu
Te conheci no recife dos rios cortados de pontes
Dos bairros, das fontes coloniais
Dora, chamei
Oh Dora, oh Dora
Eu vim à cidade pra ver meu bem passar
Oh Dora, e agora?
No"	pt
1	1	expected	"Tava com cara que carimba postais
Que por descuido abriu uma carta que voltou
Levou um susto que lhe abriu a boca
Esse recado veio pra mim, não pro senhor
Recebo craque colante, dinheiro parco embrulhado
Em papel carbono e barbante
E até cabelo cortado, retrato de 3x4
Pra batizado distante
Mas, isso aqui, meu senhor,
É uma carta de amor
Levo o mundo e não vou lá
Levo o mundo e não vou lá
Levo o mundo e não vou lá
Levo o mundo e não"	pt
1	1	expected	"Os meninos e as meninas
Os meninos e os meninos
As meninas e as meninas
Eles só querem é gozar
E que os deixem a sós
Eles só querem é gozar
E que os"	pt
1	1	expected	"Assim sou condenado
Nem preciso de juiz
Pois só falas no que eu faço de errado
Mas não vês o bem que eu fiz
Eu sou erva daninha porque tu és a minha raiz
Tu plantaste a semente do meu mal
Ensinaste-me a ser tão desigual
Por isso vês em mim
Tanto defeito assim
Mas não é me ofendendo que serás feliz
Eu sou erva daninha porque tu és a minha raiz
Eu sou erva daninha porque tu és a minha raiz
Assim sou condenado
Nem preciso de juiz
Pois só falas no"	pt
1	1	expected	"Quarto de não dormir
Sala de não estar
Porta de não abrir
Pátio de sufocar
Carta no corredor
Eu não vou nem pegar
A voz no gravador
Não quero escutar
A lua é um farol
O"	pt
1	1	expected	"Tô na Rua
Tô na Rua
Tô na rua fim de semana
Não venha me pôr medo
Eu já saio um rochedo
Não te vi, não te conheço
Você tá falando grego
Esse filme eu já vi
Tô na rua
Tô na rua
Em toda esquinha tem cenário
E eu visível de otário
E ele servindo a nossa dor
Anoiteceu na minha tela
Pode apagar seu barco à vela
Esse filme eu já vi
Amanhaceu lá na"	pt
1	1	expected	"Eu poderia ser um padre ou um dentista
Um arquiteto, um deputado ou jornalista
Eu poderia ser ator e me dar bem
Ser um poeta que escreve versos como ninguém
Eu poderia ser um general da banda
Uma modelo, um herói da propaganda
Eu poderia ser escravo do trabalho
Ser um banqueiro, um estilista do baralho
E não há nenhuma outra hipótese
Que eu não considere, mas
O que eu queria mesmo ser
É a Cássia Eller
Eu poderia ser um mágico ilusionista
Um domador, um gigolô, um psicanalista
Eu poderia ser um campeão de golfe
De luta-livre, de xadrez e do que quer que fosse
Eu poderia ser um escritor da moda
De quem"	pt
1	1	expected	"Sexo verbal não faz meu estilo
Palavras são erros, e os erros são seus
Não quero lembrar que eu erro também
Um dia pretendo tentar descobrir
Porque é mais forte quem sabe mentir
Não quero lembrar que eu minto também
Eu sei
Eu sei
Feche a porta do seu"	pt
1	1	expected	"Eu tava encostada ali, minha guitarra
No quadrado branco-vídeo-papelão
Eu era o enigma, uma interrogação
Olha que coisa mais
Que coisa à toa, boa boa boa boa boa
Eu tava com graça...
Tava por acaso ali, não era nada
Bunda de mulata, muque de peão
Tava em Madureira, tava na Bahia
No Beaubourg, no Bronx, no Brás
E eu e eu e eu e eu
A me perguntar:
Eu sou neguinha?
Era uma mensagem, ia uma mensagem
Parece bobagem, mas não era não
Eu não decifrava, eu não conseguia
Mas aquilo ia e eu ia e eu ia e eu ia e eu ia
Eu me perguntava...
Era uma gesto hippie, um desenho estranho
Homens trabalhando, pare, contramão
E era uma alegria, era uma esperança
E era dança e dança ou não ou não ou não
Tava a perguntar:
Eu sou neguinha?
Eu sou neguinha?
Eu sou neguinha?
Eu sou neguinha?
Eu tava"	pt
1	1	expected	"Quando eu digo que deixei de te amar
É por que eu te amo
Quando eu digo que não quero mais você,
É por que eu te quero
Eu tenho medo de te dar meu coração
E confessar que eu estou nas tuas mãos
Mas não posso imaginar
O que vai ser de mim
Se eu te perder um dia
Eu me afasto e me defendo de você,
Mas depois me entrego
Faço tipo,
Falo coisas que eu não sou,
Mas depois eu nego
Mas a verdade é que eu sou louco por você
E tenho medo de pensar em te perder
Eu preciso aceitar que não dá mais
Para separar as nossas vidas
E nessa loucura de dizer que"	pt
1	1	expected	"Faça o que quiser fazer – Cássia Eller

Pegue, se quiser um pedaço, se quiser inteiro,
se quiser pegar.
Quebre, se gostar do som, se te bota pra cima,
se pra vc é bom.
Chore, se vc quiser, se te ajuda a ver,
se ajuda a enxergar
Reze, se quiser rezar, se isso te convém, se vc souber...
Faça o que quiser fazer, é só vc querer
Faça o que quiser...
Fuja, se vc tem medo, se mesmo sendo cedo,
essa é a solução.
Finja, quando quiser"	pt
1	1	expected	"Eu canto, suplico, lastimo, não vivo contigo
Sou santo, sou franco, enquanto não caio não brigo
Me amarre, me encarne na sua,
mas eu estou pra estourar, estourar
Eu choro tanto me escondo e não digo
viro farrapo, tento suicidio
com caco de telha ou caco de vidro
com caco de telha ou caco de vidro
Só falo na certo repleta de felicidade
Me calo ouvindo o seu nome por entre a cidade
Não choro, só zango, resisto, fico no lugar, no lugar
Eu choro tanto"	pt
1	1	expected	"Eu não vou mais chorar
Eu fiz o que pude
Não paro de pensar
A tua ausência que me ilude
Não posso acreditar
Que eu não pude
Parar para te esperar
Essa distância me ilude
Não dá mais pra continuar assim
Eu quero que você me ajude
Eu quero que você volte a acreditar em mim
Mas,"	pt
1	1	expected	"Jacissuaçu
Porangareté
E a gente se ligando até...
Eu fiz a cabeça
Eu fui inventar
Uma flor do sol pra lhe dar
Flor do sol
Uma canção em dó bemol
É água, é areia
É chão, é suor
É jeito"	pt
1	1	expected	"Baby, dê me seu dinheiro que eu quero viver
dê me seu relógio que eu quero saber
quanto tempo falta pra lhe esquecer
quanto vale um homem para amar você
minha profissão é suja e vulgar
quero um pagamento para me deitar
junto com você estrangular meu riso
dê-me seu amor que dele"	pt
1	1	expected	"O amor me pegou
E eu não descanso enquanto não pegar
Aquela criatura
Saio na noite à procura
O batidão do meu coração na pista escura
Se pego, ui me entrego e fui
Será que ela quererá, será que ela quer
Será que meu sonho influi
Será que meu plano é bom
Será que"	pt
1	1	expected	"Quando nascemos fomos programados
A receber o que vocês nos empurraram
Com os enlatados dos USA, de 9 às 6.
Desde pequenos nós comemos lixo
Comercial e industrial
Mas agora chegou nossa vez
Vamos cuspir de volta o lixo em cima de vocês.
[refrão]
Somos os filhos da revolução
Somos burgueses sem religião
Somos"	pt
1	1	expected	"Eu juro, eu te amo desde que eu nasci
Procuro e não encontro nada igual
Sou surdo e após sua voz ouvir
O mundo que era meu criado-mudo
Que era onde cabe tudo
Que era certo em ferro e chumbo
Que era reto, enxergo curvo
Porque a era do"	pt
1	1	expected	"Já deu pra criar fama
Já deu pra sentir qual a trama
Quando eu nasci já tinha calor
Boca-de-siri, beijos de amor
Já deu pra saber quem me ama
Já deu pra sentir numa cama
Quando eu nasci já tinha a flor
O céu, javali, o cão caçador
A praia de Copacabana, minha mãe,
São Paulo, Havana
Quando eu nasci tinha, sim senhor,
Águia, paturi, camelo,"	pt
1	1	expected	"Lavar roupa todo dia, que agonia
Na quebrada da soleira, que chovia
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar
Eu entendo a juventude transviada
E o auxílio luxuoso de um pandeiro
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar
Cada cara representa uma mentira
Nascimento, vida e morte, quem diria, até...
Até sonhar de madrugada
Uma moça sem mancada
Uma"	pt
1	1	expected	"Quando tá escuro e ninguém te ouve
Quando chega a noite e você pode chorar
Há uma luz no túnel dos desesperados
Há um cais do porto pra quem precisa chegar
Eu tô na lanterna dos afogados
Eu tô te esperando, vê se não vai demorar
Uma noite longa por uma vida curta
Mas já não me importa"	pt
1	1	expected	"acústico MTV
Eu hoje represento a loucura
Mais o que você quiser
Tudo que você vê sair da boca
De uma grande mulher
Porém louca!
Eu hoje represento o segredo
Enrolado no papel
Como Luz del Fuego
Não tinha medo
Ela também foi pro céu, cedo!
Eu hoje represento uma fruta
Pode ser até maçã
Não, não é pecado,
Só um convite
Venha me ver"	pt
1	1	expected	"Ponho os meus olhos em você se você está
Dona dos meus olhos é você, avião no ar
Um dia pra esses olhos sem te ver é como o chão do mar
Liga o rádio a pilha e a TV só pra você escutar...
A nova música que eu fiz agora
Lá fora a rua vazia chora
Os meus olhos vidram ao te ver, são dois fãs, um par
Pus nos olhos vidros pra poder melhor te enxergar
Luz dos olhos, para anoitecer é só você se afastar
Pinta os lábios para escrever a tua boca"	pt
1	1	expected	"Nunca viram ninguém triste?
Por que não me deixam em paz?
As guerras são tão tristes
E não tem nada demais
Me deixem, bicho acuado
Por um inimigo imaginário
Correndo atrás dos carros
Feito um cachorro otário
Me deixem, ataque equivocado
Por um falso alarme
Quebrando objetos inúteis
Como quem leva uma topada
Me deixem amolar e esmurrar
A"	pt
1	1	expected	"Quem sabe eu ainda sou uma garotinha
Esperando o ônibus da escola sozinha
Cansada com minhas meias três-quartos
Rezando baixo pelos cantos
Por ser uma menina má
Quem sabe o príncipe virou um chato
Que vive dando no meu saco
Quem sabe a vida é não sonhar
Eu só peço a Deus
Um pouco de malandragem
Pois sou criança e não conheço a verdade
Eu sou poeta e não aprendi a amar
Eu sou poeta e"	pt
1	1	expected	"Num dia triste de chuva
Foi minha irmã quem me chamou pra ver
Era um caminhão, era um caminhão
Carregado de botão de rosas
Eu fiquei maluca
Por flor tenho loucura, eu fiquei maluca
Saí
Quando voltei molhada
Com mais de dúzias de botão
Botei botão na sala, na mesa, na TV, no sofá
Na cama, no quarto, no chão, na penteadeira
Na cozinha, na geladeira, na varanda
E na"	pt
1	1	expected	"Você é dedos que eu te quero, tocou
Você é beijo, que eu te quero, beijou
Você é Vênus, que eu te quero, soprou
Não sou desses homens, eu te quero atenção
O dedo deduz, dedo é dez se é dois
Tocando essa cor desde os pés do teu chão
Buscando afinar um satélite à"	pt
1	1	expected	"Menina Mimada

Foi você que quis ir embora
Agora volta arrependida e chora
Olhar pedindo esmola
Baby, eu conheço sua escola
Quem sabe eu faço um blues em tua homenagem
Eu vou rimar tanta bobagem
Você é tão fácil, menina mimada...
De enfeites, brochinhos e queixas
Queixas, queixas, queixas...
Foi você mesma"	pt
1	1	expected	"Ele ia andando pela rua meio apressado
Ele sabia que tava sendo vigiado
Cheguei pra ele e disse:
Ei amigo! você pode me ceder um cigarro
Ele disse: eu dou, mas vai fumar lá..
do outro lado
Dois homens fumando juntos pode ser muito arriscado
Disse o prato mais caro do melhor banquete
E o que se come cabeça de gente que pensa
Que os canibais de cabeça descobrem que
Aqueles que pensam, porque quem pensa, pensa melhor parado
Desculpe minha pressa, fingindo atrasado
Trabalho em cartório, mas sou escritor
Perdi minha pena, nem sei qual foi o mês
Metrô linha 743
O homem apressado me deixou e saiu voando
Aí eu me encostei um poste, fiquei fumando,
Três outros chegaram com pistola na mão
Um gritou..
mão na cabeça, malandro.
Se não quiser levar chumbo quente nos cornos
Eu disse: claro, pois não, mas o que que eu fiz
Se é documento eu tenho aqui
E outro disse: não interessa,
Pouco importa, fique aí
Eu quero é saber o"	pt
1	1	expected	"Não é porque eu sujei a roupa bem agora que eu já estava saindo
Nem mesmo porque eu peguei o maior trânsito e acabei perdendo o cinema
Não é porque não acho o papel onde anotei o telefone que eu tô precisando
Nem mesmo o dedo que eu cortei abrindo a lata e ainda continua sangrando
Não é porque fui mal na prova de geometria e periga d'eu repetir de ano
Nem mesmo o meu carro que parou de madrugada só por falta de gasolina
Não é por que tá muito frio, não é por que tá muito calor
O problema é que eu te amo
Não tenho dúvidas que com você daria certo
Juntos faríamos tantos planos
Com você o meu mundo ficaria completo
Eu vejo nossos filhos brincando
E depois cresceriam e nos dariam os netos
A fome que devora alguns milhões de brasileiros
Perto disso já não tem importância
A morte que nos toma a mãe insubstituível de repente dela, já nem me lembro
A derrota de 50 e a campanha de 70 pertem totalmente seu sentido
As datas,fatos e aniversariantes passam
Sem deixar o menor vestígio
Injúrias e promessas e mentiras e ofensas caem fora pelo outro ouvido
Roubaram a carteira com meus documentos
Aborrecimentos que"	pt
1	1	expected	"Agora vamos ter os girassóis
do fim do ano
e o calor vem desumano
tudo irá se expandir
crescer com as águas
quiçá, amores nos corações
e um santeiro,
milagreiro
prevê a dor
de terceiros
e diz que a vida
é feita de ilusão
e um santeiro,
milagreiro
prevê a dor
de terceiros
e diz que a vida
é feita de ilusão
aquela que um dia o fez"	pt
1	1	expected	"""Mis Penas Lloraba Yo""
(Antonio Sanchez)

Madre, ya no sé que tengo
Tampoco lo que me pasa
Em la ilusión me mantengo
Dios mío sin esperanza
En la ilusión me mantengo
Dios mio sin esperanza
Canastera

""Soy Gitano""
(J.Monje-José Fernandez Torres-Vicente Amigo)
Yo ya no puedo aguantarme
Y ni vivir de esta manera
Porque yo no queiro
Aunque Dios lo quiera
Porque yo"	pt
1	1	expected	"Em cima dos telhados as antenas de TV tocam música urbana,
Nas ruas os mendigos com esparadrapos podres
Cantam música urbana,
Motocicletas querendo atenção às três da manhà -
É só música urbana.
Os PMs armados e as tropas de choque vomitam música urbana
E nas escolas as crianças aprendem a repetir a música urbana.
Nos bares os viciados sempre"	pt
1	1	expected	"Sei que vou morrer
Não sei o dia
Levarei saudades da Maria
Sei que vou morrer
Não sei a hora
Levarei saudades da Aurora
Quero morrer numa batucada de bamba
Na cadência bonita do samba
Mas o meu nome ninguém"	pt
1	1	expected	"Meu amor partiu
Cansou dos meus vícios
E mesmo que amanhã ele volte com outro feitiço
Hoje o meu amor partiu e nada vai
Nada vai mudar isto
Meu amor partiu
Cansou dos meu vicio
E mesmo que amanhã ele volte com outro feitiço
Hoje o meu amor partiu e nada vai
Nada vai mudar isto
Nada vai mudar minha cama grudada em mim
Nem meu rosto inchado"	pt
1	1	expected	"Eu ontem fui dormir todo encolhido
Agarrando os quatro travesseiros
Chorando bem baixinho, bem baixinho, baby
Pra nem eu nem Deus ouvir
Fazendo festinha em mim mesmo
Como um neném até dormir...
Sonhei que eu caía do vigésimo andar, ah
E não morria
Ganhava três milhões e meio de dólares
Na loteria...
E você me dizia com a voz terna, cheia de malícia
Que me queria
Pra toda vida
Mal acordei, já dei de cara com a tua cara no"	pt
1	1	expected	"Não deixe o samba morrer
Não deixe o samba acabar
O morro foi feito de samba
De samba pra gente sambar
Quando eu não puder pisar mais na avenida
Quando as minhas pernas não puderem aguentar
Levar meu corpo junto"	pt
1	1	expected	"Não sei o que que eu quero da vida
Não sei o que que eu quero de mim
Não sei o que que eu quero de tudo
Só sei que tudo vai ter um fim
Vai sim
Não sei o que que eu quero da droga
Não sei o que que eu quero do sexo
Não sei o que que eu quero do rock
Não sei o que que eu quero do resto
Resto
Você me dá ordens
Me diz o que"	pt
1	1	expected	"Eu levo a minha vida chorando pelo mundo
Talvez até tivesse algum desgosto profundo
Procuro na memória, procuro me lembrar
E não encontro
Nasci para chorar
Se vejo uma garota olhando para mim
E ela me pergunta por que sou tão triste assim
Fico sem resposta, digo adeus e vou-me embora
Pois é hora
É hora de chorar
E continuo a felicidade procurando
Mas sempre solidão e a tristeza encontrando
Às vezes desconfio que a alegria é ilusão
E que o amor
Não entra no meu coração
Não sei por que razão"	pt
1	1	expected	"Não quero nem saber aonde está você
Não que eu não saiba não
Não precisa me dizer que tudo pode acontecer
Não que eu não saiba não (2x)
Não sou nenhum Roberto, mas às vezes eu chego perto.
Não que eu não saiba não (2x)
E que tudo é um mistério, o que me fez sorrir me faz tão sério
Não que eu não saiba não (2x)
O mesmo erro não se repetirá você verá
Não venha dizer pra mim"	pt
1	1	expected	"Quer saber quando te olhei na piscina
Se apoiando com as mãos na borda
Fervendo a água que não era tão fria
E o azulejo se partiu porque a porta
Do nosso amor estava se abrindo
E os pés que irão por esse caminho
Vão terminar no altar, eu só queria me casar
Com alguém igual a você
E alguém igual não há de ter
Então quero mudar de lugar
Eu quero estar no lugar
Da sala pra te receber
Na cor do esmalte que você vai escolher
Só para as unhas pintar
Quando é que você vai sacar
Que o vão que fazem suas mãos
É só porque você não está comigo
Só é possível te amar...
Seus pés se espalham em fivela e"	pt
1	1	expected	"Eu..
sei que me disseram por aí
E foi pessoa séria quem falou
Você tava mais querendo era me ouvir passar por aí
Eu..
sei que você disse por aí
Que não tava muito bem seu novo amor
Você tava mais querendo era me ver passar por aí
Pois é, esse samba é pra você, ó, meu amor
Esse samba é pra você
Que me fez sorrir, que me fez chorar
Que me fez sonhar, que me fez feliz
Que me fez amar
Eu..
sei que me disseram por aí
E foi pessoa séria quem falou
Você"	pt
1	1	expected	"Janiê Sucupira - O Chamado
by Janiê Sucupira
G D/F# - G Bm - G D/F# - C - A
G D/F# G D/F#
Se tu me chamas como poderei fugir?
G D/F#
Sei que me amas,
C A
Senhor estou aqui
G D/F# A
Me"	pt
1	1	expected	"..
E no princípio Deus criou o céu
E no princípio Deus criou a terra
A terra, porém, tava um caos
E as trevas dominavam tudo
Daí o dedo de Deus fez a luz
Daí o dedo de Deus fez o homem
Daí o dedo de Deus fez aquela que seduz
E o mundo cresceu?
- O mundo cresceu
Tudo mudou
Alguém perguntou:
- Será que Deus mudou? Ou será que mudamos de deus?
Será que Deus mudou?
Ou será que mudamos de deus?
Será que quem criou o céu
É quem vai destruir a terra?
Será que quem criou a luz (da sombra)
É quem vai destruir a terra? (com a bomba)
Porque pra bomba explodir
Será que é homem?
Será que é mulher?
Será que aperta a hora que"	pt
1	1	expected	"Curiosa pra danar
Fui chegando no forró
Só vi gente impareiada
Parecendo até um nó
Todo mundo coladinho
No escuro do salão
No picado ao miudinho
Sem querer sair mais, não
Das meninas, AI e UI
Dos rapazes, UI e AI
E das véia, diga a Deus
Por que"	pt
1	1	expected	"Cássia Eller/Hermelino Néder
Gm Dm Gm Eb
Não amarga marginal defende o seu pão no pau
Gm Dm
Repousa tua fantasia no mal
Gm
Ama teu destino como tal
Gm Dm Gm Eb
Não amarga marginal defende o seu pão"	pt
1	1	expected	"Não é porque eu sujei a roupa bem agora que eu já estava saindo
Nem mesmo por que eu peguei o maior trânsito e acabei perdendo o cinema
Não é por que não acho o papel onde anotei o telefone que estou precisando
Nem mesmo o dedo que eu cortei abrindo a lata e ainda continua sangrando
Não é por que fui mal na prova de geometria e periga d'eu repetir de ano
Nem mesmo o meu carro que parou de madrugada só por falta de gasolina
Não é por que tá muito frio, não é por que tá muito calor
O problema é que eu te amo
Não tenho dúvidas que com você daria certo
Juntos faríamos tantos planos
Com você o meu mundo ficaria completo
Eu vejo nossos filhos brincando
E depois cresceriam, e nos dariam os netos
A fome que devora alguns milhões de brasileiros
Perto disso já nem tem importância
A morte que nos toma a mãe insubstituível de repente
Dela eu já nem me lembro
A derrota de 50 e a campanha de 70 perdem totalmente seu sentido,
As datas, fatos e aniversariantes passam
Sem deixar o menor vestígio
Injúrias e promessas e mentiras e ofensas caem fora
Pelo outro ouvido
Roubaram a carteira com meus documentos
Aborrecimentos que"	pt
1	1	expected	"Quando o segundo sol chegar
Para realinhar as órbitas dos planetas
Derrubando com assombro exemplar
O que os astrônomos diriam se tratar
De um outro cometa
Quando o segundo sol chegar
Para realinhar as órbitas dos planetas
Derrubando com assombro exemplar
O que os astrônomos diriam se tratar
De um outro cometa
Não digo que não me surpreendi
Antes que eu visse, você disse e eu não pude
acreditar
Mas você pode ter certeza
De que o seu telefone irá tocar
Em sua nova casa que abriga agora a trilha
Incluída nessa minha conversão
Eu só queria te contar
Que eu fui la fora e vi dois sóis num dia
E a vida que ardia sem explicação
Quando o segundo sol chegar
Para realinhar as órbitas dos planetas
Derrubando com assombro exemplar
O que"	pt
1	1	expected	"Obrigado,
Por ter se mandado.
Ter me condenado a tanta liberdade.
Pelas tardes nunca foi tão tarde.
Teus abraços, tuas ameaças...
Obrigado,
Por eu ter te amado,
Com a fidelidade de um bicho amestrado.
Pelas vezes que eu chorei sem vontade,
Pra te impressionar, causar piedade...
Pelos dias de cão, muito obrigado.
Pela frase feita.
Por esculhambar meu coração,
Antiquado e careta.
Me trair, me dar inspiração,
Preu ganhar dinheiro.
Me trair, dar inspiração,
Preu ganhar di-nhei-ro...
Obrigado,
Por ter"	pt
1	1	expected	"Assim que o dia amanheceu lá no mar alto da paixão
dava pra ver o tempo ruir
longe de ti tudo parou
Esquecera de mim?
Enfim,de tudo o que há na terra não há nada em lugar em mim
que vá crescer sem você chegar
cadê você? Que solidão!
ninguém sabe o"	pt
1	1	expected	"Se oriente, rapaz
Pela constelação
Do Cruzeiro do Sul
Se oriente, rapaz
Pela constatação
De que a aranha
Vive do que tece
Vê se não se esquece
Pela simples razão
De que tudo merece
Consideração
Considere, rapaz
A possibilidade
De ir pro Japão
Num cargueiro do Lloyd
Lavando o"	pt
1	1	expected	"De que me adianta
Você vir me dizer
Que eu faço sempre tudo tão errado?
Que pelo contrário
Do que eu queria te ser
Você me enquadra
Eu faço piadas, dou cambalhotas
Você nem se toca
Se toque que a porta tem uma chave com seus mistérios
Você quis
Você quem fez
Você não quer"	pt
1	1	expected	"Ando por aí querendo te encontrar
Em cada esquina, paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
Que o nosso amor pra sempre viva, minha dádiva
Quero poder jurar que essa paixão jamais será
Palavras, apenas
Palavras pequenas
Palavras
Ando por aí querendo te encontrar
Em cada esquina paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
Que o nosso amor pra"	pt
1	1	expected	"Vinha voando no meu carro
Quando vi pela frente
Na beira da calçada um broto displicente
Joguei pisca-pisca pra esquerda e entrei
A velocidade que eu vinha, não sei
Pisei no freio obedecendo ao coração e parei
Parei na contramão
O broto displicente nem sequer me olhou
Insisti na buzina mas não funcionou
Segue o broto o seu caminho sem me ligar
Pensei por um momento que ela fosse parar
Arranquei à toda e sem querer avancei o sinal
O guarda apitou
O guarda muito vivo de longe me acenava
E pela cara dele eu vi que não gostava
Falei que foi cupido quem me atrapalhou
Mas minha carteira pro xadrez levou
Acho que esse guarda nunca"	pt
1	1	expected	"Deus é um cara gozador
Adora brincadeira
Pois pra me jogar no mundo
Tinha o mundo inteiro
Mas achou muito engraçado
Me botar cabreiro
Na barriga da miséria
Nasci brasileiro
Eu sou do Rio de Janeiro
Diz que deu
Diz que dá
Diz que Deus dará
Não vou duvidar, oh nega
E se Deus não dá
Como é que vai ficar, oh nega
Deus dará, Deus dará
Diz que deu
Diz que dá
Diz que Deus dará
Não vou duvidar, oh nega
E se Deus negar
Eu vou me indignar, e chega
Deus dará, Deus dará
Jesus Cristo ainda me paga
Um dia ainda me explica
Como é que pôs no mundo
Essa pobre titica
Vou correr o mundo afora
Dar uma canjica
Que é pra ver se alguém se embala
Ao ronco da cuíca
E aquele abraço pra quem fica, meu irmão
Deu
Dá
Dará
Não vou duvidar, oh nega
E se Deus negar
Como é que vai ficar, oh nega
Deus dará, Deus dará
Diz que"	pt
1	1	expected	"Eu pensei
Em tanto pra dizer
Enquanto esperei
Por esse blues, por essa luz
Esse solo,
Esse som,
No colo de Deus (e no seu)
Morri de saudades
Desse momento
Andei tão sozinho
Por tanto tempo
Por tanto"	pt
1	1	expected	"Dessa pedra gigante vaza um Sol
A grandeza da Gávea, Zé Ninguém
Lá, gravita, levita o que era pó
Lá, fagulha paisagem, zoom e zen
Lá descasca do corpo, fruto nu
Goza montanha no mar
Beira céus, asa-delta, lá,"	pt
1	1	expected	"O seu amor
Reluz
Que nem riqueza
Asa do meu destino
Clareza do tino
Pétala
De estrela caindo
Bem devagar
Ó meu amor
Viver
É todo sacrifício
Feito em seu nome
Quanto mais"	pt
1	1	expected	"Benzinho, eu ando pirado
Rodando de bar em bar
Jogando conversa fora
Só pra te ver passando, gingando
Me encarando, me enchendo de esperança
Me maltratando a visão...
Girando de mesa em mesa
Sorrindo pra"	pt
1	1	expected	"Mudaram as estações
nada mudou
Mas eu sei que alguma coisa aconteceu
Tá tudo assim, tão diferente
Se lembra quando a gente
chegou um dia a acreditar
Que tudo era pra sempre
sem saber
que o pra sempre
sempre acaba
Mas nada vai conseguir mudar
o que ficou
Quando penso em alguém
só penso em você
E aí, então, estamos bem
Mesmo com tantos motivos
pra deixar tudo como está
Nem desistir, nem tentar,
agora tanto faz...
Estamos indo de volta pra casa
Mesmo com tantos motivos
pra deixar tudo como está
Nem desistir,"	pt
1	1	expected	"Mais uma dose?
É claro que eu estou a fim
A noite nunca tem fim
Por que a gente é assim?
Agora fica comigo
E vê se não desgruda de mim
Vê se ao menos me engole
Não me mastigue assim
Canibais de nós mesmos
Antes que a terra nos coma
Sem gramas, sem dramas
Por que a gente é"	pt
