textid	text	label
160	Mãos que constroem Mentes que geram idéias Que se tornam realidade A qualidade de criar Uma nova engrenagem de acordo com a necessidade a novidade que se precisar botar a cabeça para funcionar O poder de resolver é uma arte Esta é a arte de saber se virar e de inventar soluções Diferente do que eu sempre ouço dizer, atitude pra mim é fazer acontecer a arte de saber se virar e de enfrentar situações Diferente do que eu sempre ouço dizer,	Rock
161	Já cansei de te ouvir falar como eu devo ser Cansei do seu esforço em você só querer fazer O que todo mundo gosta, o que todo mundo faz Todo mundo quer, todo mundo corre atrás Eu quero ser o que nunca existiu Ter ambição pelo o que nunca ninguém viu Imitar alguém que eu nunca conheci Ter um dom pelo o	Rock
162	Tudo sempre pode ser um pouco melhor Se as coisas são ruins melhor não tê-las Viver o tempo todo esperando o pior É a meta pra quem quer ser mais ou menos Dizer: não vai dar certo É só sentar e esperar Que o tempo vai premiar os torcedores Então pensem e esperem os tôlos Por que eu acho que as coisas	Rock
163	Quero dizer como é bonito amar Como é gostoso estar apaixonado por você Agora eu sei como é bom te beijar e te abraçar E te dizer amo você As músicas mais engraçadas que eu já ouvi na minha vida Foi na sua casa você me mostrou Discos que não vou esquecer E as danças mais modernas que até hoje eu já aprendi Você vem me dar motivos pra sorrir me divirto com você Então se é assim, você pode confiar em mim Eu sou só seu aonde eu tenho que assinaaaaar	Rock
164	Eu sei que eu sou bonito Eu sei que eu sou famoso Mas com essa menina não adianta ser gostoso oh não essa menina não quer dar pra mim ela diz não, não, não, baby Eu sei q não tem mais jeito Não tem mais solução Eu já tentei de tudo mas ela me disse não, oh não Essa menina não quer dar pra mim Ela diz não, não, não, baby Oh não Se no banheiro eu me acabar Ela não vai nem saber Ela não vai me ligar Oh não Essa menina não	Rock
165	Porque não Desculpa esfarrapada Mentira mal contada Que é que tem Se a culpa é trasferida pr'outro alguém Eu também Acho que assim tá tudo bem Tudo bem Sai pela tangente, tudo bem Sujeira embaixo do tapete, tudo bem Fica o dito pelo não dito, tudo bem Tapa o sol com a peneira e tudo bem Como não admirar	Rock
166	Tem situações em que a gente se encontra Que dá a impressão Que tudo está contra Não se consegue sentir outra coisa Se não falta de ar Encontrar com gente de má vontade Que só te impõe dificuldade Parece tirar sua capacidade de respirar Mas existe outro tipo de pessoa Que eu considero muito gente boa Posso garantir que gente assim ainda há Gente boa pra te dar valor Gente boa que está a seu favor Gente boa que não vai se opor ao que você mais desejar Gente boa	Rock
167	Você só Gosta Do Seu Jeito Porque Você Se Acha Perfeito Mas Não é Pra Mim Tão Perfeito Assim Você Se Acha Fascinante A Sua Arrogância Elegante Não é Pra Mim Tão Interessante Assim Você Não ouviu Tudo Que Merecia Não Me Interrompa Por Favor Se Você Acha Que Vai Encontrar Alguém Melhor Pode Esperar Sentado O Seu Castigo eu	Rock
168	Eu fico dia todo imaginando onde você está No que você estará fazendo numa hora dessas Será que aconteceu alguma coisa que te fez lembrar de mim Será que a gente estará junto no futuro Acho que sim Todo dia toda hora o tempo todo eu to falando em você E toda vez que isso acontece eu tento disfarçar, desdizer Pra que ninguém perceba o que se passa no meu coração Eu me pergunto eu consegui dissimular Acho que não Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh uh uh faço questão De ficar Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh	Rock
169	Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um Nem me elogiar, nem me condenar, apenas poder dizer sou eu Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu Eu só queria conhecer a história da vida	Rock
170	O seu olhar penetra O fundo da minha alma Como se sua presença Excerce por ser mais Posso sentir seu cuidado E a ponte se traça Não não precisa contar Não quero saber da sua vida até aqui Só da sua vinda aqui De que me importa saber os nomes As fontes dos seus amores Só	Rock
171	Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em	Rock
172	se eu estiver feliz, eu estarei sorrindo mas se eu estiver triste, então estarei chorando mas se eu estiver sério, nao estarei sorrindo, nem estarei chorando mas voce é tao estranho, só vive fingindo o que voce diz é real, está só mentindo entao fala sério, que que ta rolando, o que cê está tramando se voce nao entendeu, então preste atenção eu nao aguento mais papo,	Rock
173	Agora minha sorte mudou, agora eu posso ter o que eu sempre quis pra mim Agora que o tempo passou, agora é fácil ver o que eu posso corrigir Agora minha sorte mudou, agora eu posso fazer o que eu sempre quis, eu sei Agora que o tempo passou agora é fácil ver aonde foi que eu errei Nada mais me impede eu posso ir em frente Agora é que tem que acontecer Agora eu vejo que agora é que tem que ser Agora eu sei o que realmente vale a pena,agora eu sei o	Rock
174	toquei nela sem querer ela gritou quem você pensa que eu sou ela falou bem que eu tentei acalmar mas nao adiantou, ó não uuuhhuuu... libere seus instintos girl, vai ser legal menininha, eu nunca quis te fazer mau-uau-uau... eu sei que respeito e consideralçao nunca tiveram nada a ver com tesão mas um dia ela pensou e aceitou agora quem quer sou eu ela falou bem que eu tentei acalmar mas nao adiantou, ó não uhuu.. libere	Rock
175	Em nome da ambição e da vaidade e da vontade de passar por cima de quem você bem entender fruto de um deslumbramento totalmente equivocado atitudes que só vão fazer acontecer a sua autodestruição se meter com gente burra sabendo que ela é burra porém bem mais poderosa que	Rock
