pairid	sentid	comparison	sentence	source
1	1	expected	"I found him lying there on the floor
He did not breathe
Looked around but to my chagrin
I was surrounded
By a scene of morbid despair, suffering souls
And I waited for the knife to find me
But luckily I was alone
Escape, pretend you were never here!
I run, make sure there's no-one around, don't make a sound
I beg my body to stay off of the ground
Oh, do you realize just what"	en
1	1	expected	"Ladies and gentlemen, please take your seats
Our story is about to begin.
Salvation cries, they're all I can see,
this darkness farther in me.
And I might be crazy just for looking at you,
I must be crazy if I think that it's true.
The things I've done to be with you,
they echo in my every move.
And I might be crazy just for looking at you,
I must be crazy if I think that it's true.

(Nel mezzo del cammin di nostra vita
mi ritrovai per una selva oscura,
ché la diritta via"	en
1	1	expected	"Blessed smoke bellows from the beast!
Bow to the gears and worship the machine!
Is it so?
This can’t be happening..
Why can’t they see?
Seas of children are bound, gagged, and led into the flames…
Blind are leading the blind into a disaster
I’m the only one who seems to care…
If you decide to worship the chaos..
I will not wait and watch as you burn…
All must kneel before the alter, the veiled will be exalted
We are the flock!
They do not hear a work I say
In the God’s harbor all shall rest, become part of the master
We are divine!
I can not save them all!
Blind are leaving"	en
1	1	expected	"My breath is slowly catching up to my mind after the crash
Inhale, exhale
Now open your eyes, see the wonder
I'm telling you its unbelievable
Did I lose myself? Am I still alive?
Something isn't right
Am I just asleep or is this really happening to me?
Tell myself I'm fine
Get up on your feet, get up on your feet
Answer me now!
I never wanna leave because you feel like ecstasy
A seduction becoming a part of me
Damn you! Temptation, you've got a hold on me
Stand up, walk away, don't fall into the trap
Illusion is best when you don't try to fight back
Give in to the pleasure, skin on skin
I will take you places you've not been
Elation is nothing but a myth unless you give in
Did I lose myself? Am I still alive?
Something isn't right
Am I just asleep or is this really happening to me?
Tell myself I'm fine
Get up on your feet, get up on your feet
Answer me now!
I never"	en
1	1	expected	"dearest love,
I hope this message finds you well
as these endless thoughts drip from my soul
every single word secretly paints a fairytale
of when we will melt into one.
eyes forfeit sight to the pain
cold scalpel's steel whispers tear at my very core
as I cling to memories of you
I am so scared so scared...I need you with me
were the last words that I wrote for you enough to tell you
that in my death the light that shone through my painful darkness
was a blinding vision of your eternal smile?
it's me again,
is it me or am I wrong to be concerned?
will the beauty of your pen ever cross my eyes again?
was this all a lie? why?
were the last words that I wrote for you enough to tell you
that in my death the light that shone through my painful darkness
was a blinding vision of your eternal smile?
make it stop, make this pounding in my head stop
fill my lungs with air, give me one more day to"	en
1	1	expected	"Is it her, could it be, should my eyes believe what they see
If you are who I think you are
I might lose my mind
Just a kiss, from her lips
And I would simply fall to this
The way her hips swing back and forth
I've got butterflies
Dead girls don't just appear out thin air
But I am there, tell to her, sere to sere stair
Please don't hate me for what I've done
Run away with me, I'll be everything you need
Such a prettiest screams to make
Take my hand, take my breath away
What if my heart breaks to sand
(take my breath away)
Just a scent, of her skin
Unlocks forbidden memories
Your smiles break the fragile hand
I've got butterflies
Dead girls don't just appear out thin air
But I am there,"	en
1	1	expected	"Remember why you're here
Fall for me
Lay yourself before the demon
Spread your legs, bite your lip, meet his eye
Drooling, engorged, wide eyed, shaking, you've got him
Don't fall for me
Don't relent invite him to you
Guide his hand, take his breath, consume him
Gasping, lusting, weakened, frozen, you've won
If you should peek beneath the veil
Don't be surprised to find me there
I'm ashamed, a victim of the curse
I think I like the fight
Wrong feels so right, baby
I'm flirting with lunacy
Nothing can stop me and my sinful obsession
Please don't forget who he is, my 'bel
A monster who enjoys the"	en
1	1	expected	"It is about time?
Oh yes it is, it really is!
Let's get this party stared!
My hands are shaking...
Just take a drink, stead your nerves.
Let's get this party started!
Are you ready to run?
I've been waiting patiently for this...
Are you ready to run?
I've been waiting patiently for this...
Are you ready to run?
I've been waiting patiently for this...
Are you ready to die?
Cause lately it seems I'm going insane!
Please don't get up!
Oh no, you're fine right there!
Just don't mind me as I take you all in!
So drink 'em up, oh yes just slam 'em down!
Have one on me as I lock you all in!
My sweet little sheep your wolf has come...
You should know I'm dangerous.
My thirst for blood turns me on...
How sweet...
Is this what"	en
1	1	expected	"I welcome you to paradise!
It's what you wished for
A mountain of filth haunted
By tortured shrieks of the dead!
I know you'll love it here!
Time stops and once again I'm stranded nowhere
And yet again I'm so confused
Why stop?
It honestly can't get much worse
And I'm better off here than on my own
Step right up, come one and all!
I will be your host tonight!
Welcome to the dreams of hell!
You're in for a wild ride!
It's strange but I feel right at home
It's odd but I don't want to go
Am I a fool? Am I crazy to want to stay? Do I belong?
Another time, another place? This will do just fine
Foolish mortal, what did you think?
That you'd shackle the hands of time?
And defeat the gods themselves?
Sweet vanity you're my favorite sin!
Swallow mountains and choke on them
Then drown yourself on lazarus
Spread your wings and grab the sun
Sweet vanity you're my favorite sin!
Pretty lady let's dance!
I bet you thought that you could choose to leave?
Everybody is dead!
You're all alone and I'm the one, the only one! Yea!
I'll do whatever it takes
Oh, what's another mistake
Back and forth and upside down as we laugh ourselves to sleep
We're trying to escape
An evil place so full of wonder taking a hold of me
Feeling the pressure, I should be over you
Slave to the pleasure, I can't get over you
Tonight we'll try to"	en
1	1	expected	"My love, try to understand me when I say you torture me.
Your lips they beg for me to get you alone.
I want you to know it's the sway of your hips.
You taste so sweet cruel temptress.
I'm at your feet.
I can tell by the way you move that you want me to want you.
Are you happy now that I've figured out I was just the victim?!
In a game of lies and lustful tension?
Your lips they beg for me to get you alone.
I want you to know its the sway of your hips.
You taste so sweet, cruel temptress.
I'm at your feet.
I can tell by the way you move that your want me to want you.
Are you happy now that I've figure out that I was just a victim?!
In a game of lies and lustful tension?
I can't believe I fell for you!
I was wrong, I am so confused.
A foolish mistake!
I gaze across the chasm that divides me from her, my prize.
And drink in her beauty.
I"	en
1	1	expected	"Baby! Why are you doing this to me?
Sweetheart! Are those your eyes staring straight back at me?
Angel! I see your smile everywhere!
Darling! Stop! Night falls and I'm running in circles
I'm being chased by my imagination
Tell me I'm forgiven say you'll always be mine
Say that everything is over, tell me I'm fine...
No one deserves to live like this!
Tell me I'm forgiven say you'll always be mine
Say that everything is over, tell me I'm fine...
No one deserves to live like this!
I touch your lips and stare in your eyes
You smile and it makes me fly
You are the reason my heart beats
Tonight it's just you and me...
Night as dark as my thoughts sets the scene for my return
Lightning nips at my heels as I race home
Wearily I stagger towards the song of her pale voice
Demons jeer my attempt to be free
Tell me I'm forgiven say you'll always be mine
Say that everything is over, tell me I'm fine...
No"	en
1	1	expected	"The horizon, now as dark as the crimes that brought them here,
is filled with my impending dread
my foolish actions will cost so many good men
Achilles has come.
a thousand sails approaching
sent here in her name to reclaim the one I stole
and destroy the walls of Troy
desire leaves me numb to all the pain surrounding me
storms will arise to condemn me
I will not die before her eyes
it ends tonight
desire leaves me numb to all the pain surrounding me
storms will arise to condemn me
I will not die before her eyes
it ends tonight
tragically I now must accept the penance"	en
1	1	expected	"You should have known better than to insult me
That won't happen again...
Sleep, I'll pretend that you died
And as you rest may your youth be stripped away from you
Sleep my precious, the darling Rosamond
May nightmares lay with you...revenge is mine!
There must be something everyone has missed
The end is drawing near, its everything I feared
I'm starting to wonder will this haunt me?
In spite of doubt I have to break the spell
A lovely day to be tortured by dreams of you
Now as she wakes I'll finally look in her eyes...my brilliant prize
Please know you'll never again be alone for I'm with you
Her sweet lips, oh so fair, to awake is now everything I crave
Time's catching up with me
I've come this far, there's no turning"	en
1	1	expected	"A few prisms of glass offer litter comfort in the blackness
The desolate emptiness drinking every last drop of life that’s left in me
I pray for absolution, let me return to the path of a tempting lie…
Lead me towards the light
Truly I’ve run awry
My compass is spinning in the shadows
It’s"	en
1	1	expected	"take everything away from me silent angel.
apathy cries out from your lungs, indifference reeks of fiction
time will tell how far you will go
I can't see why you'd run and hide excluding such complacence
as tears rain from bloodshot eyes
take everything away from me silent angel
leave me nothing to remind me of this time now lost
the air now reeks with the presence of your vile voice
as your smile masks the advance you keep
I am not your trophy
the air now reeks with the presence of your vile voice
as your smile masks the advance you keep
I am not your trophy.
please try to say more carefully you no longer need"	en
1	1	expected	"you'll beat me?
bring it on bring it on.
your gonna save the day?
bring it on bring it on.
you ready?
bring it on!
ill show you another thing or two.
you may think your clever but your not
you better get the coffins out.
trust me kid thats where your sleeping tonight.
there's no guarantee well get out alive.
stop your whining.
lets get busy
baby its time to lock and load.
stop your whining
lets get busy.
welcome to the show,
its a story that youve heard a thousand times
so take a seat and get lost with me, this tale will never stop being told
welcome to the show,
its a chance to save the world
or lose the girl.
lets save the world.
heroes will save the day.
you may think youve won but i promise you its not over.
you may think youve won
but i promise you its not over.
this could be our one last chance to finally rise up.
so here we stand and here we will"	en
1	1	expected	"On the edge of reason, beyond understanding
Silent she waits, perfect oblivion
She's crawling to the end, perfect oblivion
I live behind mirrors within a prison without any bars
Yet I remain lost to the world
In hell I'm suspended within a prism
So many walls, so many years, so many lives
Too often I've watched them die
Images of yesterday feeling so far away
I can't let go of the past, the years, the sweet romance
I am a ticking time bomb waiting in a trance
I need you more tonight than you will ever know
I swear to never forget this heartbreaking dance
The hell of being trapped is simply not a match for death
Heaven awaits
Now I know not to be afraid of the end
My love awaits, will you be there? Take me away
I'm ready, I'll be"	en
1	1	expected	"you take my breathe away
but I'll never taste your lips
as fate keeps me locked away
I must close my eyes to see your face
emptiness has darkened my eyes
as I hopelessly beg for my life to end
tell me why.
my iron eyes tell the tale
heroes always pay in their blood
I can be only this
I see the fear growing in their lost eyes
my purpose is so clear I am the ax
I am the ax and this is why I must not fear the end
and when I'm gone will you forget me?
pen wears its"	en
1	1	expected	"Look at the sky as the night descends
The rain is crashing down, I've hit another dead end
Just before I let hope slip away
A shadow is revealed, the devil shows his face
I'm scared to death and have myself to blame,
I'm to blame
How did we end up fighting anyway?
You know, I used to search the sky and dream of where you were
I need you by my side, we can end this together
I know I promised you the world and still I let you down
I need you by my side and together we?ll end this now
Look in my eyes! Am I shaking now?
I am all you fear, have I made myself clear?
Shut your mouth and finish what you've started
Boy, you haven't got the slightest idea
Just who I am and what I do for you
don't you see that I am trying to save you?
Shut your mouth and finish what you've started
I'm scared to death and have myself to blame, no one else
How did we end up fighting"	en
1	1	expected	"Last night I forgot
How the sound
Of your voice
Whispered sweet
Goodbyes
Your eyes
Left to die
Im alone to understand why
Why not one more night
One last kiss goodbye
My sweet love tonight
I hope the stars still spell
Out your name
Where you are
Kiss my closing eyes
Help me sleep
Without you im so lost
Tonight I cry
Tell me why
I cant live with
Out"	en
1	1	expected	"Washed on a shore enchanted lies and I am breathless
Struggling for reason
How could it be such a wondrous place is trapped in silence
Give them redemption
Time is melting away, I can’t explain but my eyes are begging to stay
I must say a sunny day helps to push the memories away
I can’t imagine my leaving here..
It sounds so peaceful living in solace
A perfect vision of ecstasy, a dreamy palace
Home to the soulless..
Time is melting away, I can’t explain but"	en
1	1	expected	"I search high and low but I can?t find you
Still your vexing laugh entices me
Close enough to touch but then you run away
I?m about to quit and then you say, ?lose yourself in the vanity faire!?
Insanity is whispering to me, woah!
What I believe is just not making sense of what I see
Show me your reflection, a sly disguise, is it the girl you want to be?
A porcelain smile, you?re a knockout, baby?
Drape yourself in fragile fantasy
I see your reflection, a sly disguise, and it?s not the girl your want to be?
A fraudulent smile
What you see is what you?ve asked for,but it?s never what you are
A cold-hearted tale
Lost in a maze of beautiful deception
And just like before I?m at the mercy of a phantom
When will it end? How will it end? And will you be in arms?
I just can?t take anymore of this pointless search for nothing
Insanity is whispering to me woah!
What I believe is just not making sense of what I see
Show me your reflection, a sly disguise, is it"	en
1	1	expected	"Hey girl, is he everything you wanted in a man?
You know I gave you the world
You had me in the palm of your hand
So why your love went away
I just can't seem to understand
Thought it was me and you babe
Me and you until the end
But I guess I was wrong
Don't want to talk about it
Don't want to think about it
I'm just so sick about it
Can't believe it's ending this way
Just so confused about it
Feeling the blues about it
I just can't do without ya
Tell me is this fair?
Is this the way it's really going down?
Is this how we say goodbye?
Should've known better when you came around
That you were gonna make me cry
It's breaking my heart to watch you run around
'Cause I know that you're living a lie
That's okay baby 'cause in time you will find...
What goes around, goes around, goes around
Comes all the way back around
What goes around, goes around, goes around
Comes all the way back around
Now girl, I remember everything that you claimed
You said that you were moving on now
And maybe I should do the same
Funny thing about that is
I was ready to give you my name
Thought it was me and you, babe
And now, it's all just a shame
And I guess I was wrong
Don't want to talk about it
Don't want to think about it
I'm just so sick about it
Can't believe it's ending this way
Just so confused about it
Feeling the blues"	en
1	1	expected	"There's glass in the park
Darling, I can't help but keep making appointments
to sweep beneath the climbing frame
If the sun's in your eyes
I'll tighten your blindfold, baby
Don't worry your foot won't get cut
Strut carelessly
And when you say that you need me tonight
I can't keep my feelings in disguise
The white parts of my eyeballs illuminate
And I'll wait for you
As if I'm waiting for a storm to stop
I've heard them talking
About how I'm gonna put you off
There's glass in the park
And now that I'm up off my knees
I've picked up the speed
To jump your palaces
And I shoot through the night
And suddenly all those once"	en
1	1	expected	"Tomorrow I'll be quicker
I'll stare into the strobe light flicker
And afloat I'll stay
But I'm quite alright hiding today
Tomorrow I'll be faster
I'll catch what I've been chasing after
And have time to play
I'm quite alright hiding today
And I will play the coconut shy
Win a prize even if it's rigged
I won't know when to stop
And you can leave off my lid, and I won't even lose my fizz
I'll be the polkadots tie
I'll know the way back, if you know the way
But if you are, I'm quite alright, hiding today
Tomorrow I'll be stronger, running colourful
No"	en
1	1	expected	"It's like you're trying to get to heaven in a hurry
And the queue was shorter than you thought it would be
And the doorman says, ""you need to get a wristband""
You've got to lift between the pitfalls
But you're looking like you're low on energy
Did you get out and walk to ensure you'd miss the quicksand
Looking for a new place to begin
Feeling like it's hard to understand
But as long as you still keep pepperin' the pill
You'll find a way to spit it out, again
And even when you know the way it's gonna blow
It's hard to get around the wind.
Stretching out the neck on your evening
Trying to even out some deficit
But it's saber"	en
1	1	expected	"I etched the face of a stopwatch
On the back of a raindrop
And did a swap for the sand in an hourglass.
I heard an unhappy ending it sort of sounds
like you leaving
I heard the piledriver waltz,
It woke me up this morning.
You look like you've been for breakfast
At the heartbreak hotel
And sat in the back booth by the pamphlets
And the literature on how to lose.
Your waitress was miserable and so was your food.
If you're gonna try and walk on water
Make sure you wear your comfortable"	en
1	1	expected	"I'm not the kind of fool
Who's gonna sit and sing to you,
About stars, girl.
But last night I looked up into
The dark half of the blue,
And they'd gone backwards.
Something in your magnetism
Must have pissed them off,
Forcing them to get an early night.
I have been searching from
The bottom to the top,
For such a sight
As the one I caught when I saw your...
Fingers dimmed in the lights
Like your used to being told that you're trouble
And I spent all night
Stuck on the puzzle
Nobody I asked
Knew how he came to be the one
To whom you surrendered
Any"	en
1	1	expected	"I'm not the kind of fool who's gonna sit
And sing to you about stars, girl.
But"	en
1	1	expected	"Your cruel device
your blood like ice
one look could kill
my pain, your thrill
I wanna love you, but I better not touch (don't touch)
I wanna hold you, but my senses tell me to stop
I wanna kiss you, but I want it too much (too much)
I wanna taste you but your lips are venomous poison.
Your poison running through my veins,
Your poison...
I don't wanna break these chains.
Your mouth so hot
your web, I'm caught
your skin, so wet
black lace, on sweat
I hear you calling and it's needles and pins (and pins)
I wanna hurt you just to hear you screaming my name
Don't wanna touch you, but you're under my skin (deep in)
I wanna kiss you but your lips are venomous poison.
Your poison running through my veins,
Your Poison...
I don't"	en
1	1	expected	"Well, I ain't evil, I'm just good lookin'
Start a little fire, and baby start cookin'
I'm a hungry man
But I don't want pizza
I'll blow down your house
And then I'm gonna eat ya
Bring you to a simmer
Right on time
Run my greasy fingers
Up your greasy spine
Feed my Frankenstein
Meet my libido
He's a psycho
Feed my Frankenstein
Hungry for love
And it's feeding time
You"	en
1	1	expected	"Well, we got no choice
All the girls and boys
Makin' all that noise
'Cause they found new toys
Well, we can't salute ya
Can't find a flag
If that don't suit ya
That's a drag
School's out for summer
School's out forever
School's been blown to pieces
No more pencils
No more books
No more teacher's dirty looks
Well, we got no class
And we"	en
1	1	expected	"If there is a tear on my face
It makes me shiver to the bone
It shakes me, Babe
It's just a heartache that got caught in my eye
And you know I never cry, I never cry
Sometimes I drink more than I need
Until the TV's dead and gone
I may be lonely
But I'm never alone
And the night may pass me by
But I'll never cry
Take away, take away my eyes
Sometimes I'd rather be blind
Break a heart, break a heart of stone
Open it up but don't you leave it alone
'Cuz"	en
1	1	expected	"Dear darlin' surprised to hear from me?
Bet you're sittin' drinkin' coffee, yawnin' sleepily
Just to let you know
I'm gonna be home soon
I'm kinda awkward and afraid
Time has changed your point of view
CHORUS:
How you gonna see me now
Please don't see me ugly babe
'Cause I know I let you down
In oh so many ways
How you gonna see me now
Since we've been on our own
Are you gonna love the man
When the man gets home
Listen"	en
1	1	expected	"When I get home (from) work,
I wanna wrap myself around you.
I wanna take you and squeeze you
Til the passion starts to rise.
I wanna take you (to) the heaven.
That would make my day complete.
But you and me no movie stars.
What we are is what we are.
We share a bed,
Some lovin',
And Tv, yeah.
And that's enough for a workin' man.
What I am is what I am.
And I tell you, babe,
oh! that's enough for me.
Sometimes when you're asleep
And I'm just starin' at the ceiling,
I wanna reach out and touch you,
til just go on dreamin'.
If I could take you to heaven,
That would make my day complete.
But you and me no movie stars.
What we are is what we are.
We share a bed,
Some lovin',
And Tv, yeah.
That's enough for a"	en
1	1	expected	"I used to be such a sweet, sweet thing
'Til they got a hold of me.
I opened doors for little old ladies,
I helped the blind to see.
I got no friends 'cause they read the papers.
They can't be seen with me and I'm gettin' real shot down
And I'm feeling mean.
No more Mister Nice Guy,
No more Mister Clean,
No more Mister Nice Guy,
They say he's sick, he's obscene.
I got no friends 'cause they read the papers.
They can't be seen with me and"	en
1	1	expected	"Mommy where's daddy?
He's been gone for so long.
Do you think he'll ever come home?
I was gone for fourteen days
I coulda been gone for more
Held up in the intensive care ward lyin on the floor
I was gone for all those days but I, was not all alone
I made friends with a lot of people in the danger zone
See my lonely life unfold
I see it every day
See my only mind explode
Since I've gone away
I think I lost some weight there and I'm sure I need some rest
Sleepin don't come very easy in a straight white vest
Should like to see that little children
She's only four years old--- old
I'd give her back all of her play things
even, even the ones I stole
See my lonely life unfold
I see it everyday
See my lonely mind explode
when I've gone insane
I wanna get out of here
I wanna, I wanna get out of here
I gotta get out"	en
1	1	expected	"Lines form on my face and hands
Lines form from the ups and downs
I'm in the middle without any plans
I'm a boy and I'm a man
I'm eighteen
and I don't know what I want
Eighteen
I just don't know what I want
Eighteen
I gotta get away
I gotta get out of this place
I'll go runnin in outer space
Oh yeah
I got a
baby's brain and an old man's heart
Took eighteen years to get this far
Don't always know what I'm"	en
1	1	expected	"I love the dead before they're cold
They're bluing flesh for me to hold
Cadaver eye's upon me see...
Nothing
I love the dead before they rise
No farwells, No goodbyes
I never even knew your now rotting face
While friends and lovers morn your silly grave
I have other uses"	en
1	1	expected	"Billion dollar baby
Rubber little lady, slicker than a weasel,
Grimy as an alley
Loves me like no other lover
Billion dollar baby
Rubber little monster, baby, I adore you
Man or woman living couldn't love me like you, baby
We go dancing nightly in the attic
While the moon is rising in the sky
If I'm too rough tell me
I'm so scared your little head will come off in
my hands
I got you in the"	en
1	1	expected	"I'm condemned to the long endless night
And I live in the absense of light
And my shadow has a life of its own
Watching you while you sleep all alone
When the night is all cool, skin and bones
And you lie wrapped in sheets on your own
There's a ring on"	en
1	1	expected	"The telephone is ringing
You got me on the run
I'm driving in my car now
Anticipating fun
I'm driving right up to you, babe
I guess that you couldn't see, yeah yeah
But you were under my wheels honey
Why don't you let me be
'Cause when you call me on the telephone
Saying take me to the show
And then I say, honey, I just can't go
Old lady's sick and I can't leave her home
The telephone is ringing
You got me on the run
I'm driving in my car now
I got"	en
1	1	expected	"Hey hey hey hey
Hey hey hey hey
Hey stoopid!
Hey bro, take it slow
You ain't livin' in a video
You're flying low at a high velocity
No doubt, you're stressing out
That ain't what rock n roll's about
Get off that one way trip down Lonely Street
Now I know you've been kicked around
You ain't alone in this ugly town
If you stick a needle in your arm
You bite the dust, you buy the farm
Hey hey hey hey, hey stoopid!
What ya trying to do?
Hey hey hey hey, hey stoopid!
They win you lose!
Hey hey hey hey, hey stoopid!
Come on girl it's a better"	en
1	1	expected	"Man's got his woman to take his seed
He's got the power - oh
She's got the need
She spends her life through pleasing up her man
She feeds him dinner or anything she can
She cries alone at night too often
He smokes and drinks and don't come home at all
Only women bleed
Only women bleed
Only women bleed
Man makes your hair gray
He's your life's mistake
All you're really lookin' for is an even break
He lies right at you
You know you hate this game
He slaps"	en
1	1	expected	"Jesus, I am overjoyed to meet you face to face.
You've been getting quite a name all around the place.
Healing cripples, raising from the dead.
And now I understand you're God,
At least, that's what you've said.
So, you are the Christ, you're the great Jesus Christ.
Prove to me that you're divine; change my water into wine.
That's all you need do, then I'll know it's all true.
Come on, King of the Jews.
Jesus, you just won't believe the hit you've made around here.
You are all we talk about, the wonder of the year.
Oh what a pity if it's all a lie.
Still, I'm sure that you can rock the cynics if you tried.
So, you are the Christ, you're the great Jesus Christ.
Prove to me that you're no fool; walk across my swimming pool.
If you do that for me, then"	en
1	1	expected	"I'm a clone
I know it and I'm fine
I'm one and more are on the way
I'm two, doctor
Three's on the line
He'll take incubation another day
I'm all alone, so are we all
We're all clones
All are one and one are all
All are one and one are all
We destroyed the government
We're destroying time
No more problems on the way
I'm through doctor
We don't need your kind
The other ones
Ugly ones
Stupid boys
Wrong ones
I'm all alone, so are we all
We're all clones
All are one and one are all
All are one and one are all
Six is having problems
Adjusting to his clone status
Have to"	en
1	1	expected	"Anybody's dream can fall apart
Anybody's mask can break
Couldn't tell you how I wanted you
Enough to make you want to stay
I never said the words out loud
I guess I couldn't get 'em straight
Baby, give me one more chance
Before you walk away
It's only, only, only, only my heart talkin'
Yeah, it's only, only, only, only my heart talkin'
Sayin' things I never thought I'd say
Can't you hear me knocking
Tried to fool you but it wouldn't play
Cuz my heart it's talkin', it's talkin'
Baby, it's talkin'
Talkin' to you
Everytime I take it to the edge
Everytime I'm so afraid
Don't you know I cry my eyes out,"	en
1	1	expected	"She struts into the room
Well I don't know her
But with a magnifying glance
I just sort of looked her over, hmm
We have a drink or two
Well, maybe three
And then suddenly she starts telling me
Her life story
She says
Baby, if you wanna be my lover
You better take me home
'Cause it's a long long way to paradise
And I'm still on my own
Told her that I came
From Detroit City
And I played"	en
1	1	expected	"Collecting pieces of my family
In an old pillow case
This one has a skull
But it don't have a face
These look like the arms of father so strong
And the ring on this finger
Means my Grandmother's gone
Here's some legs in a pile
Where my sister once played
Here's some mud made of blood
And these teeth are decayed
The ear of my brother
The hand of a friend
And I just can't
Put them back together again
Pick up the bones
And set them on fire
Follow the smoke going higher and higher
Pick up the bones
And wish them goodnight
Pray them a prayer and turn out the light
There are stains on the floor
Where the kitchen once stood
There are ribs in the fireplace
Mixed with the wood
There are forces in the air
Ghosts in the wind
Some"	en
1	1	expected	"You took a first-class trip to Paris
You danced in the streets of Spain
You followed the sun to Rio de Janeiro
Cuz you got so sick and tired of the
London rain
But honey, late at night
When you close your tired eyes
You'll be there
And I'll be here
And one of us will cry
It's me, it's me
When you need something more
Something you're dying for
It's me, it's me
When you can't see too clear
Baby, I'm always near
It's me
You played your cards, you felt the sorrow
Cuz all that dealer dealt was pain
But baby, where you gonna play tomorrow
The stakes were too damn high
And now, you're broke again
You can trip around til all your money's blown
But who's the man that'll take you in
When all your luck is gone
It's me, it's me
What are you searching"	en
1	1	expected	"I love the way you hurt me.
My tears your wine.
Your thoughts would draw my plan for a cruise in vain.
Like talons in the pale moon shine above us.
My gained pleasure in pain is slowly vanished when
You sink deeper and deeper into a void you are venomous love.
Yeah, we're gonna fight
We do it every night
Baby, when you scratch
You know I'm gonna bite
You can make me die
I can make you cry
Opposites attract
That's the reason why
No one else could make you feel
Like I do, I do, I do
No one ever gets as deep inside you
As I do, baby
Our love is a bed of nails
Love hurts good on a bed of nails
I'll lay you down and when all else fails
I'll drive you like a hammer on a bed of nails
First we're gonna kiss
Then we're gonna say
Dirty little words
Only lovers say
Rockin' through the night
Rollin' on the floor
When they hear us screamin'
They'll be breakin' down the door
No one else could make you feel
Like I do, I do, I do
No one ever gets"	en
1	1	expected	"An angel fell one stormy night
From Heaven's Glory
He split the earth to reign in Hell
He fears the light
He fears the truth
He fears what's going to be
He spits on life
He spits on God
He spits up death for you and me
Prince of Darkness
Studies the world with hungry eyes
Prince of Darkness
Ready to baptize you in lies
Heart of evil, soul of blackness
Prince of Darkness
He saw that man was just a boy
With a baby's mind
He swore damnation of God's creation
He lives for hate
He lives for tears
He lives up to his name
He knew"	en
1	1	expected	"You ask me, babe, ""Can you work tonight?""
I've been up, babe, since broad daylight
I just can't believe that you're selling me,
You never sold me before
I just can't become your lousy who-o-ore
Yeah, I'm stacked nice, they really like my style
Fifty bucks, babe, ha, can't even buy my smile
I just can't believe that you're selling me,
You never sold me before
I just can't become your lousy who-o-ore
I-I-I-I find I come around just to lay this money on you, babe
I'm sick of streets, chicks and dicks, and I'm,
I'm really sick of you
Oh-oh, I've never been sold before
And I'll never be had again
Oh-oh, I've never been sold before
And I'll never be had a-gain
I just can't believe that you're selling"	en
1	1	expected	"Your childish game is over now.
Lost your power over night some how.
Better see it ain't gonna be like it used to be.
No more love at your convenience.
No more love at your command.
No more love at your convenience.
Lots of time late at night, I really needed you.
I'm telling you tonight's the night.
Close your mouth
Turn off the light.
Pull me babe.
Pull me down closer on you.
No more love at your convenience.
No more love at your command.
No more love at your convenience.
Lots of"	en
1	1	expected	"You gotta chased on your face
You got some scare in your hair
You got some rock in your walk
And some hips in your slips
Stop running
Stop hiding
Just wanna get in touch with your feminine side
You look so cool, you look so sweet
C'mon baby, c'mon over baby
It's your world, but it's my street
C'mon baby, c'mon over baby
You got stars on your scars
You got surprise in your eyes
You put some bite in the night
You got some sin on your skin
Stop running
Stop hiding
Just wanna get in touch with your feminine side
You"	en
1	1	expected	"Your childish game is over now.
Lost your power over night some how.
Better see it ain't gonna be like it used to be.
No more love at your convenience.
No more love at your command.
No more love at your convenience.
Lots of time late at night, I really needed you.
I'm telling you tonight's the night.
Close your mouth
Turn off the light.
Pull me babe.
Pull me down closer on you.
No more love at your convenience.
No more love at your command.
No more love at your convenience.
Lots of"	en
1	1	expected	"Let me be
What a way for one to realize
Got away, so bored now, I seem
How he is so"	en
1	1	expected	"Lay still, Steven, and I'll tell you a bedtime story.
I'll tell you a bedtime story that's not for all
children
It's a very special story, that only special
children will understand
It's a half-awake story, and
it will be better if you close your eyes
It's a
story that takes place in a dream, like other
nightmares you have known
It's a dream that Alice has
dreamed
You can dream along with him
You can follow
Alice down the staircase, deep, down the stairs to the
pit where he doesn't want to go, but he has to.
If you go to"	en
1	1	expected	"Announcer: All aboard
Watch your step people
Last call for the nightmare express..
hahahaha
I found myself slipping away
Just this side of dead
I woke up in a box car
I wasn't in my bed
I found my leg chained to a spike
That ran down through the floor
Attached to thirteen angry men
All rotten to the core
But I'm innocent I cried right out
I'm in someone else's dream
They looked around and laughed out loud
Said ""brother, so are we""
""yeah brother, so are we""
But I'm a big celebrity
Known all"	en
1	1	expected	"If you were Lucy
I'd be your Ricky
When you were juicy
I'd get real sticky
And when you're magic
It makes me tricky, too
Yeah, I'm a Sony
You're Panasonic
I'm heavy metal
You're philharmonic
If you get earaches
I'd turn my volume down
A notch or two for you
'Cause I will do anything for you
Anything you want me to
I'm so adaptable to you
Was untrappable 'til you
I will do for you
Anything for you
Adaptable to you
Adaptable to you
If you do that fold out
I'll scream and holler
But when you hold out
I'll spend three dollars
One way or other, babe
I'll spend the night with you
That's true
Now, you ain't no Hepburn
And I ain't no Fonda
But if you were"	en
1	1	expected	"Adam was as happy as a man can be
Til he started messin with an old apple tree
Ain't that just like a woman
Ain't that just like a woman
Ain't that just like a woman she'll do it every time
You can"	en
