pairid	sentid	comparison	sentence	source
1	111	expected	Hey! Estoy buscando a mi chica estrella Supongo que estoy atrapado en este mundo loco Com cosas que quiero decir Pero tu estás a Un millón de millas de aqui! Sentí medo cuando me besaste En tu frisbee intergaláctico Me pregunto porque Me pregunto porque Nunca me pediste que me quedara OOh Así que, no te gustaria venir conmigo? OOh Surfeando en el sol mientras empieza a salir! OOh Woah tu gravedad me esta mareando Chica, debo decirte Que me siento mucho mejor Haciendo un poquito de amor a la luz de la luna Hey! No hay nada en la Tierra que pueda salvarnos Cuando me siento enamorado de Urano No quiero dejarte marchar Porque no tiene ningún sentido! Houston tenemos un problema El control de Tierra no pudo detenerles Me pregunto porque Me pregunto porque Nunca me pediste que me quedara OOh Así que, no te gustaria venir	es
1	112	expected	Hey! Estoy buscando a mi chica estrella Supongo que estoy atrapado en este mundo loco Com cosas que quiero decir Pero tu estás a Un millón de millas de aqui! Sentí medo cuando me besaste En tu frisbee intergaláctico Me pregunto porque Me pregunto porque Nunca me pediste que me quedara OOh Así que, no te gustaria venir conmigo? OOh Surfeando en el sol mientras empieza a salir! OOh Woah tu gravedad me esta mareando Chica, debo decirte Que me siento mucho mejor Haciendo un poquito de amor a la luz de la luna Hey! No hay nada en la Tierra que pueda salvarnos Cuando me siento enamorado de Urano No quiero dejarte marchar Porque no tiene ningún sentido! Houston tenemos un problema El control de Tierra no pudo detenerles Me pregunto porque Me pregunto porque Nunca me pediste que me quedara OOh Así que, no te gustaria venir	es
1	113	expected	Esta noche caminan los muertos En un estilo solitario y estrellan las puertas del cementerio En el vestido sus esposos odiados Camino abajo Marca la sepultura Donde los reflectores nos encuentran bebiendo a las puertas del mausoleo Y ellos te encontraron en el piso del baño Te extraño, te extraño tanto Y la colisión de tus besos que hicieron esto tan difícil Regresa a casa, de la carrera Cantando canciones que hacen cortarte las muñecas No es que sea mucha diversión Mirar bajo un arma cargada No parare tanto el morir, No parare el mentir Si tu lo deseas me mantendré gritando	es
1	114	expected	Nunca dije que mentiría y que esperaría por siempre Si muriera, estaremos juntos Siempre apenas no puedo olvidarme de ella Pero ella podría intentar En el fin del mundo O la ultima cosa que vea Tú estás Nunca volveras a casa Nunca volveras a casa ¿Podría? ¿Debería? Y todas las cosas que nunca me dijiste Y todas las sonrisas que están siempre siempre... Siempre... Tengo la sensación de que tu nunca estuviste Completamente sola y ahora recuerdo En lo alto de mis pulmones en mis brazos ella muere Ella muere En el fin del mundo O la ultima cosa que vea Tú estás Nunca volveras a casa Nunca volveras a casa En el fin del mundo O la ultima cosa que vea Tú estás Nunca volveras a casa Nunca volveras a casa ¿Podría? ¿Debería? Y todas las cosas	es
1	115	expected	Qué hora es? Bienvenida la mañana Tan sola yo y el cielo tan azul En mi café, en mi radio y en mi tele Siempre estás tu Para empezar me levanto de la cama Y voy vistiéndome así como así Gracias a Dios tú no puedes verme Llorando por ti Un día sin ti Es una eternidad, es un adiós Que duele por dos Sólo esperar, la soledad Un día sin ti Busco	es
1	116	expected	Sabe a besos Mi almohada Madrugada Y él no está Solitaria En mi cama Si él me ama Por qué se va Es amor O no es amor No lo sé No sé si es amor Pero lo parece Con él soy feliz Pero vivo sin él No sé si es amor Pero crece y crece Tan dentro de mi Que se ve a flor de piel Qué curioso! Siempre juntos Él con nadie Yo con él. Y se me escapa Entre los dedos Medio ángel Medio cruel Es amor O no es amor No lo sé	es
1	117	expected	En realidade yo dudo tanto de tí por más que intento no me dejo llevar pruebo tu amor y me siento fatal pero yo te quiero bien o mal habla el corazón que no sabe mentir habla el corazón a todas horas de tí Oigo cosas bonitas y presto atención habla el corazón y yo escucho su voz	es
1	118	expected	Podría permanecer despierto sólo para escucharte respirar, Mirarte sonreír mientras duermes A lo lejos, y soñando. Podría pasar mi vida en esta dulce claudicación, Podría quedarme perdido en este momento para siempre. Ya que, cada momento que pasé contigo Es un momento que valoro mucho. No quiero cerrar los ojos, No quiero quedarme dormido, Porque te extrañaría, nena, Y no quiero extrañar nada. Porque aún si soñara contigo, El más dulce de los sueños no alcanzará. Aún así te extrañaría, nena, Y no quiero extrañar nada. Acostado cerca	es
1	119	expected	Esfumado, has perdido otro amante Mientras le das una calada a tu ùltimo cigarrillo Exprimido, consumido Sí, abandonado a tu propia suerte Y te importa una.... Hasta que tu mejor parte empieza a palpitar ¿No es una putada? Flipa! Estoy tan solo ahora Me siento como si estuviera perdiendo la cabeza Porque el es como el vestido adecuado En la chica equivocada Nunca sabes lo que vas a encontrar Piensas que estás arriba y que eres genial Luego terminas como un perro en su cuna Porque el amor es como un cambio de dirección equivocado En una noche	es
1	120	expected	Yo rechazaba las cosas correctas Y aceptaba las cosas incorrectas Tenía un angel de piedad para verme a traves de mis pecados Tuve momentos en mi vida En los que me estaba volviendo loco intentando atravesar El dolor Quando me descontrole Y caí en el piso Yeah, yo me di cuenta que podía partir, pero no lograba atravesar la puerta Yo estaba tan enfermo y cansado De vivir una mentira Estaba con ganas de Morir Es increible En un parpadeo de ojos finalmente ves la luz Es increíble Cuando llega el momento oportuno sabés que estará bien Es increíble Yo estoy rezando a los corazones desesperados de esta noche Aquel ultimo tiro en Permanent Vacation Y que tan	es
1	121	expected	Tengo que encontrar un camino sí, no puedo esperar otro día nada va a cambiar si nos quedamos por acá. Porque está todo en nuestras manos todos cometemos errores sí, pero nunca es demasiado tarde para empezar de nuevo, respirar de nuevo y rezar otra vez Y volar lejos de aquí a donde sea, sí, no me importa Nosotros sólo volaremos lejos de aquí nuestras esperanzas y sueños están por ahí afuera. No dejaremos que el tiempo se nos pase sólo volaremos. Si esta vida se vuelve más difícil ahora, no lo hará, olvídalo me tienes de tu lado. Y cuando quieras podemos alcanzar un tren y encontrar un lugar mejor sí, porque no dejaremos nada ni nadie estar bajándonos Tal vez tú y yo	es
1	122	expected	Podría permanecer despierto sólo para escucharte respirar, Mirarte sonreír mientras duermes A lo lejos, y soñando. Podría pasar mi vida en esta dulce claudicación, Podría quedarme perdido en este momento para siempre. Ya que, cada momento que pasé contigo Es un momento que valoro mucho. No quiero cerrar los ojos, No quiero quedarme dormido, Porque te extrañaría, nena, Y no quiero extrañar nada. Porque aún si soñara contigo, El más dulce de los sueños no alcanzará. Aún así te extrañaría, nena, Y no quiero extrañar nada. Acostado cerca	es
1	123	expected	Un hombre resuelve, después de 70 años que él sólo va hasta allá para destrancar la puerta mientras los otros a la su vuelta critican o duermen y a través de un fractal en una pared rajada te veo a ti, mi amigo y toco tu rostro otra vez milagros acontecerán mientras viajamos pero nunca sobreviviremos si no nos quedáramos un poco locos no, nunca sobreviviremos si no fuéramos un poco locos hombres amarillos y dolidos pasean por mi cabeza uno de ellos tiene una arma para matar el otro pero ellos eran amigos en la escuela Vas a entender, vas a entender se estuviéramos todos presentes cuando tomamos la píldora entonces, tal vez, tal vez entonces, tal vez, tal vez milagros están aconteciendo ahora mismo pero nunca sobreviviremos si no nos quedáramos un poco locos no, nunca sobreviviremos si no fuéramos un poco locos no, nunca sobreviviremos si no nos quedáramos un poquito locos	es
1	124	expected	(Ironico) Un anciano cumplió 98 Ganó la lotería y murió el día siguiente Es una mosca negra en tu Chardonnay Es un perdón de la pena de muerte dos minutos demasiado tarde ¿Es irónico… No lo crees? (Coro:) Es como la lluvia, en el día de tu boda Es un aventón gratis, cuando ya has pagado Es el buen consejo que tu simplemente no tomaste Quien lo hubiera pensado… Calcula. El señor “Cuidadoso” tenía miedo a volar Hizo su maleta y besó a sus hijos de despedida El esperó toda su maldita vida para tomar ese vuelo Y cuando el avión de estrelló él pensó “Bueno, no es esto agradable…” Y ¿Es irónico… no lo crees? (Coro) Bueno, la vida	es
1	125	expected	Te gusta la nieve sólo si es tibia Te gusta la lluvia pero sólo si es seca Ningún valor sentimental a la rosa que cae en tu piso Ninguna excusa fundamental para el permiso que me he dado. Porque es fácil no hacerlo Es mucho más fácil no hacerlo Y todo lo que anda alrededor nunca va a tu alrededor. Te gusta el dolor pero sólo si no duele demasiado Te sientas.. y esperas.. para recibir Existe una atracción obvia Hacia el camino del menor esfuerzo en tu vida Existe una aversión obvia no contabilizada De mi insistencia que pueda hacerte intertarlo. Porque es fácil no	es
1	126	expected	[Como una roca] En una triste tarde en una habitacion llena de vacios, por un camino libre yo confece. Yo estaba perdido en las paginas de un libro lleno de muerte leyendo como nosotros moriremos solos y si nosotros somos buenos nos pondremos a descansar, en cualquier parte nosotros deseamos irnos. En tu casa, a lo largo de mi existencia, cuarto por cuarto, pacientemente. Yo esperare por ti alli, como una roca, yo esperare por ti alli, solo. Sobre mi cama muerta yo rezare, para los dioses y los angeles, como un pagano, a	es
1	127	expected	[Como una roca] En una triste tarde en una habitacion llena de vacios, por un camino libre yo confece. Yo estaba perdido en las paginas de un libro lleno de muerte leyendo como nosotros moriremos solos y si nosotros somos buenos nos pondremos a descansar, en cualquier parte nosotros deseamos irnos. En tu casa, a lo largo de mi existencia, cuarto por cuarto, pacientemente. Yo esperare por ti alli, como una roca, yo esperare por ti alli, solo. Sobre mi cama muerta yo rezare, para los dioses y los angeles, como un pagano, a	es
1	128	expected	Verdugo de los inocentes camellos Los enfrento hasta el ardor Con las uñas acariciando autos Me pido piedad sin hablar Soy el verdugo de sus camellos	es
1	129	expected	[Cama de Rosas] Solo y tan triste estoy como un viejo piano tarde ya y sin saber donde despierto sin rumbo Porque un litro de vodka he bebido ayer Y una rubia en mi cama siempre me espera tal vez pesadillas de cine que te hacen morir sin nacer La mañana es tan gris Como esos besos de nadie La canción al reves Sin cabeza ni pies me recuerda Cuando hablamos por fin de luchar y vivir El amor que tu sientes por mi La verdad es... Yo no soy nadie sin ti Chorus: Quiero tener tu amor entre vino y rosas Y olvidar por fin el dolor de ayer Cerca de ti Ser tu nombre Ser tu sombra Tener tu amor.. en	es
1	130	expected	"""Lo SiEnTO"" DIME TÚ SI ME MIRAS A MÍ, NO SOY LA NIÑA QUE ANTES FUI ME ALEJE DE TU AMOR QUIERO PENSAR QUE SE PUEDE CAMBIAR LA LUNA LLENA POR EL SOL, EN UN ECLIPSE TOTAL TE MUEVES COMO EL VIENTO OH YA ACABÓ OH HARÍA TODO PORQUE ESTUVIERAS AQUÍ, OH, OH LO SIENTO! HOY ME EQUIVOQUÉ, ME PRECIPITÉ, PERO POR FAVOR, OH, OH LO SIENTO AH, AH, AH, AH ¡LO SIENTO! EN LA PARED TU RETRATO COLGUÉ, LA VIDA SIN TI NO PINTA IGUAL, SE BORRÓ SU COLOR TANTO DOLOR POR UN SIMPLE ERROR QUE NO CONSIGO"	es
1	131	expected	Yo no vi las flores marchitar, ni ese frío en tus ojos al mirar, no,no vi la realidad me ibas a dejar. Dicen que la vida baby no es como la ves, para aprender hay que caer, para ganar hay que perder, lo di todo por tí. Lloré y lloré y juré que no iba a perderte, traté y traté de negar este amor tantas veces, baby Si mis lágrimas fueron en vano, si al final yo te amé demasiado, como yo, como yo nadie te ha amado. Cada hora, una eternidad, cada amanecer, un comenzar; ilusiones nada más, que fácil fue soñar. Tantas noches de intimidad parecían no acabar; nos dejamos desafiar y hoy nada es igual. Sé que en verdad el amor	es
1	132	expected	[Es mi vida] Esta no es una canción para los que tienen el corazón roto Ni una plegaria silenciosa para la fe difunta No voy a ser tan sólo un rostro entre la multitud Vas a oír mi voz Cuando lo grite bien alto Es mi vida Es un ahora o nunca Porque no voy a vivir para siempre Sólo quiero vivir mientras siga vivo (Es mi vida) Mi corazón es como una autopista abierta Como dijo Frankie Lo hice a mi manera Tan sólo quiero vivir mientras siga vivo Es mi vida Esto es para los que se mantuvieron en pie Para Tommy y Gina que nunca se retiraron El mañana cada vez es mas difícil no equivocarse La suerte a veces no tiene suerte Has de seguir tus propias pautas Es mi vida Es un ahora o nunca Porque no voy a vivir para siempre Sólo	es
1	133	expected	Sabes mi nombre y me crees conocer Tu me miras pero se que ya no me ves Tu me quieres solo porque yo te quiero a ti No te importa, niegas la verdad hasta el fin Y necesitas que alguien se quede aqui Me condenas a sufrir. Miro a tu ventana, no entiendo que pasó Hay silencio en la ciudad, la luna se escondió Seguire vagando sin que sepa el corazón Por que miro a tu ventana y no entiendo que pasó. Te deseaba pero amanecimos llorando Dos extraños sin poder salvar la ilusion Ya es tarde, lo nuestro se quedo en el ayer Nunca pensé que fuera a perder	es
1	134	expected	Sabes mi nombre y me crees conocer tu me miras pero se que ya no me ves tu me quieres solo porque yo te quiero a ti no te importa, niegas la verdad hasta el fin y necesitas que alguien se quede aqui me condenas a sufrir Miro a tu ventana, no entiendo que paso hay silencio en la ciudad, la luna se escondio seguire vagando sin que sepa el corazon por que miro a tu ventana y no entiendo que paso Te deseaba pero amanecimos llorando dos extraños sin poder salvar la ilusion ya es tarde, lo nuestro se quedo en el ayer nunca pense que fuera a perder	es
1	135	expected	Como yo nadie te ha amado (versão de “This ain’t a love song”, do CD These Days) Yo no vi las flores marchitar, ni ese frio en tus ojos al mirar, no,no vi la realidad me ibas a dejar. Dicen que la vida baby no es como la ves, para aprender hay que caer, para ganar hay que perder, lo di todo por ti. Llore y llore y jure que no iba a perderte, trate y trate de negar este amor tantas veces, baby Si mis lagrimas fueron en vano, si al final yo te ame demasiado, como yo, como yo nadie te ha amado. Cada hora, una eternidad, cada amanecer, un comenzar; ilusiones nada mas, que facil fue sonar. Tantas noches	es
1	136	expected	Sólo le pido a Dios Que el dolor no me sea indiferente Que la reseca muerte no me encuentre Vacio y solo sin haber hecho lo suficiente Sólo le pido a Dios Que lo injusto no me sea indiferente Que no me abofeteen la otra mejilla Después que una garra me arañó esta suerte Sólo le pido a Dios Que la guerra no me sea indiferente Es un monstruo grande y pisa fuerte Toda la pobre inocencia de la gente Es un monstruo grande y pisa fuerte Toda la pobre inocencia de	es
1	137	expected	(Todo Lo Que Hago, Lo Hago Por Tí) Mira en mis ojos Y veras,.. que siento por ti Explora, en tu sed,.. y hallaras no buscaras mas Dime que sientes mi calor Y que corresponde mi amor Sabes que si.... Todo lo que hago, lo hago por ti. Mira en mis ojos,.. y sabrás Que nada te oculte Soy como tu me ves, Tómame Quisiera poder, poderte lograr Dime que siente me calor, nada quiero mas que tu amor	es
1	138	expected	Amor, es eterno Cuando junto a mí estás tú Yo creì que no había Solas para solitarios. Me equivoqué Sé que debe ser hoy, debes ser tú, oh, Solo quise un instante estar Solo quise un momento amar Esa noche me hiciste cambiar, oh, Vida, crei morir e ir al cielo Cuando te entregaste toda a mí, yeah, yeah, Te encontré yo en ese cielo. Como siempre quise y soñé. Ooh, ¿ qué me pasa ? ¿ Qué hiciste en mí esa noche ? Nunca amé, nunca así	es
1	139	expected	Quien te puso en mi camino Quien te dijo que aun estaba vivo, Quien tuvo, la brillante idea, Con un corazon que ardia, por falta de compaia, Por tanta , tanta soledad, Y me dijo que tambien esta sola, Y abri mis brazos y asi le entregue la vida. Y volamos, fuera de este mundo, Por un rato, me senti seguro Y libre como el pensamiento Como para no volver. Y se nos fue la noche entera, Entre besos y quimeras, Debajo de una luna llenal Y nos	es
1	140	expected	Mira mis ojos y veras que siento por ti. Explora en tu ser me hallaras no buscaras mas. Dime que sientes mi calor y que correspondes mi amor. Sabes que si Todo lo que hago, lo hago por ti. Mira mis ojos y sabras que nada te ocultan Soy como tu ves, tomame quisiera poder, poderte lograr Dime que sientes mi calor nada quiero mas que tu	es
1	141	expected	Somebody's dreaming Uno mundo Fanciful scheming Uno Mundo Isn't he reading? Uno mundo Just the same Uno mundo Asia is breathing Uno mundo Africa's seething Uno mundo America bleating Uno mundo Just the same Uno mundo Uno mundo Uno mundo Uno mundo Just	es
1	142	expected	Ella durmió Al calor de las masas Y yo desperté Queriendo soñarla Algún tiempo atrás Pensé en escribirle Que nunca sorteé Las trampas del amor De aquel amor De música ligeira Nada nos libra Nada mas	es
1	143	expected	Yo ya no puedo aguantarme Y ni vivir de esta manera Porque yo no queiro Aunque Dios lo quiera Porque yo no puedo vivir sin ella Soy gitano Y vengo a tu casamiento A partirme la camisa La camisita que tengo A	es
1	144	expected	Yo ya no puedo aguantarme Y ni vivir de esta manera Porque yo no queiro Aunque Dios lo quiera Porque yo no puedo vivir sin ella Soy gitano Y vengo a tu casamiento A partirme la camisa La camisita que tengo A	es
1	145	expected	Acuéstate junto a mí Que la noche ya llegó Viendo esta luz mi amor Te tengo una confesión Desde ese tiempo has de saber, no quiero herirte Me importa tu felicidad Pero no sé como Estribillo: Y el peor es el adiós Si el amor es grande Como dejar la flor Si tú te quieres entregar a alguien que soy yo A ver a seguir conmigo así, me suena loco Tal vez te va a ser	es
1	146	expected	Acuéstate junto a mí Que la noche ya llegó Viendo esta luz mi amor Te tengo una confesión Desde ese tiempo has de saber, no quiero herirte Me importa tu felicidad Pero no sé como Estribillo: Y el peor es el adiós Si el amor es grande Como dejar la flor Si tú te quieres entregar a alguien que soy yo A ver a seguir conmigo así, me suena loco Tal vez te va a ser	es
1	147	expected	Letra subida por §ergio Miguel Haaaaaaaa Quiero q tu sepas q soy yo (toto) el q a ti (toto) te sueña (uhh uuh) desde hoy mi vida es mejor xq tu, has chicado a ella (a ella) quiero descrubriir las intima traccion luego sacudiiir tu cuerpo fuera de control y despertaaaaaaar deseos por mi por mi por mi por mi me queiro quedaaaaar sto es vivir vivir vivir vivir tu me transporta a otro mundo no sabes como me gusta poderte amar asi ahh ahh staniti solo tu tienes la traccion nadie mas mami existe como fue como sucedio ste amor tu lo conseguiste quiero descubrir (quiero verlo) las	es
1	148	expected	Eu não preciso ir a nenhum lugar Eu vou ficar aqui pegando idéias no ar Transformando meu amor por você Em melodia fazendo uma canção de amor Pra você luz da minha vida Yo yo yo yo Vou viajar no som Yo yo yo yo Por ai Yo yo yo yo Vou	es
1	149	expected	"En mi suenyo te vi Tu luz llegaba de tan lejos Tu voz penetra en mi Vibra en ti Vibra en mi Suavemente me llevaba a ti Oí el sonido, de tu voz Dulcemente, me decía... ""Ven"" ""Ven junto a mi"""	es
1	150	expected	Estranged (enajenado) Cuando te hablas a ti mismo Y no hay nadie en casa Puedes engañarte a ti mismo Viniste a este mundo solo (solo) Así que nadie te dijo, amorcito Cömo iba a ser la cosa Asi que pasara contigo amorcito Habra que esperar y ver Uno, dos Viejo de corazon, pero solo tengo 28 Y soy demasiado joven Para permitir que el amor me rompa el corazon Joven de corazon pero se esta haciendo tarde Para encontrarnos tan alejados No se como se supone de debas Encontrarme ultimamente Y que más me puedes pedir Como puedes decir que nunca te necesitare Cuando te lo llevaste todo Dije te llevaste todo lo mio Joven de corazon pero tan dificil esperar Cuando nadie que conosco me puede ayudar Viejo de corazon pero no debo dudar Tengo que encontrar mi propia salida Sigo hablandome a mi mismo y no hay Nadie en casa (Solo) asi que nadie nos dijo amorcito como iba a ser la cosa asi que qué sera de nosotros amorcito supongo que	es
1	151	expected	Caminando por las calles Miró la luna llena Con su cara un poco triste Con su mirada por la Tierra Y el paisaje se transforma Y el verde de la campaña Se cambia por desiertos En cuenta regresiva Fuego en su corazón Y la luna está triste Porque mira lo que hacemos Aqui Aqui Y aún que los grandes hombres Que vivieron en nuestro planeta Déjenos un gran legado De amor y resistencia Tenemos siempre una nueva manera De olvidar los	es
1	152	expected	Encontrar alguien Encontrar alguien Encontrar alguien, que me dé amor Encontrar alguien Encontrar alguien Encontrar alguien, que me dé amor De lejos vi el brillo de tus ojos Tus ganas locas de que querer reír Tu pelo rizo esconder Pero vi tu sonrisa feliz	es
1	153	expected	Todo es tan bueno y azul Y calmo como siempre Los ojos deslumbraran de repente Un sueño Las cosas son así Cuando se está amando Las bocas no se dejan Y un segundo no tiene fin Un día feliz A veces es muy raro Hablar es complicado Quiero una canción Fácil, extremadamente fácil Para ti, para mi y todo el mundo cantar juntos Fácil, extremadamente fácil Para ti, para mi y todo el mundo cantar	es
1	154	expected	Na moral Na moral Solo na moral Na moral Na moral Viviendo en esta fiesta loca Rompiendo todo y un poco más Viviendo entre un sí y un no Llevando todo na moral Te quiero escandalizar Y no hacer nada que me haga mal Otra noche, carnaval En el planeta Solo na moral Na moral Na moral Solo na moral Na moral Na moral Con miedo buscamos la paz Y es mas dificil poder llevar Pero el camino ya se va Y estamos vivos y a continuar Cuando todo parece ser ilogico Bombas de amor, tiros de amor Pruebas de amor Si tenes paranoia cambiala po el placer de vivir Na moral Na moral Solo na	es
1	155	expected	Ahhhh… Ahhh… Ahhh Ahhhh… Ahhh… Ahhh Siempre yo te quiso hacer feliz Dejándome estar para la mañana Siempre te hablé lo que sentí Pero esa vez fue el silencio Quien habló por mí Siempre me esforcé para incentivarte Tu falta de camino detenía la intención Siempre te dejé bien al gusto Pero tu falta de ganas, Me desmotivó ¿Quieres saber? Ya fue Voy pensar En mí ¿Quieres saber?	es
1	156	expected	Encontrar alguien Encontrar alguien Encontrar alguien, que me dé amor Encontrar alguien Encontrar alguien Encontrar alguien, que me dé amor De lejos vi el brillo de tus ojos Tus ganas locas de que querer reír Tu pelo rizo esconder Pero vi tu sonrisa feliz	es
1	157	expected	Todo es tan bueno y azul Y calmo como siempre Los ojos deslumbraran de repente Un sueño Las cosas son así Cuando se está amando Las bocas no se dejan Y un segundo no tiene fin Un día feliz A veces es muy raro Hablar es complicado Quiero una canción Fácil, extremadamente fácil Para ti, para mi y todo el mundo cantar juntos Fácil, extremadamente fácil Para ti, para mi y todo el mundo cantar	es
1	158	expected	Na moral Na moral Solo na moral Na moral Na moral Viviendo en esta fiesta loca Rompiendo todo y un poco más Viviendo entre un sí y un no Llevando todo na moral Te quiero escandalizar Y no hacer nada que me haga mal Otra noche, carnaval En el planeta Solo na moral Na moral Na moral Solo na moral Na moral Na moral Con miedo buscamos la paz Y es mas dificil poder llevar Pero el camino ya se va Y estamos vivos y a continuar Cuando todo parece ser ilogico Bombas de amor, tiros de amor Pruebas de amor Si tenes paranoia cambiala po el placer de vivir Na moral Na moral Solo na	es
1	159	expected	Ahhhh… Ahhh… Ahhh Ahhhh… Ahhh… Ahhh Siempre yo te quiso hacer feliz Dejándome estar para la mañana Siempre te hablé lo que sentí Pero esa vez fue el silencio Quien habló por mí Siempre me esforcé para incentivarte Tu falta de camino detenía la intención Siempre te dejé bien al gusto Pero tu falta de ganas, Me desmotivó ¿Quieres saber? Ya fue Voy pensar En mí ¿Quieres saber?	es
1	160	expected	La necesito cerca de la tierra La echo de menos cariñosamente ¿Puedes oírme sobre su nube? Toda mi vida He estado esperando a alguien para amar Toda mi vida He estado esperando algo para amar Llamando a todos los ángeles La necesito cerca de la tierra He estado arrodillándome Y rezando para oír un sonido Toda mi vida He estado esperando a alguien para amar Toda mi vida He	es
1	161	expected	Habriento por verdad quiero ya cambiar más cerca de donde estaba siguiendote de atrás Me estoy enamorando más de ti dejo ir todo lo que un día fui hasta que me muevas yo sigo aquí Y en tu presencia estoy ahí Olvido lo que era Dejo todo por ti Tomaré tu llamado Tú tómame a mí, yo Me estoy enamorando más de	es
1	162	expected	Habriento por verdad quiero ya cambiar más cerca de donde estaba siguiendote de atrás Me estoy enamorando más de ti dejo ir todo lo que un día fui hasta que me muevas yo sigo aquí Y en tu presencia estoy ahí Olvido lo que era Dejo todo por ti Tomaré tu llamado Tú tómame a mí, yo Me estoy enamorando más de	es
1	163	expected	Quando estés mal Quando estés solo Quando ya estés cansado de llorar No te olvides de mi Porque sé que te puedo estimular Quando me mires a los ojos Y mi mirada esté en outro lugar No te acerques a mi Porque sé	es
1	164	expected	Quando estés mal Quando estés solo Quando ya estés cansado de llorar No te olvides de mi Porque sé que te puedo estimular Quando me mires a los ojos Y mi mirada esté en outro lugar No te acerques a mi Porque sé	es
1	165	expected	Tonto el que no entienda Cuenta una leyenda Que una hembra gitana Conjuro a la luna hasta el amanecer Liorando pedia Al llegar el dia Desposar un cale Tendras a tu hombre piel morena Desde el cielo hablo la luna llena Pero a cambio quiero El hijo primero Que le engendres a el Que quien su hijo inmola Para no estar sola Poco le iba a querer Luna quieres ser madre Y no encuentras querer Que te haga mujer Dime luna de plata Que pretendes hacer Con un niño de piel Hijo de la luna De padre canela nacio un niño Blanco como el lomo de un armiño Con los ojos grises En vez de aceituna Niño albino de luna Maldita su estampa Este hijo es de un payo Y yo no me lo callo	es
1	166	expected	Chica Tus cabellos es da hora Tu cuerpo es una guitarra Dulcezito de coco Me estás dejando loco Mi Bollita amarilla Tiene abiertas las puertas Para podernos amar Desnudos en Cancún Eres mi linda pitchula Me dejas muy loquito No me siento solito Tu eres mi lechuguita Music,(he, he!)is very good (Caramba loquito! Radalê, radalê,radalê!) Caramba ai, ai, ai! Pero comigo, ella no quiere casar Caramba ai, ai, ai! En la Bollita amarilla con rueda cromada ella no quiere entrar Caramba ai, ai, ai! Choripan y tinto La desgraciada no quiere morfar Pero ella es linda Muy mucho	es
1	167	expected	Chica Tus cabellos es da hora Tu cuerpo es una guitarra Dulcezito de coco Me estás dejando loco Mi Bollita amarilla Tiene abiertas las puertas Para podernos amar Desnudos en Cancún Eres mi linda pitchula Me dejas muy loquito No me siento solito Tu eres mi lechuguita Music,(he, he!)is very good (Caramba loquito! Radalê, radalê,radalê!) Caramba ai, ai, ai! Pero comigo, ella no quiere casar Caramba ai, ai, ai! En la Bollita amarilla con rueda cromada ella no quiere entrar Caramba ai, ai, ai! Choripan y tinto La desgraciada no quiere morfar Pero ella es linda Muy mucho	es
