pairid	sentid	comparison	sentence	source
1	79	expected	Gyeouri gago Bomi chajaojyo Urin sideulgo Geurium soge mami meongdeureotjyo (I'm singing my blues) Paran nunmure paran seulpeume gildeullyeojyeo (I'm singing my blues) Tteungureume nallyeobonaen sarang oh oh Gateun haneul dareun got neowana Wiheomhanikka neoegeseo tteona Juneun geoya Nimiran geuljae jeomhana Bigeophajiman naega motna sumneun geoya Janinhan ibyeoreun sarangui (mallo) Geu eotteon maldo wiro doel suneun eopdago Ama nae insaengui majimak mello Magi naeryeooneyo ije Taeeonaseo neol mannago Jugeul mankeum saranghago Parake muldeureo sirin nae maeum Nuneul gamado neol neukkil su eobtjanha Gyeouri gago bomi chajaojyo urin sideulgo Geurium soge mami meongdeureotjyo (I'm singing my blues) Paran nunmure paran seulpeume gildeullyeojyeo (I'm singing my blues) Tteungureume nallyeobonaen sarang oh oh Simjangi meojeun geot man gata	id
1	80	expected	"I remember when you walked through that door Sit down in that chair Look time hasn't changed, ""no you & me"" [GD] Nega anjaitteon geu hayan eui jamani Ne hyanggireul gieokhago Nega tteonan huro chagaun jeongjeokmani Neol kidarigo inneun jageun cafe [TOP] YO seubgwanidwen Ice Coffee Espresso double shot Nuneul gama joshimseure han mogeumman Heulleooneun jeulgyeo deutteon eumak Shimjangi jeomjeom ppareuge ttwieo onda Cheoeum neol mannan seolleideon Tteollimeul hwesanghae caffeine himeul billyeo Kkok changgideon geunyeoeui seoltang syrup Ijen i kkeunjeokhami nan shirheo [TAEYANG] OH please don't leave me alone na eotteokharago Moduga jamdeun bam wae nal honja duryeogo [SEUNGRI] Tell me the truth eojewa dareun oneul neujeottago Yaksokhaetteon seoro nanudeon maldeul da geojit irago Don't make me fool Nega anjaitteon geu hayan eui jamani Ne hyanggireul gieokhago Nega tteonan huro chagaun jeongjeokmani Neol kidarigo inneun jageun cafe [DAESUNG] You don't need me anymore geu mareun marajweo Geudaeneun jigeum naega shiltaneun deut jashineul"	id
1	81	expected	Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Gingin gidarimsoge geudael mannatjanha igeon haneurui jangnan Biga omyeon geuchigo byeoragi chimyeon sumeumyeon doeneunde Geudaeeomneun kkumeseo na maeil Seumullesigan hemeineunde Gunggeumhae jal inneungeonji Beolsseo jam deureonneunji OH PLEASE ONE MORE TIME DANCE WITH ME TONIGHT Oneuldo kkume geudaewaui dalkomhan sigan Chabunhi balmatchugo nanudeon iyagideul Heureuneun siganiran TOXIC hyeonsiriran miroui yeolsoereul chatji Nae gimakhin sarangdo chakgagui nunmuringa Majimak huimangeul geoldeon kkottabaldo Jeuryeobarphin gaseumi nal goerophineunde OK ipjangbakkwo saenggakhae mianhae geudae Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Tteoreojin immat sajineul tto kkeonaeryeo jabeun jigap Babogachi teong bin hyudaepone munja	id
1	82	expected	saranghae nan neol gieokhae HEAVEN SING IT TOGETHER HA! (LALALALA~~~) BIG BANG EY T LET'S DO IT BRO GO GO GO GO 24/7 geudaen yeongwonhan HEAVEN 24/7 geudaen namanui HEAVEN 24/7 geudaen yeongwonhan HEAVEN 24/7 HEAVEN LET'S GO Majimak il jul aratdeon dubeon dasi an ol jul aratdeon Naegen jeonhyeo eoullijil anhatdeon Sarangi eoneu mudeoun yeoreumnal dagawatjyo Gidarigo gidarideon naui banjjok Hangsang neol kkumkkwowatjyo Neon nae mamui ansikcheo Bogo tto bogo jugo tto jugoman sipjyo Nan seolleime mongmalla wae nae sarangeun da domangga Tteutdaero doejianha songmanta aldagado moreugetda Geuraedo neomaneun nochigo sipjiga Nunapeseo meoreojigo sipjiga anha YOU ARE THE ONE IN MY LIFE geudaen cheongukboda areumdapda Neoreul saranghae (MY LOVE LOVE) Neoreul bureune (OH MY LOVE LOVE) Neoreul gieokhae (MY LOVE LOVE) Neoreul gidarine (YO MY LOVE) Geudaeui mal hanmadi Saranghandaneun geu hanmadi Neoreul saranghae (OH MY LOVE LOVE) Neoreul gieokhae (neoui jeonbureul gieokhae) Gippeum Seulpeum Nunmul Haneul	id
1	83	expected	MaJiMohtHeh NoonEul Dduh MuhnJuh MuhRiMat JunHwaGiReul HwakInHaGo Geen HanSoom ShwiGo Ddoh HanChamEul GiUhkEe JoGakNan Neh UhJetBahm IlEul DduhOhlLyu BoDaGah Ddoh HanSoom ShwiGo Nah MooSeun MahlEul HetNeunJi Ddoh NuhReul GohnRanKeh Han Guhn AhNinJi NuhReul, ShilTaNeun NuhReul BootJapGo BoGoh ShipDahn MahlMan AhPeun Geu EeReumMan BoolLuhDen GiUhkBboon [Chorus] GaSeumEul Dah TuhlUhNel Soo ItDahMyun NuhRan GiUhk MuhnJi HaNaGgaJi NuhRan SaRam Cham JiDohkHan JoongDohkMan GatTah Neh MuhRiGa GoJang Nahn GuhnJi Neh GaSeumEe ChwiHehBuhRin GuhnJi BeeTeulDehMyuh ChatNeun GohtEun NeeGah SahlDah Gahn Neh SehSang JiNahn BahmEul SaGwaHaRyuh NuhEh	id
1	84	expected	NoonDeuMyun MoGah Dohn DwelGgah MuhRi Ddo GoolRiJi dirty cash Eh BehBooReun Nee JooMuhNi JehBahl Johm JakJakHeh Dohk GatEun dirty money BooMohHyungJehWah ChinGooMaJuDoh BuhRin GuNi HakGyoEhSun HaYan MaEunDehShin HaYan BongTooDeulEe SaRangEeGoh (Dohk GatEun dirty money) SaGwa HaNah UpNeun SaGwah SangJa SohkEn BeeYulHan JaDeulEh YohkShimEe GaDeukHeh [Chorus] Neh SoomEul MahkNeun dirty cash UpSseuMyun UpNeun DehRo HengBohkHaGeh SalJah MitChin SoRilGga? Neh SoomEul MahkNeun dirty cash HengBohkEh GiJoonMaJuh DohnEe DweNeun SehSang Neh GgoomEun UhlMah (Dohk GatEun dirty money) DohShimEh GgalEen BaDa SohkEhn GoGee UpGo NumChiNeun SoRiBaDa SohkEhn YangShim UpSoh HanTangJooEhWah GuJuMukNeun GuhShi MahnYunHan Ee SaHehGa GwaYun Neh NaRaGa MatNa YehBbeun GyoBohkEul GaBangEh NuhKoh BahmGuRiRo ChaJa HehMehNeun Dohn (Dohk GatEun dirty money) BooMoh JehSaSang AhpEh SsaOomPahnEeNeh BooMohHyungJehBohDa DhonEe Duh JoongYoHeh [Chorus] MohDooDeul yeyeye DohDehCheh EeGeh MohNee (Dohk GatEun	id
1	85	expected	Ajaja aahhgg	id
1	86	expected	(Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) (Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) Why don't you just go away I can't seem to get my head straight There's so much I need to say It could take All Day Yeah but what you got, I don't need it I can't listen to all your reasons Wake up, I don't feel it I can't listen to all your reasons You're bad mood just ties my hands Turns my cartwheels into head stands I've done everything I can You get old, I have Ever what you got, I don't need it I can't listen to all your reasons Wake up, I	id
1	87	expected	(Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) (Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) Why don't you just go away I can't seem to get my head straight There's so much I need to say It could take All Day Yeah but what you got, I don't need it I can't listen to all your reasons Wake up, I don't feel it I can't listen to all your reasons You're bad mood just ties my hands Turns my cartwheels into head stands I've done everything I can You get old, I have Ever what you got, I don't need it I can't listen to all your reasons Wake up, I	id
1	88	expected	Bat macumba rê, rê Bat macumba ôba Bat macumba rê, rê Bat macumba ô Bat macumba rê, rê Bat macumba Bat macumba rê, rê Bat macum	id
1	89	expected	Bat macumba rê, rê Bat macumba ôba Bat macumba rê, rê Bat macumba ô Bat macumba rê, rê Bat macumba Bat macumba rê, rê Bat macum	id
1	90	expected	TAPUPUKITIPA (Arnaldo Baptista / Rita	id
1	91	expected	How can I tell you my heart I'm falling in love nan gidaryeosseo jigeumkkeot Wonhaetdeon I sungani ogimaneul I belong to you nal saranghaejwo geureoke Chajatdeon nae sarangi neon geotcheoreom Bappeudago malhaetjiman hanbeonman deo Naege mureojugenni mot igin cheok nae mam Gamchun chaero neol mannal su inneunde Yeojaran da geureon geoya hanbeonjjeumeun Geojeolhal su itjanha yonggireul naeeo dasi naegero dagawa jul su inni So I wanna close to you ne apeseon Saechimhan cheok haesseotjiman Nuni majuchil ttaemyeon ontong nae maeum Heundeullyeotdeon nareul ani How can I tell you my heart I'm falling in love nan gidaryeosseo jigeumkkeot Wonhaetdeon I sungani ogimaneul Nae gipeun baraemi ije nege daheun geoya I wanna give you my heart I belong to you nal saranghaejwo ijekkeot Gamchwotdeon neol hyanghan nae sarang modu Ijeneun neoege jugo sipeo ajik naege mareun An haetjiman nae mameun sarangin geoya Moreuneun	id
1	92	expected	Bambele,	id
1	93	expected	Dua tiga kucing berlari, mana nak sama si kucing belang, dua tiga boleh kucari, mana nak sama si adik seorang. sorong papan tarik papan, buah keranji atas	id
1	94	expected	"Dut da da dut (Dut da da da da da dut) Dut dut dut dut (Dut da da da da da dut) Dut da da dut (Dut da da da da da dut) (Dut da da da da da dut dut) (Da dot da dot) (Dut da da da da da dut da dut) (Dut da da da da da dut da dut) A casual look (Dut da da da da da dut da dut) A little wink (Dut da da da da da dut da dut) Can reveal (Dut da da da da da dut da dut) Just what you think (Dut da da da da da dut da dut) So don't be shy (Dut da da da da da dut da dut) Don't even cry (Dut da dut da dut) For I am your guy I am your guy A soldier boy (Dut da da da da da dut da dut) When he proposed (Dut da da da da da dut da dut) (baby please) She said ""no"" (Dut da da da da da dut da dut) (oh come on baby) His face just froze (Dut da da da da da dut da dut) You know she loved him (Dut da da da da da dut da dut) But was so young (Dut da da da da da dut da dut) Can't marry no one (Dut da da da da da dut da dut)"	id
1	95	expected	batman batman	id
1	96	expected	Jangankan biar hilang semua yg telah di beri... Jangankan pergi rasa manusiawi dan naluri diri... Biar bumi tetap bersinar di bawah mentari... Jangankan lenyap keindahan diri kesucian hati... Agar kita tetap bersinar di bawah mentari...	id
1	97	expected	Kan ku ingat s'lalu sorot mata itu Dihantu cemburu, dalam tatapnya berjuta duga Teringat selalu sorot mata itu Tak pernah tahu di dalam dada hatiku terluka Ku ingin kembali Tanpa resah hati dari semua tanya Dan tak akan kupendam lagi Cinta ini dari semua yang menyangka Dan tak berhenti Kan kucoba mengerti semua pertanyaanmu Tentang perasaanku walau semuanya biasa adanya T'lah kucoba mengerti dan jelaskan dirimu Semua perasaanku dengan	id
1	98	expected	Rasa ingin tau rajai diriku Membuat ku diam dihampirinya Walau ku t'lah pergi dan telah kembali Tetapku tak bisa menghindarinya Yang terlarang 'kan terulang Yang terlarang akan datang Tak kan henti panggil hati Yang terlarang 'kan kembali Pernah aku pendam siang hingga malam Dan pernah ku coba cari gantinya Apa pengalaman pasti kesalahan Mengapa manusia	id
1	99	expected	Gamjeongeul gajgo sijak han geon aniyeosseo Geunyang pyeonhaesseo cheoeumen pyeonhaesseo Gamjeongeul gajge doen geon byeol iyu eopseosseo Geunyang byeonhaesseo gapjagi byeonhaesseo Saram maeumiraneun ge wonrae geureohgo geurae Amureohji anhassdeon ne modeun geosdeuri Seolleinda ne modeun geosdeuri Song) Neoui ttaseuhami jakkuman nune balphyeo You know what I mean Eoneu sae nado neol salpyeo Nae simjangi ganjireopna bwa Neol bogo nungamgo tto neol bogo tto Seolleinda Verse) Neoreul gajgo sipeun maeumeun eopseosseo Geunyang johasseo manyang johasseo Neoreul gajgo sipdagi bodan nae maeumeun Hamkke issgo sipeosseo bamsae issgo sipeosseo Saram maeumiraneun ge wonrae geureohgo geurae Amureohji anhassdeon ne modeun geosdeuri Seolleinda ne	id
1	100	expected	Naege isseul ttaen yeope issneun ge Geuge geureohge Sojunghameul sojunghanji ijneunda Gyeolguk ilhneunda Gyeolguk sireun na Geureohgo geujeo geureon inganieossda Gamsahan geol gamsahal jul moreuneun Gansahan namsaseureoun saram Haengbok chaja wae meon sanman barabwasseulkka Boineun geudaero mitgi silheoseo Mitgo sipeun daero bogi sijakhae Oerowojineun jireumgirinde Goerowojineun gireumchirinde Kkumeul ilhgeona irugeona Geu daeum nareul dasi saragajanha Geokjeonghajima I modeun ge kkumiya I kkumeseo kkaeeonal ttae Geu modeun ge geudaero da geu jarie Isseosseumyeon hae yeojeonhaesseumyeon hae Geuttaeneun yeongwonhaesseumyeon hae Eonjenga uri dasi mannal ttae Jinannalcheoreom dasi haengbogeul wihae Norae bureumyeo geu norae deureumyeo Insaengiran kkumeseo kkaeeonal ttae Mitgi eoryeoun il Badadeurigi eoryeoun hyeonsil Wonrae honja wassdaga honja saldaga Honja	id
1	101	expected	Eonjenga uri hamkke deutdeon geu mellodi Deutjamaja tteoolla geu ttaeui memorijeu All of my old school lovers Where u at I norae deutgo gateun neukkim neukkigil barae Geurae neo jigeum nuguui pum ane issgeon Eodiseonga I norael deureumyeon Remember me If you have a piece of me Cause I remember you Hanttaenama cham haengbokhaesseossgo Doraboni urin tteugeowosseo Remember me If you have a piece of me Cause I remember you Cham manheun ibyeoreul hago dasi mannago Yeongwonhaji moshal yeongwoneul Wonhago tto barago Areumdaun han peiji bultadorok Tteugeoun sarangalhie deiji Dorabomyeon jaemiji We were young and crazy Geuttae geu sijeol noraega deullimyeon I smile Geuttae geu sijeol gasaga nae yaegigata Noraega bangawoseoilkka Uriga geuriwoseoilkka Geuttaega sunsuhaessdeongeolkka Uriga sunsuhaessdeongeolkka Geurae neo jigeum nuguui pum ane issgeon Eodiseonga I norael deureumyeon Remember me If you have a piece of me Cause I remember you Hanttaenama cham haengbokhaesseossgo Doraboni urin tteugeowosseo Remember me If you have a piece of me Cause I remember you Geuttaeneun	id
1	102	expected	Dangsineun neomuna seksihae chyeodaboji ma changpihae Napulgeorineun danbalmeoriui hyanggie nan chwihae Gasi dotchin jangmigachi angkaljyeo boineun agassi Pibuneun uyutbichigo haneulgeorineun oseun bichigo Michigo igeon unmyeongui jangnanjirigo Nae feeligo eojjeom irido areumdamnya neo saram matnya Boil deut mal deut japhil deut mal deut Achim iseul meogeun saseumui nunmangulcheoreom aju chokchokhae Nae nuneneun geudaega cheonsaro boyeo Nae nuneneun gippeumui nunmuri goyeo Nae nuneneun modeun ge areumdawoyo Nae nuneneun neobakke an boyeo Hyanggiroun momjise sinbiroun nunbiche Ganjireoun sonjise neoui useumsorie Neoui moksorie neoui kossorie nan banhaebeoryeonne Hyangsureul sseuji anha syampu naemsae hana Yangjureul meokji anha gamsuseong geu hanaro Neon dokteukhae nan eotteokhae bomyeon bolsurok bul butne Gireumeul deuri butne bul ta olla Daraolla do re mi	id
1	103	expected	Uriui geot uriui meot sojunghan geot sarainne Giwang kal ppobasseumyeon murado sseoreo Kkeuteul boji anheumyeon bunhaeseo tteoreo Kkumeseo meoreojyeodo jeoldae seoreowohaji anko dallyeoga nan ajik eoryeo Kkeutnal ttaekkaji kkeutnan ge aniya, handa kkeutkkaji hanguk saramiya Modu ireona jigeum modu ireona modu ireonaya keun iri ireona Deulgo ireona jigeum deulgo ireona deulgo ireonaya geuraeya korea Korea deo keuge korea deo keuge korea deo sege korea ooo (x2) Pungagi ullinda pungagi ullinda 5cheonmanui hamseongi ullyeo peojinda	id
1	104	expected	Oh baby (wae bulleo) Kungkunggeorimyeon nan michine (seo dulleo) Dugeungeorineun nae simjange (bul jilleo) Nan nol geoya heundeul heundeulgeorineun bame Nanananana eumagi deullyeoonda Nanananana gaseumi tteollyeoonda Nanananana heungbuni mollyeoonda Nal mallijima Neoneun molla nae maeumeul Nareul golla making show you Oneul bameun special time geudaeyeo Heundeureobwa kkeunjeokgeoryeobwa Heuteureojin nareul humchyeoga bwa Oh baby (wae bulleo) Kungkunggeorimyeon nan michine (seo dulleo) Dugeungeorineun nae simjange (bul jilleo) Nan nol geoya heundeul heundeulgeorineun bame I bam sogeul hwijeosneun jeo bulbicc Nae mameul hwijeosneun ni nunbicc Achim iseuri maejhil ttaekkajiman Nan eumak soge heumppeok chwihaji Hyeonsireun jamsiman pihaji Oneureun naman wihago sipeo ye Nado molla nae maeumeul Nareul deonjyeo making show you Oneul bameun special time geudaeyeo Heundeureobwa kkeunjeokgeoryeobwa Heuteureojin nareul humchyeoga bwa Oh baby (wae	id
1	105	expected	Psy collaboration Toy introducing seongballa Bulta ollatdeon namgwa yeo na eobsi gwaenchanni neon Jukgi animyeon kkamureochil jul arasseo michil jul arasseo jichil jul Arasseo Geuriwo neo miwo Geunsahaetgo gamsahaetgo jagiya jagiya bamsae haetgo Ijen oraedwaebeorin han jogakjogagi nado neomu naseo Hado oraedoen iriraseo nado saneun ge bappaseo Geuman mamedo eomneun mal Geuman sumeoseo hansumman Geuman uri hamkke haetdeon nal Naman michyeo ganeun geolkka Sojunghaetdeon nae sarama ijen annyeong (geurae geurae ijen annyeong) Challanhage banjjagideon nundongjayeo (geudae geudae nundongjayeo) Saranghaetdeon naldeuriyeo ijen annyeong (geurae geurae ijen annyeong) Dalbit arae taoreudeon bulgeun ipsul Tteonandamyeon bonaedeuriri Tteugeopge tteugeopge annyeong Gachi beeotdeon begaee baeeoinneun neoui heunjeogeul beoryeo Miryeoneul beoryeo namneun geon sajiniya da jiwobeoryeo Miting sogaetingeuro jaebutinghaebeoryeo Neoui modeungeol sakje mamdaero andwae Gaseumgwa meoriga ttaro nondaneun sori baby I	id
1	106	expected	Naye geudega wonhandamyon odideun mudeya Yumoroseuhan namjaga yojeumen chuseya Namjadaun namjaneun nangjareul gippeuge hal jul arayahe Gachi nolgo gajigo nolgo jallol jul araya he Oneulburo neoye yonyeini dwegi wihe he debwi mude Komik mello eksyon ero mame deuneun gol jjigeusijyo Jigeumbuto syut deurogamnida yonghwahanpyon jjigeusijyo Endinge kiseussin itda chamgo hasijyo Geudeye yonyeini dweo hangsang jeulgopge he julgeyo Yongiwa nore komedikkaji da hejulge Geudeye yonyeini dweo pyongsengeul utge he julgeyo Onjena choeum gateun maeumeuro Noreul seulpeuge haneun saram nuguya Oneul moseupdo ippo mwoya we uneunde Geuroja geunyoga utneunde Hangsang geingiwa singihan ibenteu syosyosyo Junbi da kkeutnasseuni uulhan	id
1	107	expected	Geokjeongmarayo geudae bandeusi iyuga issgessji Silpaehadeorado silmanghajimalgo insaeng dasi sareo Joheunnari olgeoya Geobinanayo geudae ijekkeoscheoreom yonggireul nae Neomeojideorado tuktukteolgo ireonaseo dasigeoreo Joheunnari olgeoya Kkaman bameul jinaya haega tteudeusi Chadichan gyeouljinaya bomi odeusi Gotongui siganeul jina Geurae boja nuga igina Kkeutnae joheunnari onda Bandeusi geuttaekkaji beotyeo Insaeng gaegineungeoya dongajure buteo Insaeng moreuneungeoya Manyak bibeom hajianhdamyeon Bigeop irado halsubakke Wonrae geureohgo geurae Insaeng deoreoungeoya Nameul tashajima modu da nae seontaegieosseo Heona jachaekhajima ige naui choeseonieosseo Jeongdabinjul arassjiman odabieosseo Seontaekmani isseulppun bireomeogeul insaengen jeongdabi eopseo Banbokdoeneun sihaengchago Jugeuldeusi sumi teogechago Jukgijikjeone gyeolseungseoneul tonggwahago Milmulgwa sseolmul insaengeun pado Geokjeongmarayo geudae bandeusi iyuga issgessji Silpaehadeorado silmanghajimalgo insaeng dasi sareo Joheunnari olgeoya Geobinanayo geudae ijekkeoscheoreom yonggireul nae Neomeojideorado tuktukteolgo ireonaseo dasigeoreo Joheunnari olgeoya Joheunnari olgeoya	id
1	108	expected	Uh huh Uh huh uh huh Uh huh Uh huh uh huh Uh huh Clap	id
1	109	expected	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	id
1	110	expected	Na, Na, Na, Na, Na, Na, Na,...(4x) Kuawali hariku dengan mendoakanmu, Agar kau selalu sihat dan bahagia disana, Sebelum kau melupakanku lebih jauh, Sebelum kau meninggalkanku lebih jauh, Ku tak pernah berharap kau kanmerindukan keberadaanku, Yang menyedihkan ini, Ku hanya ingin bila kau melihatku, Kapanpun, dimanapun, hatimukan berkata seperti ini, Pria inilah yang jatuh hati padamu, Pria inilah yang kan slalu memujamu, Aha', yeah,...(2x) Begitu para rapper coba menghiburku, Na, Na, Na, Na, Na, Na, Na,...(4x) Akulah orang yang selalu menaruh bunga, Dan menulis kad cinta diatas meja kerjamu, Akulah orang yang kan	id
1	111	expected	Ketika aku lihat cahaya terang Aku dapat merasakan kemanakan pergi Disaat aku pijak dunia luar Aku yakin semuanya akan kunikmati Takkan pernah aku takut Takkan pernah aku sedih Hadapi semua ini Ketika aku lihat cahaya terang Aku dapat menemukan tujuan hidupku Hilanglah sudah semua masa laluku	id
1	112	expected	Seiring meredupnya lilin Mencari tau akhir jalanku Selemah sinar senja punah Berlahan sakit hatinya mati Apa yang kan terjadi pastinya kan terjadi Biar waktu yang menghakimi Dan aku akan terus bertahan Mengharapkannya Menantikannya My dear isyah Apa	id
1	113	expected	Ooh Aah Wam	id
1	114	expected	Bokuwa ongakuka, dentaku katateni Tashitari, hiitari Sousashite,	id
1	115	expected	I'm gonna make you love me, neol sarang handago Nan niga isseo haengbokhae eonjena neoppun ingeol ajigeun mal mot haedo, neol bomyeon jakku tteollyeo do Eonjena nan neol saenggak haneunde Ajik neoneun molla, nae sarangeul molla Nan neoppun ingeol ireohke neowa na neunde, jakku neoman bo ineunde Nae meori ssogen neoro gadeuk hae Onjongil neomuna haengbokhae, neol wihan norael bulleo Eonjena do I'm gonna make you love me, neol sarang handago Nan niga isseo haengbok hae, eonjena neoppun ingeol Because of you you you you, neo hanaman saenggakhae You you you you ijen Nal saranghae jwoyo, nal saranghae jwoyo, nal bara bwa jwo yo neomu jichyeo himdeul ttaemyeon, neomu waero wo jil ttaemyeon Baro chat neun sarami na yeosseu myeon Nan geugeollo jokhae, nan geugeo myeon joha, Oh baby alright jjak sarang gateun geon, jugeo do haji anheul georago Na joha daneun saram manna haengbok halgeo rago Ireohke soshin itdeon nal, han sungan e muneo Tteuryeo beorin georani hanshim hana cham Pyeongso en	id
1	116	expected	Sayang Pertama kali kita berjumpa dulu Indah Tak pernah aku dapat bayangkan lagi Saat ini ku terlupa Lupakan senyum manismu Maafkanlah aku lagi Sayang Tak kan ada cinta Yang dapat merenggut hatiku Tak	id
1	117	expected	Bark,	id
1	118	expected	Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah, Yeah yeah yeah yeah yeah. Bonjour! Yeah yeah yeah yeah yeah,	id
1	119	expected	Drums, drums, drums. Beat, beat, beat. Drum beat, beat drum. Drums, yeah! Duga, duga, duga, cha... Beat, yo! Give me the	id
1	120	expected	Melati; Maafkan aku lagi Ternyata tak semudah di angan, Mencoba untuk bertahan Di sela pertengkaran yang terjadi. Mengapa satu rasa berlari Mengejar segala perbedaan Yang seharusnya tak ada Di batas bening jiwa? Kita semestinya Satu Hati meraih cinta! Jangan ada lagi Perbedaan Akupun masih berharap Kaupun mencoba 'tuk sempurnakan diri Menghadapi cobaan Dan godaan yang datang Kita semestinya Satu hati meraih cinta Jangan ada lagi Perbedaan Satu Hati, kita harus! Satu Hati, kita harus! Kita harus Satu Hati! Satu Hati, kita harus! Kita harus Satu Hati! Satu Hati,	id
1	121	expected	Mungkin aku pernah juga merasakan cinta Tapi tak pernah seindah ini Mungkin aku juga pernah merasakan rindu Tapi tak pernah sedalam ini	id
1	122	expected	Setiap ada kamu mengapa jantungku Berdetak lebih kencang Seperti genderang mau perang Setiap ada kamu mengapa darahku Mengalir lebih cepat dari hujung kaki ke hujung kepala Setiap ada kamu otakku berfikir Bagaimana caranya untuk berdua bersama kamu [Chorus] Aku sedang ingin bercinta karena Mungkin ada kamu di sini aku ingin Aku sedang ingin bercinta karena Mungkin ada kamu di sini aku ingin Setiap ada kamu mengapa jantung ini Berdetak lebih kencang Seperti genderang	id
1	123	expected	A Bar bar bar bar Barbar Ann Bar bar bar bar Barbar Ann (Bar bar bar bar Barbar Ann) Oh Barbara Ann take my hand (Bar bar bar bar Barbar Ann) Barbara Ann (Bar bar bar bar Barbar Ann) You got me rockin' and a rollin' Rockin' and a reelin' Barbara Ann Bar bar bar bar Barbar Ann Went to a dance looking for romance Saw Barbara Ann so I thought I'd take a chance Barbara Ann Bar bar bar bar Barbar Ann Oh Barbara Ann take my hand (Bar bar bar bar Barbar Ann) Barbara Ann (Bar bar bar bar Barbar Ann) You got me rockin' and a rollin' Rockin' and a reelin' Barbara Ann Bar bar bar bar Barbar Ann Say Bar bar bar bar Barbar Ann Bar bar bar bar Barbar Ann Oh Barbara Ann take my hand (Bar bar bar bar Barbar Ann)	id
1	124	expected	Hey Jude, don't make it bad Take a sad song and make it better Remember to let her into your heart Then you can start to make it better Hey Jude, don't be afraid You were made to go out and get her The minute you let her under your skin Then you begin to make it better And anytime you feel the pain, hey Jude, refrain Don't carry the world upon your shoulders For well you know that it's a fool who plays it cool By making his world a little colder Nah nah nah nah nah nah nah nah nah Hey Jude, don't let me down You have found her, now go and get her Remember to let her into your heart Then you can start to make it better So let it out and let it in, hey Jude, begin You're waiting for someone to perform with And don't you know that it's just you, hey Jude, you'll do The movement you need is on your shoulder Nah nah nah nah nah nah nah nah nah yeah Hey Jude, don't make it bad Take a sad song and make it better Remember	id
1	125	expected	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	id
1	126	expected	Tidak pernahkah kau rasa Kesepian bila Dia tidak di sampingmu Sesungguhnya arif dan tahu Cintanya dua Dan kau bukanlah pertama Walau dicurah segalanya Tapi tenteramkah diminda? Pendapatmu usia tak material Walaupun dua kali gandamu Benarah, benarkah kau menyintainya Ataupun kau berpura, semata hanya kerana harta *CHORUS: AWAS AWAS AWAS	id
1	127	expected	Oh! Bagaikan tercabut nyawa Mendengar ucapan pisah Hakikat kau tak menyinta Diri ini lagi Kau pinta ku melupakan Segala janji kita, mana 'kan bisa Kerana cinta ku tak pernah berubah Walau diluka AKU BERLAYAR DILAUT SEPI MENANTIKAN YANG TAK PASTI MENANGGUNG PEDIH DIHATI MELUTUT KU MERAYU SEGERA KU KEMBALI TUHAN TOLONGLAH DIRIKU MENGUBAH HATIMU Uhhh..... Sememang mudah bermadah Memang mudah bercinta Namun amat sukar menerima Tika	id
1	128	expected	Bersendiri lagi Mengenang yang terjadi Menyentuh hati Dalam kehidupan suka duka Adakala kita diduga Cekalkan hati Pasti kau kecapi mimpi Pasti, kau curigai ku dengannya Sangka kau sudah kehilangan cinta Jangan ragu, dia milikmu Janganlah cemburu tak menentu Aku, sekadar tempatnya mengadu Saatnya tangis pilu Oh! Mengapa...luka hatinya Sedangkan...dia yang kau cinta Alam percintaan penuh pancaroba Perlu tempuhi dengan sabar Awan kelabu akan berlalu Pelangi menanti, dia setia menunggu Chorus Semuanya 'kan OK (Jangan ragu segalanya 'kan berlalu) Semuanya 'kan OK (Dia merindu) Semuanya 'kan OK (Jangan ragu segalanya 'kan berlalu) Percayalah kerna	id
