textid	text	target
176	Você já sabe Me conhece muito bem E eu sou capaz de ir e Vou muito mais além Do que você imagina Eu não desisto Assim tão fácil meu amor Das coisas que Eu quero fazer E ainda não fiz Na vida tudo tem seu preço Seu valor E eu só quero dessa vida É ser feliz Eu não abro mão Nem por você Nem por ninguém Eu me desfaço Dos	Pop
177	Ah, ha ha Você tá me fazendo rir Não mete essa de santinha pra cima de mim Já tô ligado que você adora uma pegada E se o cara não agradar você bota na praça Agora vem com papo torto de apaixonada Você deve tá brincando com a minha cara A essa hora da madruga aqui no meu portão Ou tá maluca ou tá querendo chamar atenção Eu não vou comprar Gato por lebre Não dá pra enganar Quem te conhece Mas eu vou te dar O que procura Quer me provocar Então segura E toma toma toma toma o que você quer Eu nunca fui de negar fogo pra você mulher E toma toma toma toma toma mais Toma toma toma toma o que te satisfaz Toma toma toma toma o que você quer Eu nunca fui de negar fogo pra você mulher E toma toma toma toma toma mais Toma toma toma toma o que te satisfaz Ah, ha ha Você tá	Pop
178	Tem coisas que eu quero dizer Sem me importar com a forma que você vai entender Todo esse tempo estive só Me desintoxiquei de você Mas não estou melhor O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que era o fim Quando tudo apenas estava começando pra mim Eu sei que eu demorei pra perceber Que tudo que eu mais queria Estava do meu lado Era você Era você O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que	Pop
179	Menina o tempo passa Eu não gosto de rotina E não vejo nada errado Você tá de pirraça Só porque eu não me comporto Como antigo namorado Meu jeito diferente, atraiu tua atenção Então, qual é o meu defeito? Deu tão certo pra gente Nunca tive a pretensão de ser um cara tão perfeito [refrão] Eu quero um romance Mas, não pode ser do jeito assim que todo mundo diz Tô fora do alcance, mas, garanto que só eu posso Fazer você feliz Feliz Menina o tempo passa Eu	Pop
180	Tempo, para de ser assim Leva o que passou Pra não ficar em mim O tempo parou Vento, mostra uma direção Não me deixa aqui sozinho Nessa solidão O que era pra sempre se perdeu Não era pra ser Eu não sou	Pop
181	Você me fez enxergar que eu não to mais sozinho Só a gente sabe o quanto a gente fez pra dar certo Me fala um pouco de você Eu quero sim te conhecer E me deixa louco Fica mais um pouco Não quero ficar sozinho Faz companhia pra mim Eu sou assim Falo na cara, não tem jogo Você me fez querer tentar de novo De novo A gente tem algo pra falar Um pro outro, eu sei Não consigo mais esperar (não consigo mais esperar) Tá na cara A gente tem algo pra falar Um pro outro, eu sei Não consigo mais esperar (não consigo mais esperar) Me beija Me beija Você me	Pop
182	Eu sei que é proibido e o que a gente faz Com essa vontade de sentir o gosto desse beijo Pode ser de qualquer jeito No banheiro, embaixo do chuveiro Mas não fala pra ninguém sobre esse desejo E guarda em segredo Então vem que agora a gente vai brincar que eu sou seu refém Tira o roupa antes	Pop
183	Quero te ouvir dizer que fica louca, louca. Quero tudo com você e vim aqui só pra te provar O que eu não consegui dizer Vou dizer agora, agora. Do seu lado eu não sei por que, Sinto vontade de me entregar, Não sei por que, Não tenho medo de me entregar. (x1) sinto vontade de me entregar, Não sei porque, não tenho medo de me entregar. Me faz entender o que te satisfaz, Sei tenho defeitos,	Pop
184	Nossa história é assim Eu te vendo e te querendo só pra mim Te seguia com o olhar procurando te encontrar E o meu coração queria o seu lugar Então eu tentei falar Me faltavam as palavras não queria me calar Falar tudo o que sentia meu olhar, meu olhar Refrão: Você não sabe o quanto me faz bem O quanto eu posso	Pop
185	Vou te fazer pirar Te ver gozar é minha sina Se olhar, te tocar, me beijar, me alucina Tento sempre manter a calma e não pensar Que você é um tesão Falo mais nada Não consigo não Parar de imaginar eu e você Tá sem noção Eu fico louco de tesão Não consigo mais Parar essa vontade em mim Tarde demais Você ta me deixando assim Xiu.. Não fala nada Eu sei que você ta querendo a mesma coisa A gente disse pelo olhar Não vou falar nada Então fica louca, tira roupa Esse segredo é nosso Se você contar não tem mais graça Se você contar Não tem mais graça, se você contar Se você contar Que eu vou te fazer pirar Te ver gozar é minha sina Se olhar, te tocar, me beijar, me alucina Tento sempre manter a calma e não pensar Que você é um tesão Falo mais nada Não consigo não Parar de imaginar eu e	Pop
186	Quando eu te conheci Você nem deu bola pra mim Eu te peguei Mas não deu nada Agora eu sou o cara Você vem atras de mim E vai pensando que é assim Desdenhou, desdenhou Desdenhou e me deixou E agora você quer, quer, quer E vai se do meu jeito E agora você quer, quer, quer E vai se do meu jeito E agora você quer, quer, quer E vai ter Vai ter mas vai ser do meu jeito Quando eu te conheci Você nem deu bola pra mim Eu te peguei Mas não deu nada Agora eu sou o cara Você vem atras de mim E	Pop
187	Tira um segundo pra pensar em mim, Tira um segundo pra pensar em nós Tem a vida inteira pra esquecer de mim Mas não vou deixar Tive mil motivos pra dar meu carinho Basta apenas um pra estar no seu caminho Se algo me leva pro teu	Pop
188	Uooooooooooh! Uooooooooooh! Eu quero levar Uma vida moderninha Deixar minha menininha Sair sozinha Não ser machista E não bancar o possessivo Ser mais seguro E não ser tão impulsivo... Mas eu me mordo de ciúmes Mas eu me mordo de ciúmes... Meu bem me deixa Sempre muito à vontade Ela me diz que é muito bom Ter liberdade E que não há mal nenhum Em ter outra amizade E que brigar por isso É muita crueldade... Mas eu me mordo de ciúmes Mas eu me mordo de ciúmes Mas eu	Pop
189	Estava a beira do paraíso mas não queria entrar Estava quase no céu e insisti em ficar Estava quase voando mas esqueci de andar Foi preciso você chegar pra me ensinar Estava tão perto da cura mas preferi a cama Estava tão certo de tudo e preferia duvidar Foi preciso você chegar pra me abrir os olhos Era preciso seu olhar Foi preciso você chegar Você com o seu olhar Foi preciso você chegar Só você pra me animar Estava a um passo do amor e me sentia só Estava bem do meu lado e eu só dizendo adeus	Pop
190	Escuta essa Escuta essa, vai Escuta essa Quando eu te falei que ainda ia dar o troco Você não levou fé Escuta essa Chega de ficar te procurando se você só liga quando quer Escuta essa, já que não me atende Eu arrumei uma maneira louca de dizer Escuta essa, para com essa marra e aumenta o som Que eu estou falando com você Vai ter que me ouvir no rádio Na balada, na tv Vai ter que ficar calada Escutando tudo o que eu quero dizer Vou tocar no carro ao lado Dentro do teu celular Eu vou adorar saber que dispensar você deu primeiro lugar A casa caiu, você perdeu Quem ta de saco cheio desse papo aqui sou eu Se liga aí, vou te dizer Depois que te larguei peguei melhores que você A casa caiu e você perdeu Quem ta de saco cheio desse papo aqui sou eu Foi só dizer que eu não quero mais você Que as suas amigas já ligaram pra me ver E eu vou pegar	Pop
191	Nada mais é como era antes Tudo mudou Tantas coisas importantes Que a gente deixou Eu acreditava tanto você não acreditou Eu decidi Que pra viver quero sempre mais Se puder ter amor e paz Pra viver, eu quero sempre Quero sempre mais Quero sempre mais	Pop
192	Tenho a esperança de encontrar alguém que me faça refletir alguém que me faça perceber Que eu não fui nada até aqui Tenho a esperança de viver Uma história que eu nunca vivi alguém que me ajude a crescer alguém pra somar ou dividir às vezes sou tão criança Falo o que vem na cabeça sem pensar Eu sei que isso te cansa Morro de medo de você me deixar às vezes sou tão criança Meu pensamento não quer me respeitar Eu sei que isso te cansa Sei que isso não serve só pra mim e pra você Isso	Pop
193	Quero e não posso mais querer voltar, Sinto o nosso tempo acabar, Mas ainda não acabou, Agora é viver tudo que restou De nós em cada canto, Do tempo, dos momentos que vivemos Sempre vamos sentir Quando lembrar, tenta me amar Me perdoar depois de tudo que fiz Eu nunca quis te magoar Quando lembrar, tenta sorrir Só tenta fazer de conta que eu tô aí Só quando lembrar.. Só quando lembrar... Quero e não posso mais querer voltar, Sinto o nosso tempo acabar, Mas ainda não acabou, Agora é	Pop
194	Você já sabe Me conhece muito bem E eu sou capaz de ir e Vou muito mais além Do que você imagina Eu não desisto Assim tão fácil meu amor Das coisas que Eu quero fazer E ainda não fiz Na vida tudo tem seu preço Seu valor E eu só quero dessa vida É ser feliz Eu não abro mão Nem por você Nem por ninguém Eu me desfaço Dos	Pop
195	Tira um segundo pra pensar em mim, Tira um segundo pra pensar em nós Tem a vida inteira pra esquecer de mim Mas não vou deixar Tive mil motivos pra dar meu carinho Basta apenas um pra estar no seu caminho Se algo me leva pro teu	Pop
196	Quando eu te conheci Você nem deu bola pra mim Eu te peguei Mas não deu nada Agora eu sou o cara Você vem atras de mim E vai pensando que é assim Desdenhou, desdenhou Desdenhou e me deixou E agora você quer, quer, quer E vai se do meu jeito E agora você quer, quer, quer E vai se do meu jeito E agora você quer, quer, quer E vai ter Vai ter mas vai ser do meu jeito Quando eu te conheci Você nem deu bola pra mim Eu te peguei Mas não deu nada Agora eu sou o cara Você vem atras de mim E	Pop
197	Nossa história é assim Eu te vendo e te querendo só pra mim Te seguia com o olhar procurando te encontrar E o meu coração queria o seu lugar Então eu tentei falar Me faltavam as palavras não queria me calar Falar tudo o que sentia meu olhar, meu olhar Refrão: Você não sabe o quanto me faz bem O quanto eu posso	Pop
198	Tem coisas que eu quero dizer Sem me importar com a forma que você vai entender Todo esse tempo estive só Me desintoxiquei de você Mas não estou melhor O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que era o fim Quando tudo apenas estava começando pra mim Eu sei que eu demorei pra perceber Que tudo que eu mais queria Estava do meu lado Era você Era você O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que	Pop
199	Tenho a esperança de encontrar alguém que me faça refletir alguém que me faça perceber Que eu não fui nada até aqui Tenho a esperança de viver Uma história que eu nunca vivi alguém que me ajude a crescer alguém pra somar ou dividir às vezes sou tão criança Falo o que vem na cabeça sem pensar Eu sei que isso te cansa Morro de medo de você me deixar às vezes sou tão criança Meu pensamento não quer me respeitar Eu sei que isso te cansa Sei que isso não serve só pra mim e pra você Isso	Pop
200	Tchu tchu tchururu Tchu tchu tchururu Eu vou dar um ponto de audiência Pra quem não gosta de mim É um canal falido Onde só a hipocrisia pede bis Tempo pra falar	Pop
201	Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um Nem me elogiar, nem me condenar, apenas poder dizer sou eu Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu Eu só queria conhecer a história da vida	Rock
202	Eu não sei o que foi que eu fiz pra você vir e me tratar tão mal fique sabendo que eu tenho a consciência limpa você não tem motivo pra fazer ninguém sofrer tentei lembrar, recordar se de algum jeito eu dei razão para tal acho que não tenho nada a ver com isso não nada a ver nada a ver isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver então começo a desconfiar que problemas são fáceis de se inventar ter razões pra imaginar que é da	Rock
203	Muito amor milhões de beijos É só você sair para eu ficar com saudades É o que de bom acontece na minha vida Você é o meu refúgio minha prioridade E se eu andar com sorriso no rosto Por aí alguem vier te perguntar Ah! Ah! Ah! Ah! Ah! Ah! Você sabe, só você sabe, você sabe Você sabe, só você sabe, você sabe por quê! Meu coração de pedra que eu me orgulhava Finalmente foi aposentado E é por isso que hoje eu me considero Um cara de sorte por andar ao seu	Rock
204	Não gosto de sair Não consigo dançar Eu gosto é de ficar parado Não sei o que pensar Não tenho o que falar É bem melhor ficar calado Se tudo está errado a culpa não é minha nunca quis atrapalhar ninguém Também não vou perder meu tempo tentando mudar a	Rock
205	Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em	Rock
206	Chega mais perto, ouve o certo Cola seu ouvido na caixa de som Hey não se acanhe talvez você ganhe Apenas um motivo pra não viver mais só Posso me incluir no seu dia Ser visita imprevisível pra depois Posso fazer sua trilha Ser canção inesquecível pra vocês dois Eu te adoro tanto Você não imagina quanto Quero ouvir uma canção que diz assim... Eu te adoro tanto Você não imagina quanto... Procuro por espaço, palavra, um traço Que me transforma em	Rock
207	Cuidado com a direção, meu bem Ou vai dar no lugar errado (2x) O que eu quero é ir depressa Vamos logo ao que interessa Cuidado com a direção, meu bem Ou vai dar no lugar errado Enquanto eu já fui e voltei Você ficou aí parado (2x) Levando assim a vida à toa Você não vê	Rock
208	Eu fico dia todo imaginando onde você está No que você estará fazendo numa hora dessas Será que aconteceu alguma coisa que te fez lembrar de mim Será que a gente estará junto no futuro Acho que sim Todo dia toda hora o tempo todo eu to falando em você E toda vez que isso acontece eu tento disfarçar, desdizer Pra que ninguém perceba o que se passa no meu coração Eu me pergunto eu consegui dissimular Acho que não Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh uh uh faço questão De ficar Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh	Rock
209	Muito além do seu direito de sofrer E do dever de ser feliz Poder reclamar sem se informar Só Falar o que você sempre quis Está certa a decisão Não tem mais discussão Essa é a minha versão, uh huh Da verdade absoluta Eu te falei pra	Rock
210	Chega um momento em que as coisas não dependem mais de você Não dependem mais da sua vontade pra acontecer Você perdeu o controle O seu dever agora é esperar, todo o seu esforço não vale mais nada, nada Chega um momento em que as coisas não dependem mais de você Administre as dores de cabeça que você vai ter Sua vida virou uma dúvida, você perdeu o poder de decisão Sua opinião não vale mais nada, nada Paciência, paciência, só te dizem para ter paciência Já que você não tem outra opção Paciência, paciência, só te dizem para ter paciência Seu destino não está mais nas suas mãos Chega um momento em que as coisas não dependem mais de	Rock
211	Olha essa menina Como me domina Quem manda é mesmo ela Uma jóia rara Me deixou de cara Caindo nas tabelas Preso na armadilha Dessa maravilha Virei manjar de fera Quando eu te vi eu já fiquei tarado Louco desvairado sem razão: amor Quis a vida inteira pra ficar do lado Desse céu dourado que a vovó	Rock
212	ela vôa pelos prédios até o chão que beija seu rosto deus sabe o que se passa por trás dos seus óculos verdes era noite fria de julho em frente ao mar e ela disse não se deve morrer longe de casa	Rock
213	Mãos que constroem Mentes que geram idéias Que se tornam realidade A qualidade de criar Uma nova engrenagem de acordo com a necessidade a novidade que se precisar botar a cabeça para funcionar O poder de resolver é uma arte Esta é a arte de saber se virar e de inventar soluções Diferente do que eu sempre ouço dizer, atitude pra mim é fazer acontecer a arte de saber se virar e de enfrentar situações Diferente do que eu sempre ouço dizer,	Rock
214	Já cansei de te ouvir falar como eu devo ser Cansei do seu esforço em você só querer fazer O que todo mundo gosta, o que todo mundo faz Todo mundo quer, todo mundo corre atrás Eu quero ser o que nunca existiu Ter ambição pelo o que nunca ninguém viu Imitar alguém que eu nunca conheci Ter um dom pelo o	Rock
215	Quero dizer como é bonito amar Como é gostoso estar apaixonado por você Agora eu sei como é bom te beijar e te abraçar E te dizer amo você As músicas mais engraçadas que eu já ouvi na minha vida Foi na sua casa você me mostrou Discos que não vou esquecer E as danças mais modernas que até hoje eu já aprendi Você vem me dar motivos pra sorrir me divirto com você Então se é assim, você pode confiar em mim Eu sou só seu aonde eu tenho que assinaaaaar	Rock
216	Eu sei que eu sou bonito Eu sei que eu sou famoso Mas com essa menina não adianta ser gostoso oh não essa menina não quer dar pra mim ela diz não, não, não, baby Eu sei q não tem mais jeito Não tem mais solução Eu já tentei de tudo mas ela me disse não, oh não Essa menina não quer dar pra mim Ela diz não, não, não, baby Oh não Se no banheiro eu me acabar Ela não vai nem saber Ela não vai me ligar Oh não Essa menina não	Rock
217	Porque não Desculpa esfarrapada Mentira mal contada Que é que tem Se a culpa é trasferida pr'outro alguém Eu também Acho que assim tá tudo bem Tudo bem Sai pela tangente, tudo bem Sujeira embaixo do tapete, tudo bem Fica o dito pelo não dito, tudo bem Tapa o sol com a peneira e tudo bem Como não admirar	Rock
218	Tem situações em que a gente se encontra Que dá a impressão Que tudo está contra Não se consegue sentir outra coisa Se não falta de ar Encontrar com gente de má vontade Que só te impõe dificuldade Parece tirar sua capacidade de respirar Mas existe outro tipo de pessoa Que eu considero muito gente boa Posso garantir que gente assim ainda há Gente boa pra te dar valor Gente boa que está a seu favor Gente boa que não vai se opor ao que você mais desejar Gente boa	Rock
219	Você só Gosta Do Seu Jeito Porque Você Se Acha Perfeito Mas Não é Pra Mim Tão Perfeito Assim Você Se Acha Fascinante A Sua Arrogância Elegante Não é Pra Mim Tão Interessante Assim Você Não ouviu Tudo Que Merecia Não Me Interrompa Por Favor Se Você Acha Que Vai Encontrar Alguém Melhor Pode Esperar Sentado O Seu Castigo eu	Rock
220	Eu fico dia todo imaginando onde você está No que você estará fazendo numa hora dessas Será que aconteceu alguma coisa que te fez lembrar de mim Será que a gente estará junto no futuro Acho que sim Todo dia toda hora o tempo todo eu to falando em você E toda vez que isso acontece eu tento disfarçar, desdizer Pra que ninguém perceba o que se passa no meu coração Eu me pergunto eu consegui dissimular Acho que não Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh uh uh faço questão De ficar Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh	Rock
221	Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um Nem me elogiar, nem me condenar, apenas poder dizer sou eu Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu Eu só queria conhecer a história da vida	Rock
222	O seu olhar penetra O fundo da minha alma Como se sua presença Excerce por ser mais Posso sentir seu cuidado E a ponte se traça Não não precisa contar Não quero saber da sua vida até aqui Só da sua vinda aqui De que me importa saber os nomes As fontes dos seus amores Só	Rock
223	Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em	Rock
224	se eu estiver feliz, eu estarei sorrindo mas se eu estiver triste, então estarei chorando mas se eu estiver sério, nao estarei sorrindo, nem estarei chorando mas voce é tao estranho, só vive fingindo o que voce diz é real, está só mentindo entao fala sério, que que ta rolando, o que cê está tramando se voce nao entendeu, então preste atenção eu nao aguento mais papo,	Rock
225	Agora minha sorte mudou, agora eu posso ter o que eu sempre quis pra mim Agora que o tempo passou, agora é fácil ver o que eu posso corrigir Agora minha sorte mudou, agora eu posso fazer o que eu sempre quis, eu sei Agora que o tempo passou agora é fácil ver aonde foi que eu errei Nada mais me impede eu posso ir em frente Agora é que tem que acontecer Agora eu vejo que agora é que tem que ser Agora eu sei o que realmente vale a pena,agora eu sei o	Rock
226	Recebi a Informação Que Você Perguntou Por Mim, Achei Beleza E Pensei : Tamos Aí Lembrei Que Tu é Gatinha Gente Fina Tem Estilo Coisa E Tal E Então: Vamos Sair Não é Pra Ter Vergonha: Liga Pra Mim Você Tem Meu Telefone É De Você Que Eu Estou Afim Estou Pronto Pra Viver Os Melhores Momentos Da Minha Vida Junto Com Você	Rock
227	Sei que te incomoda essa minha carinha triste Mas ela só demonstra que o amor ainda existe Talvez a humildade tenha sido meu defeito Mas só me critica que jamais amou alguém Eu ando pelas ruas cantarolo uma canção La la la la la tentando achar uma solução já sei o que fazer pra conquistar o seu respeito Sem motivo aparente eu lhe mandar no (tuu.) Refrão Carinha triste Carinha triste e todo dia vai raiar eu sei, o amanhã existe Encarar a vida como	Rock
228	Lá vem eles de novo Me forçar a aceitar ar O que eu acho errado Não que eu seja contra Nem que eu queira teimar ar Só vejo um outro lado Será que ter opinião É algo ou um tipo de agressão Com muita pretensão Alguém pode passar a vida inteira Pensando de certa maneira Já eu acho que não Pra você eu sou um caso perdido Minha vida não tem muito sentido Mas eu gosto dela assim Eu não estou afim	Rock
229	E eu só lhe peço pra prestar atenção em mim Apenas um minuto prestar atenção em mim E eu só lhe peço pra prestar atenção em mim Apenas um minuto prestar atenção em mim Deve soar tão arrogante confiar em si próprio o bastante Pra passar o dia todo fazendo posse de eu mesmo O problema é	Rock
230	Quero dizer como é bonito amar Como é gostoso estar apaixonado por você Agora eu sei como é bom te beijar e te abraçar E te dizer amo você As músicas mais engraçadas que eu já ouvi na minha vida Foi na sua casa você me mostrou Discos que não vou esquecer E as danças mais modernas que até hoje eu já aprendi Você vem me dar motivos pra sorrir me divirto com você Então se é assim, você pode confiar em mim Eu sou só seu aonde eu tenho que assinaaaaar	Rock
231	Pensei em sair pra caminhar Preciso de um tempo pra mim Concertar o que já fiz Ficar até o fim Passa as horas e não sei mais Qual razão me moveu Se eu voltar um tempo atrás Não contar o que aconteceu Não vai ser demais	Rock
232	Olha essa menina Como me domina Quem manda é mesmo ela Uma jóia rara Me deixou de cara Caindo nas tabelas Preso na armadilha Dessa maravilha Virei manjar de fera Quando eu te vi eu já fiquei tarado Louco desvairado sem razão: amor Quis a vida inteira pra ficar do lado Desse céu dourado que a vovó	Rock
233	Eu sei que eu sou bonito Eu sei que eu sou famoso Mas com essa menina não adianta ser gostoso oh não essa menina não quer dar pra mim ela diz não, não, não, baby Eu sei q não tem mais jeito Não tem mais solução Eu já tentei de tudo mas ela me disse não, oh não Essa menina não quer dar pra mim Ela diz não, não, não, baby Oh não Se no banheiro eu me acabar Ela não vai nem saber Ela não vai me ligar Oh não Essa menina não	Rock
234	Aquela menina que você sempre amou Agora não se compara a todas essas mulheres que você tem conhecido ultimamente Aquela galera com quem você sempre andou Agora não tem mais graça Perto de todas essas pessoas com quem você tem saído recentemente Então, não tenha medo de aproveitar Você não sabe quanto isso vai durar Curta o máximo que você conseguir Porque à medida que o tempo passar pode aparecer alguém que tome o seu lugar Essa história eu também	Rock
235	Eu não morri, nnnnnão morri, eu juro pra vocês que eu não morri Eu não morri, nnnnnão morri, se eu tivesse morrido não estaria aqui Foi a melhor coisa que já me aconteceu foi a maior emoção que eu já conheci E é tão bom poder estar aqui pra contar por essa eu não esperava eu não morri Eu não morri, nnnnnão morri, eu juro pra vocês que eu não morri Eu não morri, nnnnnão morri, se eu tivesse morrido não estaria aqui Quando alguém tem um	Rock
236	Quantas vezes você já deixou coisas importantes para trás Em troca de atalhos Quantas vezes você preferiu ser preferido a ser feliz E deixou escapar por um triz Eu vou errando E consertando Eu vou tentando Eu vou vivendo	Rock
237	Mãos que constroem Mentes que geram idéias Que se tornam realidade A qualidade de criar Uma nova engrenagem de acordo com a necessidade a novidade que se precisar botar a cabeça para funcionar O poder de resolver é uma arte Esta é a arte de saber se virar e de inventar soluções Diferente do que eu sempre ouço dizer, atitude pra mim é fazer acontecer a arte de saber se virar e de enfrentar situações Diferente do que eu sempre ouço dizer,	Rock
238	Tem situações em que a gente se encontra Que dá a impressão Que tudo está contra Não se consegue sentir outra coisa Se não falta de ar Encontrar com gente de má vontade Que só te impõe dificuldade Parece tirar sua capacidade de respirar Mas existe outro tipo de pessoa Que eu considero muito gente boa Posso garantir que gente assim ainda há Gente boa pra te dar valor Gente boa que está a seu favor Gente boa que não vai se opor ao que você mais desejar Gente boa	Rock
239	Meu coração não sabe qual a direção, o rumo que vai me guiar mil encantos tem o mundo meu coração tem lá sua razão, não quer mais sofrer em vão quer resolver em um segundo Solidão, parceira de mil noites minha tábua de salvação qual palavra que dá nome? que retoma minha atenção completamente impaciente esperar você chegar sou	Rock
240	O ódio me tornou Mais íntimo de você Mais íntimo do que eu Do que eu queria ser Meus olhos refletindo Sua cólera e confusão E eu perdido num instante De pura identificação /// (Refrão) Vou te contar Foi meio deprê Vou te contar Descobri que no espelho Era eu e não	Rock
241	Já cansei de te ouvir falar como eu devo ser Cansei do seu esforço em você só querer fazer O que todo mundo gosta, o que todo mundo faz Todo mundo quer, todo mundo corre atrás Eu quero ser o que nunca existiu Ter ambição pelo o que nunca ninguém viu Imitar alguém que eu nunca conheci Ter um dom pelo o	Rock
242	Cuidado com a direção, meu bem Ou vai dar no lugar errado (2x) O que eu quero é ir depressa Vamos logo ao que interessa Cuidado com a direção, meu bem Ou vai dar no lugar errado Enquanto eu já fui e voltei Você ficou aí parado (2x) Levando assim a vida à toa Você não vê	Rock
243	Liga Desliga Liga Desliga É você quem comanda a máquina Ou é a máquina que comanda você Liga Desliga Liga Desliga Máquina É você que	Rock
244	Você me diz para parar de inventar Que as fórmulas se esgotaram É melhor se enquadrar você tem que desistir Foi o que me ensinaram Pros meus valores ninguém deu valor Eles bem que tentaram Mas infelizmente eu estou aqui Esse é um trabalho para o... Marketeiro , markete e e e eiro Só você pode me salvar Marketeiro , markete e e e eiro Só você pode me salvar Pode ser adaptável Nos tornar aceitável	Rock
245	Ter dinheiro deve ser muito bom E o bom mesmo é grana alta Muita grana pra poder gastar Pra esbanjar sem se preocupar Também deve ser bom aparecer Ilha de Caras pode ser ?... Ostentação é pra quem pode Então não vejo por que me esconder Curtindo a vida adoidado Do lado de dentro do vidro blindado É o preço	Rock
246	Parece fácil acreditar Que o importante é ter vontade de lutar Pra vencer no final Eu até pensei em desistir Eu nunca achei Que eu poderia conseguir derrotar quem em fez mal Se estratégia possível é ir me defendendo Está dando certo eu estou sobrevivendo Eu sou um herói Em uma Guerrilha particular O que não me destrói	Rock
247	Era pra eu estar deslumbrado Com tantas opções que ficam na minha frente Não consigo ficar acostumado São muitas novidades que aparecem de repente Chega de tanta liberdade Tem gente que nasceu pra ser obediente Mundo Moderno Me tirem desse inferno são tantas coisas novas pra experimentar Alguém me ponha no meu devido lugar Mundo Moderno Convivo com o	Rock
248	Chega mais perto, ouve o certo Cola seu ouvido na caixa de som Hey não se acanhe talvez você ganhe Apenas um motivo pra não viver mais só Posso me incluir no seu dia Ser visita imprevisível pra depois Posso fazer sua trilha Ser canção inesquecível pra vocês dois Eu te adoro tanto Você não imagina quanto Quero ouvir uma canção que diz assim... Eu te adoro tanto Você não imagina quanto... Procuro por espaço, palavra, um traço Que me transforma em	Rock
249	Eu não sei o que foi que eu fiz pra você vir e me tratar tão mal fique sabendo que eu tenho a consciência limpa você não tem motivo pra fazer ninguém sofrer tentei lembrar, recordar se de algum jeito eu dei razão para tal acho que não tenho nada a ver com isso não nada a ver nada a ver isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver então começo a desconfiar que problemas são fáceis de se inventar ter razões pra imaginar que é da	Rock
250	O bom veneno é amargo E os melhores vem em pequenos frascos O bom veneno é rascante Seu ventre queima seus dentes rangem O bom veneno deve assim E eu te peço sirva uma dose dessas pra mim Todo começo é sempre o fim de algo que é bom ou de algo ruim E o meu fim pode ser o principio do seu suplicio para eu poder retornar ao inicio O bom	Rock
