pairid	sentid	comparison	sentence	source
1	115	expected	Je suis La flamme brune Dans tes moments d'absence Je vis Dans ton sommeil délivrance di setiap mimpi yang terlupa Je trace La route nocturne De tes désirs nomades Et j'efface La douleur des saisons froides perginya kehangatan surya Rêve-moi Dans ces mots que tu ne sais pas Imagine-moi De soleils et d'ombres Rêve-moi Dans ces mondes où tu ne vas pas Redessine-moi De soleils et d'ombres Je frôle La plaine immobile De ton corps endormi Je vole Au secours de	fr
1	116	expected	You and I You and I J'entends l'écho de nos pas, tous en candence Marche au pas jamais dans le même sens On avance mais on court après quoi? J'entends l'écho de nos rêves, de nos envies Au delà du jour, jusqu'à la nuit On s'entraîne et on court après quoi? On se perd, on s'espère Quelque part on s'égare Un jour au delà On se retrouvera In my dreams, in my dreams In my heart, in my mind I see you and I, there is you and I J'entends l'écho de nos pas qui se balancent Ça et là toujours sur la même danse On avance mais on	fr
1	117	expected	Laisse mes talons aiguilles Faire de moi une fille Sans me regarder Comme un objet Si le vent qui joue Dévoile mes genoux Il n'est jamais question D'attirer sur moi l'attention Sous le noir de mes longs cheveus Derrière la couleur de mes yeux Il y a juste quelqu'un qui veut Être une femme, une femme Et sous le dessin de ma bouche Derrière cette peau que tu touches Il y a juste quelqu'un qui peut Être une femme, une femme Laisse mes envies de soie En dehors de	fr
1	118	expected	A qui la faute? Quand je les cherche, tes yeux me fuient. Tu me défies, je m'oppose, Sommes-nous devenus ennemis? Je n'ai pas la clé, De tous tes rêves de lendemain. J'ai trop longtemps tu le sais, Parcouru seul mes chemins. Garde-moi, Tu ne vas pas, comme ça, sans rien dire, partir. On se fait mal, En essayant de se retenir, encore. J'ai déjà froid, A l'idée de vivre ton absence. Où trouver la force en	fr
1	119	expected	Juste Avant Toi On a dressé entre nous Tant de murs, fait de silence Et ces liens qui se dénouent Va laisser Des morceaux d’amour cassé Je voudrai remonter Le temps si je pouvais Redevenir celle Qui avait des ailes Juste avant toi Retrouver mes pas Revenir là-bas Juste avant	fr
1	120	expected	Ligne de chance Naissance, urgence, insolence parfois, quand bruissent les colliers Ligne de vie Polie, grandie, rougie souvent, comme les yeux des secrets Ligne de cœur Une heure, deux heures, mille ans de chaleur, sur mon corps découvert Pause d'ange Aux plis de tes phalanges Je grave la ligne de moi, sous tes doigts, juste Pour voir, pour tout, pour rien J'apprends par cœur Le règlement de ton cœur Pour croire, si peu, si bien Ta voix, ta main Aux lignes qui se fondent Sur une seule distance La ligne des sens Ligne du voyage Sauvage, volage, image	fr
1	121	expected	Jeter la dague Au noir de l'ombre du feu prisonnier Compter les vagues Jusqu'aux falaises d'un pays secret Passer la bague Au capitaine des rêves qui Descend Les jouets blancs Les promesses et les vents que j'ai Gravés, à la mémoire des rochers Mes nuits de désirs Au géant qui respire Gravé, à la mémoire des rochers Le silence de mes guerres Sur une lande étrangère Toucher les étoiles Les mers de sucre	fr
1	122	expected	Dis-moi simplement si tu veux de moi Quand tu partiras là-bas Vers ces dunes sèches de sable et de vent Cet océan jaune et blanc Perdu dans le désert Tu es perdu dans le désert Montre-moi ma place sur ces pierres flammes Pour que j'oublie les jours d'avant Pour que je protège ton corps et ton âme Des mirages que tu attends Perdu dans le désert Si la poussière emporte tes rêves de lumière Je serai ta lune, ton repère Et si le soleil nous brûle, je prierai qui tu voudras Pour que tombes la neige au Sahara Si le désert est le seul remède à tes doutes Femme de sel, je serai ta	fr
1	123	expected	Je suis née à l'envers Tout au bout de la mer Dans un lotus ouvert Aux bras de Shiva Loin de chez toi J'ai grandi, j'ai rêvé Aux pays des orchidées Aux masques rouges et dorés Qui marquent mon âme Aussi fort que tes charmes Et j'ai suivi le chant de mes veines Aussi loin que m'entraînent tes pas J'ai tourné la rose des vents vers tes plaines Si fort que j'en saigne parfois Loin de chez moi J'ai appris ton espace Les saisons froides qui passent Nos cœurs à la surface Au nord de mes lois Plus au nord que tu crois Je veux t'emmener là Marcher la tête en bas Saluer Ganesha Sur les cendres chaudes De mes rêves émeraude Et j'ai suivi le chant de mes	fr
1	124	expected	Tu me disais je t'aime souvent, souvent; Je te disais qu'on s'aime a tout le vent; Te couchant contre toi, Tu me disais je t'aime souvent, souvent; Quand nous vient la caresse à tous les vents; Dans le vent près de toi; La porte etait ouverte aux songes; On éloignait tous ceux qui rongent; On se brulait quelques bougies; Pour mieux se voir la nuit. Nous avions des ailes; Pour mieux voler le jour; Nous avions des ailes; Pour mieux voler l'amour; Nous avions des ailes; Pour se voler autour; Nous avions des ailes. Tu me disais le temps d'avant, d'avant; Le coup dans les veines, les soirs de peine; Et parfois l'on se noit; Tu me disais je t'aime souvent, souvent; Quand nous vient la caresse à tous le vent; Dans le vent	fr
1	125	expected	Crie ta prière Chante-la pour moi Dis les mots que j'espère, même si je n'comprends pas Mêle ton sang Ailleurs qu'au combat A ces futures mères d'ici ou de là-bas Plus fort que les frontières est l'amour Plus fort que les frontières est l'amour Plus fort que les frontières Fais-moi pleurer Des larmes de plaisir Fais-en des rivières pour voyager sans souffrir Par les soleils Du Sud et du Nord Partout où les cœurs rêvent	fr
1	126	expected	Qui sait, qui sait? J'aurai peut-être un jour besoin de ça D'une main douce et puissante Qui sait, qui sait? D'un chemin plus sûr, où poser mes pas Pour une guerre non violente Tout seul J'irai pas plus haut, mais peut-être plus bas Peut-être plus bas Qui sait, qui sait? J'aurai sans doute besoin de toi, de toi Si je ne suis plus le même Apprends-moi Que donner c'est recevoir en plus fort Si je me fais attendre Rappelle-moi Que toutes les vies se valent encore Les petites et les grandes Qui sait, qui sait? J'aurai peut-être besoin de secours, un	fr
1	127	expected	Les brûlures de la vie vous marquent au fer Vous font croire à l'enfer jusqu'à perdre la flamme L'amour peut aller jusqu'à défaire Ce qu'il avait bâtit de ses larmes Et l'incendie qui détruit les archives Fait s'effacer le passé en nous tout à fait On ne voit plus une seule âme qui vive, un coeur à réchauffer Et sans plus attendre du chaud, du tendre... Fais moi danser sur les cendres Dis moi de me rendre sans me défendre... En plein décembre.. Nos coeurs se fendent... À se répendre.. Sur les cendres... J'ai vu les feux éphémères des passions Qu'on sacrifie sur le bûcher des vanités J'ai vu se calciner les émotions Et ne même plus chanter Et sans plus attendre du chaud, du tendre... Fais moi danser sur les cendres Dis	fr
